time,dnHeight,heals,cpuPct
2026-07-27T19:29:34,8,0,66
2026-07-27T19:34:37,253,52,83
2026-07-27T19:39:40,479,54,88
2026-07-27T19:44:43,705,62,85
2026-07-27T19:49:46,915,67,80
2026-07-27T19:54:48,1135,71,93
2026-07-27T19:59:51,1331,149,69
2026-07-27T20:04:54,1511,156,101
2026-07-27T20:09:57,1727,156,95
2026-07-27T20:15:00,1956,132,71
2026-07-27T20:20:02,2189,135,97
2026-07-27T20:25:05,2405,135,83
2026-07-27T20:30:08,2699,138,102
2026-07-27T20:35:11,2908,315,74
2026-07-27T20:40:14,3122,436,95
2026-07-27T20:45:16,3343,361,82
2026-07-27T20:50:19,3553,439,89
2026-07-27T20:55:22,3778,439,102
2026-07-27T21:00:25,4001,448,92
2026-07-27T21:05:28,4228,451,78
2026-07-27T21:10:31,4457,457,104
2026-07-27T21:15:33,4665,452,84
2026-07-27T21:20:36,4898,473,98
2026-07-27T21:25:39,5108,476,85
2026-07-27T21:30:42,5332,479,100
2026-07-27T21:35:45,5400,479,90
2026-07-27T21:40:47,5769,382,105
2026-07-27T21:45:50,5981,488,99
2026-07-27T21:50:53,6203,491,89
2026-07-27T21:55:56,6432,512,92
2026-07-27T22:00:59,6648,471,99
2026-07-27T22:06:01,6873,491,66
2026-07-27T22:11:04,7086,488,77
