2026-08-29T14:34:54,acc-bvn2-val2,11.22%,31.27MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn2-val1,10.13%,31.94MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn1-val2,10.24%,30.03MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn2-val3,12.30%,29.75MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn1-val3,10.21%,32.23MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn1-val4,9.41%,30.9MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn1-val1,10.18%,30.72MiB / 2.5GiB
2026-08-29T14:34:54,acc-bvn2-val4,9.96%,31.46MiB / 2.5GiB
2026-08-29T14:34:54,acc-bootstrap,0.01%,12.49MiB / 2.5GiB
2026-08-29T14:34:54,asp-v007,1.33%,24.1MiB / 62.23GiB
2026-08-29T14:34:54,asp-v003,0.34%,24.33MiB / 62.23GiB
2026-08-29T14:34:54,asp-v002,0.67%,24.55MiB / 62.23GiB
2026-08-29T14:34:54,asp-v001,0.87%,24.33MiB / 62.23GiB
2026-08-29T14:34:54,asp-v006,1.08%,24.05MiB / 62.23GiB
2026-08-29T14:34:54,asp-v005,0.85%,23.97MiB / 62.23GiB
2026-08-29T14:34:54,asp-v004,0.89%,23.62MiB / 62.23GiB
2026-08-29T14:39:57,acc-bvn2-val2,117.05%,850MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn2-val1,135.43%,829.5MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn1-val2,162.45%,825.2MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn2-val3,138.42%,814.3MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn1-val3,171.28%,827.7MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn1-val4,158.42%,801.8MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn1-val1,160.27%,820.7MiB / 2.5GiB
2026-08-29T14:39:57,acc-bvn2-val4,135.19%,882.7MiB / 2.5GiB
2026-08-29T14:39:57,acc-bootstrap,0.02%,13.09MiB / 2.5GiB
2026-08-29T14:39:57,asp-v007,0.52%,24.5MiB / 62.23GiB
2026-08-29T14:39:57,asp-v003,1.89%,24.3MiB / 62.23GiB
2026-08-29T14:39:57,asp-v002,0.63%,24.15MiB / 62.23GiB
2026-08-29T14:39:57,asp-v001,0.54%,24.67MiB / 62.23GiB
2026-08-29T14:39:57,asp-v006,1.36%,24.06MiB / 62.23GiB
2026-08-29T14:39:57,asp-v005,1.71%,24.05MiB / 62.23GiB
2026-08-29T14:39:57,asp-v004,0.39%,24.18MiB / 62.23GiB
2026-08-29T14:45:02,acc-bvn2-val2,138.31%,1.154GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn2-val1,62.37%,1.203GiB / 2.5GiB
