time,dnHeight,heals,cpuPct
2026-07-28T01:16:00,13,0,84
2026-07-28T01:16:23,42,14,155
2026-07-28T01:16:45,59,91,99
2026-07-28T01:17:08,76,205,99
2026-07-28T01:17:31,90,229,81
2026-07-28T01:17:54,107,317,85
2026-07-28T01:18:17,122,421,119
2026-07-28T01:18:40,139,569,153
2026-07-28T01:19:02,153,636,123
2026-07-28T01:19:25,167,887,109
2026-07-28T01:19:48,180,1409,146
2026-07-28T01:20:11,194,2022,167
2026-07-28T01:20:33,207,2721,156
2026-07-28T01:20:56,224,2694,157
2026-07-28T01:21:19,240,2791,126
2026-07-28T01:21:42,257,2917,147
