time,dnHeight,heals,cpuPct
2026-09-05T04:47:47,15,0,158
2026-09-05T04:48:19,69,0,410
2026-09-05T04:48:52,101,0,487
2026-09-05T04:49:25,133,0,564
2026-09-05T04:49:57,166,0,503
2026-09-05T04:50:30,198,0,599
2026-09-05T04:51:02,230,0,624
2026-09-05T04:51:35,262,0,646
2026-09-05T04:52:08,295,0,645
2026-09-05T04:52:40,327,0,687
2026-09-05T04:53:13,359,0,926
2026-09-05T04:53:46,392,0,833
2026-09-05T04:54:18,424,0,773
2026-09-05T04:54:51,456,0,732
2026-09-05T04:55:24,488,0,719
2026-09-05T04:55:56,521,0,1209
2026-09-05T04:56:29,553,0,919
2026-09-05T04:57:02,585,0,866
2026-09-05T04:57:34,618,0,1077
2026-09-05T04:58:07,650,0,1043
2026-09-05T04:58:40,682,0,1276
2026-09-05T04:59:13,714,0,714
2026-09-05T04:59:45,747,0,1071
2026-09-05T05:00:18,779,0,1025
2026-09-05T05:00:51,812,0,1082
2026-09-05T05:01:24,844,0,1078
2026-09-05T05:01:56,876,0,1151
2026-09-05T05:02:29,909,0,1103
2026-09-05T05:03:02,941,0,1163
2026-09-05T05:03:35,973,0,1332
2026-09-05T05:04:08,1006,0,1375
2026-09-05T05:04:41,1039,0,1473
2026-09-05T05:05:14,1071,0,1496
2026-09-05T05:05:46,1103,0,1159
2026-09-05T05:06:19,1136,0,1587
2026-09-05T05:06:52,1168,0,1402
2026-09-05T05:07:25,1201,0,1421
2026-09-05T05:07:58,1233,0,1108
2026-09-05T05:08:31,1266,0,1166
2026-09-05T05:09:04,1298,0,1429
