time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T04:47:44Z,6,1.6,1.9,1.9,txn,12,BVN1,0,0,0,3,15
2026-09-05T04:48:45Z,24,1.6,10.7,12.5,txn,96,Directory,0,0,0,12,96
2026-09-05T04:49:45Z,42,1.9,8.0,12.0,txn,152,BVN1,0,0,0,21,156
2026-09-05T04:50:45Z,60,1.8,3.4,13.2,txn,211,BVN2,0,0,0,30,216
2026-09-05T04:51:46Z,78,1.7,3.7,6.9,txn,271,BVN1,0,0,0,39,276
2026-09-05T04:52:46Z,96,1.8,4.0,12.3,txn,335,Directory,0,0,0,48,335
2026-09-05T04:53:47Z,114,1.0,1.8,2.7,txn,395,Directory,0,0,0,57,395
2026-09-05T04:54:47Z,132,1.7,6.5,12.5,txn,449,BVN1,0,0,0,66,455
2026-09-05T04:55:48Z,150,1.4,2.2,5.5,txn,515,Directory,0,0,0,75,515
2026-09-05T04:56:49Z,168,1.7,4.2,12.9,chain,575,Directory,0,0,0,84,575
2026-09-05T04:57:49Z,186,1.6,4.0,34.1,txn,628,BVN1,0,0,0,93,635
2026-09-05T04:58:50Z,204,1.9,6.6,30.0,chain,685,BVN2,0,0,0,102,695
2026-09-05T04:59:51Z,222,1.7,4.7,16.6,txn,742,BVN2,0,0,0,111,755
2026-09-05T05:00:52Z,240,2.1,16.6,53.5,txn,815,Directory,0,0,0,120,815
2026-09-05T05:01:52Z,258,2.1,6.9,35.9,txn,867,BVN1,0,0,0,129,874
2026-09-05T05:02:53Z,270,2.2,13.5,39.0,txn,926,BVN1,0,0,0,135,934
2026-09-05T05:03:53Z,288,2.1,8.5,46.2,txn,974,BVN2,0,0,0,144,993
2026-09-05T05:04:53Z,300,2.0,8.6,58.2,txn,1053,Directory,0,0,0,153,1053
2026-09-05T05:05:54Z,300,2.2,13.4,104.1,txn,1103,BVN1,0,0,0,162,1112
2026-09-05T05:06:55Z,300,2.3,35.4,95.9,txn,1153,BVN2,0,0,0,171,1172
2026-09-05T05:07:57Z,300,3.3,50.5,103.2,txn,1198,BVN2,0,0,0,180,1232
2026-09-05T05:08:55Z,300,2.2,11.8,66.3,txn,1280,BVN1,0,0,0,189,1292
