2026-09-05T04:47:47,acc-bvn1-val1,12.86%,42.14MiB / 2GiB
2026-09-05T04:47:47,acc-bvn2-val4,19.15%,46.72MiB / 2GiB
2026-09-05T04:47:47,acc-bvn2-val1,17.24%,45.38MiB / 2GiB
2026-09-05T04:47:47,acc-bvn2-val2,18.26%,48.45MiB / 2GiB
2026-09-05T04:47:47,acc-bvn2-val3,16.94%,45.73MiB / 2GiB
2026-09-05T04:47:47,acc-bvn1-val2,11.52%,39.89MiB / 2GiB
2026-09-05T04:47:47,acc-bvn1-val3,10.39%,42.25MiB / 2GiB
2026-09-05T04:47:47,acc-bvn1-val4,12.27%,46.74MiB / 2GiB
2026-09-05T04:47:47,acc-bootstrap,0.02%,13.25MiB / 2GiB
2026-09-05T04:47:47,asp-v006,11.70%,27.43MiB / 62.23GiB
2026-09-05T04:47:47,asp-v004,0.85%,25.91MiB / 62.23GiB
2026-09-05T04:47:47,asp-v003,12.72%,26.45MiB / 62.23GiB
2026-09-05T04:47:47,asp-v001,0.72%,26.35MiB / 62.23GiB
2026-09-05T04:47:47,asp-v007,0.16%,25.02MiB / 62.23GiB
2026-09-05T04:47:47,asp-v005,11.96%,26.3MiB / 62.23GiB
2026-09-05T04:47:47,asp-v002,0.74%,25.23MiB / 62.23GiB
2026-09-05T04:47:47,asp,0.02%,32.84MiB / 62.23GiB
2026-09-05T04:48:19,acc-bvn1-val1,29.87%,81.24MiB / 2GiB
2026-09-05T04:48:19,acc-bvn2-val4,61.99%,116.6MiB / 2GiB
2026-09-05T04:48:19,acc-bvn2-val1,58.88%,112.1MiB / 2GiB
2026-09-05T04:48:19,acc-bvn2-val2,58.72%,114.1MiB / 2GiB
2026-09-05T04:48:19,acc-bvn2-val3,60.55%,110.4MiB / 2GiB
2026-09-05T04:48:19,acc-bvn1-val2,31.47%,78.61MiB / 2GiB
2026-09-05T04:48:19,acc-bvn1-val3,46.25%,80.73MiB / 2GiB
2026-09-05T04:48:19,acc-bvn1-val4,28.49%,82.52MiB / 2GiB
2026-09-05T04:48:19,acc-bootstrap,0.01%,13.37MiB / 2GiB
2026-09-05T04:48:19,asp-v006,9.67%,25.82MiB / 62.23GiB
2026-09-05T04:48:19,asp-v004,0.28%,26.3MiB / 62.23GiB
2026-09-05T04:48:19,asp-v003,10.14%,28.05MiB / 62.23GiB
2026-09-05T04:48:19,asp-v001,0.90%,25.2MiB / 62.23GiB
2026-09-05T04:48:19,asp-v007,1.21%,24.71MiB / 62.23GiB
2026-09-05T04:48:19,asp-v005,10.24%,26.37MiB / 62.23GiB
2026-09-05T04:48:19,asp-v002,1.09%,25.48MiB / 62.23GiB
2026-09-05T04:48:19,asp,0.02%,32.86MiB / 62.23GiB
2026-09-05T04:48:52,acc-bvn1-val1,26.50%,131.5MiB / 2GiB
2026-09-05T04:48:52,acc-bvn2-val4,94.53%,191.1MiB / 2GiB
2026-09-05T04:48:52,acc-bvn2-val1,89.96%,190.2MiB / 2GiB
2026-09-05T04:48:52,acc-bvn2-val2,83.86%,195MiB / 2GiB
2026-09-05T04:48:52,acc-bvn2-val3,95.44%,202.8MiB / 2GiB
2026-09-05T04:48:52,acc-bvn1-val2,29.37%,127MiB / 2GiB
2026-09-05T04:48:52,acc-bvn1-val3,35.73%,130.3MiB / 2GiB
2026-09-05T04:48:52,acc-bvn1-val4,26.08%,134.4MiB / 2GiB
2026-09-05T04:48:52,acc-bootstrap,0.01%,13.38MiB / 2GiB
2026-09-05T04:48:52,asp-v006,0.02%,42.02MiB / 62.23GiB
2026-09-05T04:48:52,asp-v004,2.81%,26.5MiB / 62.23GiB
2026-09-05T04:48:52,asp-v003,0.01%,42.11MiB / 62.23GiB
2026-09-05T04:48:52,asp-v001,0.02%,41.11MiB / 62.23GiB
2026-09-05T04:48:52,asp-v007,0.02%,25.4MiB / 62.23GiB
2026-09-05T04:48:52,asp-v005,0.25%,26.6MiB / 62.23GiB
2026-09-05T04:48:52,asp-v002,2.78%,25.48MiB / 62.23GiB
2026-09-05T04:48:52,asp,0.02%,32.86MiB / 62.23GiB
2026-09-05T04:49:25,acc-bvn1-val1,58.35%,176.4MiB / 2GiB
2026-09-05T04:49:25,acc-bvn2-val4,83.88%,284.6MiB / 2GiB
2026-09-05T04:49:25,acc-bvn2-val1,75.40%,273.9MiB / 2GiB
2026-09-05T04:49:25,acc-bvn2-val2,82.28%,276.5MiB / 2GiB
2026-09-05T04:49:25,acc-bvn2-val3,87.66%,276MiB / 2GiB
2026-09-05T04:49:25,acc-bvn1-val2,52.17%,172.2MiB / 2GiB
2026-09-05T04:49:25,acc-bvn1-val3,63.54%,174.2MiB / 2GiB
2026-09-05T04:49:25,acc-bvn1-val4,52.17%,176.3MiB / 2GiB
2026-09-05T04:49:25,acc-bootstrap,0.01%,13.58MiB / 2GiB
2026-09-05T04:49:25,asp-v006,1.64%,26.21MiB / 62.23GiB
2026-09-05T04:49:25,asp-v004,1.94%,26.22MiB / 62.23GiB
2026-09-05T04:49:25,asp-v003,0.07%,27.12MiB / 62.23GiB
2026-09-05T04:49:25,asp-v001,1.04%,25.63MiB / 62.23GiB
2026-09-05T04:49:25,asp-v007,1.33%,24.75MiB / 62.23GiB
2026-09-05T04:49:25,asp-v005,1.42%,26.14MiB / 62.23GiB
2026-09-05T04:49:25,asp-v002,0.88%,25.54MiB / 62.23GiB
2026-09-05T04:49:25,asp,0.01%,32.98MiB / 62.23GiB
2026-09-05T04:49:57,acc-bvn1-val1,48.58%,231.4MiB / 2GiB
2026-09-05T04:49:57,acc-bvn2-val4,74.10%,329.3MiB / 2GiB
2026-09-05T04:49:57,acc-bvn2-val1,82.31%,337.3MiB / 2GiB
2026-09-05T04:49:57,acc-bvn2-val2,69.35%,325.5MiB / 2GiB
2026-09-05T04:49:57,acc-bvn2-val3,67.20%,330.1MiB / 2GiB
2026-09-05T04:49:57,acc-bvn1-val2,46.70%,219.3MiB / 2GiB
2026-09-05T04:49:57,acc-bvn1-val3,54.74%,223.9MiB / 2GiB
2026-09-05T04:49:57,acc-bvn1-val4,51.18%,229.9MiB / 2GiB
2026-09-05T04:49:57,acc-bootstrap,0.02%,13.64MiB / 2GiB
2026-09-05T04:49:57,asp-v006,1.11%,25.7MiB / 62.23GiB
2026-09-05T04:49:57,asp-v004,0.53%,25.95MiB / 62.23GiB
2026-09-05T04:49:57,asp-v003,0.09%,25.82MiB / 62.23GiB
2026-09-05T04:49:57,asp-v001,4.64%,26.95MiB / 62.23GiB
2026-09-05T04:49:57,asp-v007,0.55%,25.36MiB / 62.23GiB
2026-09-05T04:49:57,asp-v005,1.04%,26.58MiB / 62.23GiB
2026-09-05T04:49:57,asp-v002,0.90%,25.07MiB / 62.23GiB
2026-09-05T04:49:57,asp,0.02%,32.98MiB / 62.23GiB
2026-09-05T04:50:30,acc-bvn1-val1,49.42%,237.3MiB / 2GiB
2026-09-05T04:50:30,acc-bvn2-val4,95.95%,390.7MiB / 2GiB
2026-09-05T04:50:30,acc-bvn2-val1,85.02%,400.5MiB / 2GiB
2026-09-05T04:50:30,acc-bvn2-val2,90.04%,383.6MiB / 2GiB
2026-09-05T04:50:30,acc-bvn2-val3,99.55%,386.3MiB / 2GiB
2026-09-05T04:50:30,acc-bvn1-val2,49.84%,241MiB / 2GiB
2026-09-05T04:50:30,acc-bvn1-val3,69.08%,242.4MiB / 2GiB
2026-09-05T04:50:30,acc-bvn1-val4,51.25%,244MiB / 2GiB
2026-09-05T04:50:30,acc-bootstrap,0.07%,13.9MiB / 2GiB
2026-09-05T04:50:30,asp-v006,1.91%,25.51MiB / 62.23GiB
2026-09-05T04:50:30,asp-v004,1.19%,25.91MiB / 62.23GiB
2026-09-05T04:50:30,asp-v003,1.68%,25.79MiB / 62.23GiB
2026-09-05T04:50:30,asp-v001,1.04%,25.53MiB / 62.23GiB
2026-09-05T04:50:30,asp-v007,0.53%,24.91MiB / 62.23GiB
2026-09-05T04:50:30,asp-v005,0.93%,26.2MiB / 62.23GiB
2026-09-05T04:50:30,asp-v002,1.04%,25.21MiB / 62.23GiB
2026-09-05T04:50:30,asp,0.02%,32.98MiB / 62.23GiB
2026-09-05T04:51:02,acc-bvn1-val1,53.43%,272.3MiB / 2GiB
2026-09-05T04:51:02,acc-bvn2-val4,101.29%,430.3MiB / 2GiB
2026-09-05T04:51:02,acc-bvn2-val1,99.56%,425.2MiB / 2GiB
2026-09-05T04:51:02,acc-bvn2-val2,88.56%,457MiB / 2GiB
2026-09-05T04:51:02,acc-bvn2-val3,106.03%,442.3MiB / 2GiB
2026-09-05T04:51:02,acc-bvn1-val2,45.96%,261.5MiB / 2GiB
2026-09-05T04:51:02,acc-bvn1-val3,70.39%,273.5MiB / 2GiB
2026-09-05T04:51:02,acc-bvn1-val4,48.17%,269.7MiB / 2GiB
2026-09-05T04:51:02,acc-bootstrap,0.02%,13.29MiB / 2GiB
2026-09-05T04:51:02,asp-v006,1.22%,25.49MiB / 62.23GiB
2026-09-05T04:51:02,asp-v004,1.00%,25.73MiB / 62.23GiB
2026-09-05T04:51:02,asp-v003,0.70%,25.69MiB / 62.23GiB
2026-09-05T04:51:02,asp-v001,0.98%,25.93MiB / 62.23GiB
2026-09-05T04:51:02,asp-v007,0.41%,25.02MiB / 62.23GiB
2026-09-05T04:51:02,asp-v005,1.16%,26.09MiB / 62.23GiB
2026-09-05T04:51:02,asp-v002,0.13%,25.89MiB / 62.23GiB
2026-09-05T04:51:02,asp,4.67%,32.88MiB / 62.23GiB
2026-09-05T04:51:35,acc-bvn1-val1,55.97%,282.2MiB / 2GiB
2026-09-05T04:51:35,acc-bvn2-val4,101.66%,498.2MiB / 2GiB
2026-09-05T04:51:35,acc-bvn2-val1,97.52%,489.4MiB / 2GiB
2026-09-05T04:51:35,acc-bvn2-val2,112.90%,487.8MiB / 2GiB
2026-09-05T04:51:35,acc-bvn2-val3,109.99%,492.2MiB / 2GiB
2026-09-05T04:51:35,acc-bvn1-val2,50.74%,284.7MiB / 2GiB
2026-09-05T04:51:35,acc-bvn1-val3,57.73%,283.5MiB / 2GiB
2026-09-05T04:51:35,acc-bvn1-val4,48.32%,283.6MiB / 2GiB
2026-09-05T04:51:35,acc-bootstrap,2.78%,14.51MiB / 2GiB
2026-09-05T04:51:35,asp-v006,1.59%,25.89MiB / 62.23GiB
2026-09-05T04:51:35,asp-v004,1.49%,26.27MiB / 62.23GiB
2026-09-05T04:51:35,asp-v003,0.97%,25.66MiB / 62.23GiB
2026-09-05T04:51:35,asp-v001,0.93%,25.87MiB / 62.23GiB
2026-09-05T04:51:35,asp-v007,1.14%,25.35MiB / 62.23GiB
2026-09-05T04:51:35,asp-v005,1.07%,26.38MiB / 62.23GiB
2026-09-05T04:51:35,asp-v002,0.95%,25.65MiB / 62.23GiB
2026-09-05T04:51:35,asp,0.01%,32.88MiB / 62.23GiB
2026-09-05T04:52:08,acc-bvn1-val1,62.31%,327.4MiB / 2GiB
2026-09-05T04:52:08,acc-bvn2-val4,93.71%,556.4MiB / 2GiB
2026-09-05T04:52:08,acc-bvn2-val1,109.15%,541.4MiB / 2GiB
