time,dnHeight,heals,cpuPct
2026-09-18T01:43:53,38,0,223
2026-09-18T01:44:25,70,0,325
2026-09-18T01:44:58,103,0,390
2026-09-18T01:45:31,135,0,323
2026-09-18T01:46:04,168,0,325
2026-09-18T01:46:36,199,0,347
2026-09-18T01:47:09,231,68,333
2026-09-18T01:47:42,264,139,356
2026-09-18T01:48:14,296,255,303
2026-09-18T01:48:47,328,496,184
2026-09-18T01:49:20,357,520,202
2026-09-18T01:49:52,385,542,235
2026-09-18T01:50:25,416,544,229
2026-09-18T01:50:58,444,553,450
2026-09-18T01:51:31,472,555,396
2026-09-18T01:52:03,505,708,420
2026-09-18T01:52:36,537,855,359
2026-09-18T01:53:09,569,741,306
