time,dnHeight,heals,cpuPct
2026-07-28T17:04:28,9,0,90
2026-07-28T17:04:51,43,0,151
2026-07-28T17:05:14,57,0,106
2026-07-28T17:05:37,74,0,133
2026-07-28T17:06:00,88,0,126
2026-07-28T17:06:22,105,8,136
2026-07-28T17:06:45,120,16,111
2026-07-28T17:07:08,137,20,102
2026-07-28T17:07:31,151,15,119
2026-07-28T17:07:54,165,15,112
2026-07-28T17:08:16,179,18,102
2026-07-28T17:08:39,192,36,104
2026-07-28T17:09:02,201,36,99
2026-07-28T17:09:25,219,42,79
2026-07-28T17:09:47,230,54,54
2026-07-28T17:10:10,246,97,111
