time,dnHeight,heals,cpuPct
2026-09-05T14:09:48,10,0,135
2026-09-05T14:10:20,69,0,367
2026-09-05T14:10:53,101,0,352
2026-09-05T14:11:26,134,0,701
2026-09-05T14:11:58,166,0,792
2026-09-05T14:12:31,198,0,839
2026-09-05T14:13:04,230,0,819
2026-09-05T14:13:36,263,0,689
2026-09-05T14:14:09,295,0,795
2026-09-05T14:14:41,327,0,754
2026-09-05T14:15:14,360,0,843
2026-09-05T14:15:47,392,0,714
2026-09-05T14:16:19,424,0,988
2026-09-05T14:16:52,456,0,649
2026-09-05T14:17:25,488,0,1007
2026-09-05T14:17:58,521,0,1212
2026-09-05T14:18:30,553,0,898
2026-09-05T14:19:03,585,0,831
2026-09-05T14:19:36,618,0,761
2026-09-05T14:20:08,650,0,822
2026-09-05T14:20:41,683,0,867
2026-09-05T14:21:14,715,0,1297
2026-09-05T14:21:46,747,0,890
2026-09-05T14:22:19,779,0,1011
2026-09-05T14:22:52,812,248,946
2026-09-05T14:23:24,844,336,1148
2026-09-05T14:23:57,876,832,903
2026-09-05T14:24:30,909,1738,846
2026-09-05T14:25:03,941,2387,921
2026-09-05T14:25:36,974,4134,907
2026-09-05T14:26:09,1006,5160,838
