time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:09:42Z,acc-bvn1-val1,78,15,25,27,30,,,4.02,,260,2,3.0
2026-09-05T14:09:42Z,acc-bvn1-val2,77,17,26,27,31,,,4.16,,260,2,3.0
2026-09-05T14:09:42Z,acc-bvn1-val3,78,17,27,26,30,,,4.24,,260,2,3.0
2026-09-05T14:09:42Z,acc-bvn1-val4,77,13,24,27,30,,,4.2,,260,2,3.0
2026-09-05T14:09:42Z,acc-bvn2-val1,77,16,26,27,30,,,3.92,,260,2,3.0
2026-09-05T14:09:42Z,acc-bvn2-val2,77,18,27,27,30,,,3.96,,260,2,3.1
2026-09-05T14:09:42Z,acc-bvn2-val3,77,16,26,27,29,,,3.8,,260,2,3.1
2026-09-05T14:09:42Z,acc-bvn2-val4,77,16,25,27,30,,,4.04,,260,2,3.0
2026-09-05T14:10:13Z,acc-bvn1-val1,92,26,37,41,56,1.6,0.02,7.65,0.18,262,2,2.0
2026-09-05T14:10:13Z,acc-bvn1-val2,92,29,40,40,56,1.6,0.02,7.78,0.19,263,2,2.0
2026-09-05T14:10:13Z,acc-bvn1-val3,94,22,37,42,58,3.2,0.06,8.25,0.38,262,2,2.0
2026-09-05T14:10:13Z,acc-bvn1-val4,93,26,38,43,55,1.6,0.03,7.84,0.18,262,2,2.0
2026-09-05T14:10:13Z,acc-bvn2-val1,95,27,41,43,58,1.6,0.04,7.64,0.22,262,9,11.2
2026-09-05T14:10:13Z,acc-bvn2-val2,94,21,37,42,59,1.6,0.01,7.71,0.22,262,9,11.2
2026-09-05T14:10:13Z,acc-bvn2-val3,96,26,40,42,57,1.6,0.03,7.46,0.26,262,9,11.2
2026-09-05T14:10:13Z,acc-bvn2-val4,96,24,39,46,58,1.6,0.03,7.76,0.18,262,9,11.2
2026-09-05T14:10:44Z,acc-bvn1-val1,156,54,79,82,394,9.18,0.22,28.19,0.66,262,1,1.0
2026-09-05T14:10:44Z,acc-bvn1-val2,157,56,81,84,391,9.18,0.23,28.22,0.66,262,1,1.1
2026-09-05T14:10:44Z,acc-bvn1-val3,150,58,82,80,418,10.71,0.26,33.66,0.77,262,1,1.1
2026-09-05T14:10:44Z,acc-bvn1-val4,156,66,87,87,393,8.42,0.21,28.16,0.6,263,1,1.0
2026-09-05T14:10:44Z,acc-bvn2-val1,236,135,172,171,249,6.89,0.39,30.68,1.08,262,1,1.1
2026-09-05T14:10:44Z,acc-bvn2-val2,230,108,164,197,253,7.65,0.47,30.97,1.14,270,1,1.1
2026-09-05T14:10:44Z,acc-bvn2-val3,237,128,168,172,250,6.89,0.42,32.04,1.16,262,1,1.1
2026-09-05T14:10:44Z,acc-bvn2-val4,241,139,178,173,249,6.89,0.4,31.33,1.14,262,1,1.1
2026-09-05T14:11:15Z,acc-bvn1-val1,180,86,111,108,566,2.35,0.09,43.46,0.34,264,1,1.0
2026-09-05T14:11:15Z,acc-bvn1-val2,191,99,125,121,562,2.35,0.07,43.34,0.32,262,1,1.0
2026-09-05T14:11:15Z,acc-bvn1-val3,186,86,114,111,597,2.35,0.06,51.75,0.41,263,1,1.0
2026-09-05T14:11:15Z,acc-bvn1-val4,180,72,103,106,567,2.35,0.06,43.22,0.33,263,1,1.0
2026-09-05T14:11:15Z,acc-bvn2-val1,290,146,209,225,378,3.91,0.33,56.55,1.01,262,1,1.0
2026-09-05T14:11:15Z,acc-bvn2-val2,288,169,213,208,382,3.91,0.34,57.44,1.02,269,1,1.2
2026-09-05T14:11:15Z,acc-bvn2-val3,286,164,211,212,385,3.91,0.28,61.06,1.1,285,1,1.2
2026-09-05T14:11:15Z,acc-bvn2-val4,292,181,222,201,383,3.91,0.3,59.71,1.06,273,1,1.2
2026-09-05T14:11:45Z,acc-bvn1-val1,237,131,161,155,688,3.88,0.15,58.94,0.55,263,1,1.0
2026-09-05T14:11:45Z,acc-bvn1-val2,231,89,135,148,685,3.88,0.17,58.81,0.53,263,1,1.0
