2026-09-05T14:09:48,acc-bvn2-val4,21.66%,49.72MiB / 2GiB
2026-09-05T14:09:48,acc-bvn1-val1,15.06%,44.05MiB / 2GiB
2026-09-05T14:09:48,acc-bvn1-val4,12.48%,42.12MiB / 2GiB
2026-09-05T14:09:48,acc-bvn1-val2,14.04%,43.28MiB / 2GiB
2026-09-05T14:09:48,acc-bvn1-val3,13.89%,42.35MiB / 2GiB
2026-09-05T14:09:48,acc-bvn2-val3,18.55%,46.27MiB / 2GiB
2026-09-05T14:09:48,acc-bvn2-val2,20.18%,46.32MiB / 2GiB
2026-09-05T14:09:48,acc-bvn2-val1,19.39%,49.61MiB / 2GiB
2026-09-05T14:09:48,acc-bootstrap,0.02%,12.37MiB / 2GiB
2026-09-05T14:09:48,asp-v006,0.02%,30.02MiB / 62.23GiB
2026-09-05T14:09:48,asp-v004,0.02%,32.65MiB / 62.23GiB
2026-09-05T14:09:48,asp-v003,0.02%,30.55MiB / 62.23GiB
2026-09-05T14:09:48,asp-v001,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:09:48,asp-v007,0.02%,31.53MiB / 62.23GiB
2026-09-05T14:09:48,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:09:48,asp-v002,0.02%,31.97MiB / 62.23GiB
2026-09-05T14:09:48,asp,0.02%,31.57MiB / 62.23GiB
2026-09-05T14:10:20,acc-bvn2-val4,58.74%,113.4MiB / 2GiB
2026-09-05T14:10:20,acc-bvn1-val1,27.48%,80.61MiB / 2GiB
2026-09-05T14:10:20,acc-bvn1-val4,25.88%,81.91MiB / 2GiB
2026-09-05T14:10:20,acc-bvn1-val2,24.55%,80.34MiB / 2GiB
2026-09-05T14:10:20,acc-bvn1-val3,44.93%,78.12MiB / 2GiB
2026-09-05T14:10:20,acc-bvn2-val3,62.85%,114.3MiB / 2GiB
2026-09-05T14:10:20,acc-bvn2-val2,61.65%,116.2MiB / 2GiB
2026-09-05T14:10:20,acc-bvn2-val1,60.35%,116.3MiB / 2GiB
2026-09-05T14:10:20,acc-bootstrap,0.01%,12.41MiB / 2GiB
2026-09-05T14:10:20,asp-v006,0.02%,31.25MiB / 62.23GiB
2026-09-05T14:10:20,asp-v004,0.01%,32.73MiB / 62.23GiB
2026-09-05T14:10:20,asp-v003,0.02%,30.54MiB / 62.23GiB
2026-09-05T14:10:20,asp-v001,0.01%,31.8MiB / 62.23GiB
2026-09-05T14:10:20,asp-v007,0.01%,31.55MiB / 62.23GiB
2026-09-05T14:10:20,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:10:20,asp-v002,0.02%,31.97MiB / 62.23GiB
2026-09-05T14:10:20,asp,0.01%,31.57MiB / 62.23GiB
2026-09-05T14:10:53,acc-bvn2-val4,61.82%,220.1MiB / 2GiB
2026-09-05T14:10:53,acc-bvn1-val1,29.06%,146.2MiB / 2GiB
2026-09-05T14:10:53,acc-bvn1-val4,30.84%,150.6MiB / 2GiB
2026-09-05T14:10:53,acc-bvn1-val2,28.26%,151.9MiB / 2GiB
2026-09-05T14:10:53,acc-bvn1-val3,35.46%,147.2MiB / 2GiB
2026-09-05T14:10:53,acc-bvn2-val3,61.93%,205.5MiB / 2GiB
2026-09-05T14:10:53,acc-bvn2-val2,53.38%,225.2MiB / 2GiB
2026-09-05T14:10:53,acc-bvn2-val1,51.14%,221.2MiB / 2GiB
2026-09-05T14:10:53,acc-bootstrap,0.02%,12.39MiB / 2GiB
2026-09-05T14:10:53,asp-v006,0.02%,31.25MiB / 62.23GiB
2026-09-05T14:10:53,asp-v004,0.02%,32.73MiB / 62.23GiB
2026-09-05T14:10:53,asp-v003,0.01%,30.54MiB / 62.23GiB
2026-09-05T14:10:53,asp-v001,0.01%,31.8MiB / 62.23GiB
2026-09-05T14:10:53,asp-v007,0.01%,31.55MiB / 62.23GiB
2026-09-05T14:10:53,asp-v005,0.03%,31.62MiB / 62.23GiB
2026-09-05T14:10:53,asp-v002,0.02%,31.97MiB / 62.23GiB
2026-09-05T14:10:53,asp,0.02%,31.57MiB / 62.23GiB
2026-09-05T14:11:26,acc-bvn2-val4,104.86%,281.1MiB / 2GiB
2026-09-05T14:11:26,acc-bvn1-val1,66.88%,165.7MiB / 2GiB
2026-09-05T14:11:26,acc-bvn1-val4,64.50%,172.9MiB / 2GiB
2026-09-05T14:11:26,acc-bvn1-val2,67.56%,170.6MiB / 2GiB
2026-09-05T14:11:26,acc-bvn1-val3,72.80%,188.7MiB / 2GiB
2026-09-05T14:11:26,acc-bvn2-val3,115.92%,293.1MiB / 2GiB
2026-09-05T14:11:26,acc-bvn2-val2,107.06%,272.8MiB / 2GiB
2026-09-05T14:11:26,acc-bvn2-val1,100.87%,277.2MiB / 2GiB
2026-09-05T14:11:26,acc-bootstrap,0.08%,12.53MiB / 2GiB
2026-09-05T14:11:26,asp-v006,0.02%,31.26MiB / 62.23GiB
2026-09-05T14:11:26,asp-v004,0.02%,32.73MiB / 62.23GiB
2026-09-05T14:11:26,asp-v003,0.02%,30.59MiB / 62.23GiB
2026-09-05T14:11:26,asp-v001,0.02%,31.8MiB / 62.23GiB
2026-09-05T14:11:26,asp-v007,0.02%,31.55MiB / 62.23GiB
2026-09-05T14:11:26,asp-v005,0.03%,31.62MiB / 62.23GiB
2026-09-05T14:11:26,asp-v002,0.02%,30.03MiB / 62.23GiB
2026-09-05T14:11:26,asp,0.02%,31.84MiB / 62.23GiB
2026-09-05T14:11:58,acc-bvn2-val4,121.74%,369.7MiB / 2GiB
2026-09-05T14:11:58,acc-bvn1-val1,76.64%,201.9MiB / 2GiB
2026-09-05T14:11:58,acc-bvn1-val4,76.50%,217.5MiB / 2GiB
2026-09-05T14:11:58,acc-bvn1-val2,79.78%,222.4MiB / 2GiB
2026-09-05T14:11:58,acc-bvn1-val3,80.48%,225.3MiB / 2GiB
2026-09-05T14:11:58,acc-bvn2-val3,120.64%,353.8MiB / 2GiB
2026-09-05T14:11:58,acc-bvn2-val2,120.27%,359.4MiB / 2GiB
2026-09-05T14:11:58,acc-bvn2-val1,115.44%,320MiB / 2GiB
2026-09-05T14:11:58,acc-bootstrap,0.01%,12.61MiB / 2GiB
2026-09-05T14:11:58,asp-v006,0.02%,31.26MiB / 62.23GiB
2026-09-05T14:11:58,asp-v004,0.02%,32.73MiB / 62.23GiB
2026-09-05T14:11:58,asp-v003,0.01%,30.59MiB / 62.23GiB
2026-09-05T14:11:58,asp-v001,0.01%,31.8MiB / 62.23GiB
2026-09-05T14:11:58,asp-v007,0.01%,31.55MiB / 62.23GiB
2026-09-05T14:11:58,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:11:58,asp-v002,0.02%,30.03MiB / 62.23GiB
2026-09-05T14:11:58,asp,0.02%,31.84MiB / 62.23GiB
2026-09-05T14:12:31,acc-bvn2-val4,116.22%,414.7MiB / 2GiB
2026-09-05T14:12:31,acc-bvn1-val1,89.79%,249MiB / 2GiB
2026-09-05T14:12:31,acc-bvn1-val4,94.83%,272.3MiB / 2GiB
2026-09-05T14:12:31,acc-bvn1-val2,90.82%,263.9MiB / 2GiB
2026-09-05T14:12:31,acc-bvn1-val3,93.81%,269.5MiB / 2GiB
2026-09-05T14:12:31,acc-bvn2-val3,137.83%,396.3MiB / 2GiB
2026-09-05T14:12:31,acc-bvn2-val2,108.06%,404.6MiB / 2GiB
2026-09-05T14:12:31,acc-bvn2-val1,107.39%,399.4MiB / 2GiB
2026-09-05T14:12:31,acc-bootstrap,0.16%,13.26MiB / 2GiB
2026-09-05T14:12:31,asp-v006,0.01%,31.55MiB / 62.23GiB
2026-09-05T14:12:31,asp-v004,0.02%,32.38MiB / 62.23GiB
2026-09-05T14:12:31,asp-v003,0.02%,30.6MiB / 62.23GiB
2026-09-05T14:12:31,asp-v001,0.02%,31.8MiB / 62.23GiB
2026-09-05T14:12:31,asp-v007,0.02%,30.16MiB / 62.23GiB
2026-09-05T14:12:31,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:12:31,asp-v002,0.02%,30.03MiB / 62.23GiB
2026-09-05T14:12:31,asp,0.03%,31.86MiB / 62.23GiB
2026-09-05T14:13:04,acc-bvn2-val4,77.14%,464.1MiB / 2GiB
2026-09-05T14:13:04,acc-bvn1-val1,119.26%,328.3MiB / 2GiB
2026-09-05T14:13:04,acc-bvn1-val4,117.05%,315.3MiB / 2GiB
2026-09-05T14:13:04,acc-bvn1-val2,122.85%,322.7MiB / 2GiB
2026-09-05T14:13:04,acc-bvn1-val3,122.97%,327.9MiB / 2GiB
2026-09-05T14:13:04,acc-bvn2-val3,81.81%,451.8MiB / 2GiB
2026-09-05T14:13:04,acc-bvn2-val2,87.90%,453.9MiB / 2GiB
2026-09-05T14:13:04,acc-bvn2-val1,90.29%,452.3MiB / 2GiB
2026-09-05T14:13:04,acc-bootstrap,0.02%,12.74MiB / 2GiB
2026-09-05T14:13:04,asp-v006,0.01%,31.54MiB / 62.23GiB
2026-09-05T14:13:04,asp-v004,0.01%,32.39MiB / 62.23GiB
2026-09-05T14:13:04,asp-v003,0.02%,30.97MiB / 62.23GiB
2026-09-05T14:13:04,asp-v001,0.01%,31.8MiB / 62.23GiB
2026-09-05T14:13:04,asp-v007,0.01%,30.16MiB / 62.23GiB
2026-09-05T14:13:04,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:13:04,asp-v002,0.02%,30.11MiB / 62.23GiB
2026-09-05T14:13:04,asp,0.02%,29.66MiB / 62.23GiB
2026-09-05T14:13:36,acc-bvn2-val4,48.21%,492.7MiB / 2GiB
2026-09-05T14:13:36,acc-bvn1-val1,93.20%,350.4MiB / 2GiB
2026-09-05T14:13:36,acc-bvn1-val4,86.92%,354.6MiB / 2GiB
2026-09-05T14:13:36,acc-bvn1-val2,91.54%,348.9MiB / 2GiB
2026-09-05T14:13:36,acc-bvn1-val3,100.26%,354.9MiB / 2GiB
2026-09-05T14:13:36,acc-bvn2-val3,70.22%,502MiB / 2GiB
2026-09-05T14:13:36,acc-bvn2-val2,60.29%,524.1MiB / 2GiB
2026-09-05T14:13:36,acc-bvn2-val1,138.06%,507.8MiB / 2GiB
2026-09-05T14:13:36,acc-bootstrap,0.07%,12.74MiB / 2GiB
2026-09-05T14:13:36,asp-v006,0.02%,31.54MiB / 62.23GiB
2026-09-05T14:13:36,asp-v004,0.02%,32.39MiB / 62.23GiB
2026-09-05T14:13:36,asp-v003,0.02%,30.97MiB / 62.23GiB
2026-09-05T14:13:36,asp-v001,0.03%,31.8MiB / 62.23GiB
2026-09-05T14:13:36,asp-v007,0.03%,30.16MiB / 62.23GiB
2026-09-05T14:13:36,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:13:36,asp-v002,0.02%,30.11MiB / 62.23GiB
2026-09-05T14:13:36,asp,0.02%,29.66MiB / 62.23GiB
2026-09-05T14:14:09,acc-bvn2-val4,98.31%,550.2MiB / 2GiB
2026-09-05T14:14:09,acc-bvn1-val1,91.64%,389.6MiB / 2GiB
2026-09-05T14:14:09,acc-bvn1-val4,86.77%,391.9MiB / 2GiB
2026-09-05T14:14:09,acc-bvn1-val2,99.25%,388.4MiB / 2GiB
2026-09-05T14:14:09,acc-bvn1-val3,97.20%,392MiB / 2GiB
2026-09-05T14:14:09,acc-bvn2-val3,110.14%,549.9MiB / 2GiB
2026-09-05T14:14:09,acc-bvn2-val2,103.86%,545.3MiB / 2GiB
2026-09-05T14:14:09,acc-bvn2-val1,108.15%,551.6MiB / 2GiB
2026-09-05T14:14:09,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T14:14:09,asp-v006,0.02%,30.3MiB / 62.23GiB
2026-09-05T14:14:09,asp-v004,0.02%,32.3MiB / 62.23GiB
2026-09-05T14:14:09,asp-v003,0.02%,30.97MiB / 62.23GiB
