time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T14:09:45Z,6,1.6,1.7,1.7,txn,8,BVN1,0,0,0,3,10
2026-09-05T14:10:46Z,24,1.5,2.9,3.1,txn,96,Directory,0,0,0,12,96
2026-09-05T14:11:46Z,42,1.2,1.8,1.9,txn,156,Directory,0,0,0,21,156
2026-09-05T14:12:47Z,60,1.3,26.5,32.8,txn,212,BVN1,0,0,0,30,216
2026-09-05T14:13:47Z,78,1.4,2.6,5.7,txn,270,BVN2,0,0,0,39,276
2026-09-05T14:14:48Z,96,1.2,13.8,19.9,txn,336,Directory,0,0,0,48,336
2026-09-05T14:15:48Z,114,1.8,9.9,35.1,txn,389,BVN2,0,0,0,57,396
2026-09-05T14:16:49Z,132,2.0,30.9,41.3,txn,449,BVN2,0,0,0,66,456
2026-09-05T14:17:49Z,144,2.2,5.6,10.5,txn,515,Directory,0,0,0,72,515
2026-09-05T14:18:50Z,162,1.9,3.3,13.4,txn,568,BVN2,0,0,0,81,575
2026-09-05T14:19:51Z,180,2.0,5.4,38.1,txn,627,BVN2,0,0,0,90,635
2026-09-05T14:20:52Z,198,2.3,9.7,75.1,txn,684,BVN1,0,0,0,99,695
2026-09-05T14:21:52Z,216,2.5,13.0,51.2,txn,745,BVN1,0,0,0,108,754
2026-09-05T14:22:52Z,234,1.8,6.9,19.3,txn,804,BVN1,0,0,0,117,814
2026-09-05T14:23:54Z,252,2.6,33.7,93.3,txn,863,BVN1,0,0,0,126,874
2026-09-05T14:24:55Z,270,3.2,48.1,182.0,txn,920,BVN1,0,0,0,135,933
2026-09-05T14:25:59Z,288,6.1,72.6,493.7,chain,994,Directory,0,0,0,144,994
