time,dnHeight,heals,cpuPct
2026-09-17T22:33:26,32,0,225
2026-09-17T22:33:59,66,0,286
2026-09-17T22:34:32,98,0,388
2026-09-17T22:35:04,131,0,331
2026-09-17T22:35:37,163,0,335
2026-09-17T22:36:10,196,0,412
2026-09-17T22:36:43,228,0,336
2026-09-17T22:37:15,261,0,430
2026-09-17T22:37:48,293,0,424
2026-09-17T22:38:21,325,0,329
2026-09-17T22:38:53,358,0,390
2026-09-17T22:39:26,390,0,370
2026-09-17T22:39:59,423,0,370
2026-09-17T22:40:31,455,0,336
2026-09-17T22:41:04,488,0,464
2026-09-17T22:41:37,520,0,387
2026-09-17T22:42:10,552,0,363
2026-09-17T22:42:42,585,0,378
2026-09-17T22:43:15,617,0,358
2026-09-17T22:43:48,650,0,422
2026-09-17T22:44:20,682,0,339
2026-09-17T22:44:53,713,0,251
2026-09-17T22:45:26,741,11,569
2026-09-17T22:46:00,771,11,322
2026-09-17T22:46:32,805,11,459
2026-09-17T22:47:05,838,11,335
2026-09-17T22:47:38,870,11,397
2026-09-17T22:48:10,902,11,404
2026-09-17T22:48:43,935,11,347
2026-09-17T22:49:16,966,11,425
2026-09-17T22:49:49,999,11,313
2026-09-17T22:50:21,1031,11,403
2026-09-17T22:50:54,1064,11,468
2026-09-17T22:51:27,1096,11,353
2026-09-17T22:51:59,1129,11,368
2026-09-17T22:52:32,1161,11,422
2026-09-17T22:53:05,1194,11,406
2026-09-17T22:53:38,1226,11,475
2026-09-17T22:54:10,1258,11,495
2026-09-17T22:54:43,1291,11,414
2026-09-17T22:55:16,1323,11,369
2026-09-17T22:55:48,1356,11,431
2026-09-17T22:56:21,1388,11,328
2026-09-17T22:56:54,1421,11,560
2026-09-17T22:57:27,1453,11,399
2026-09-17T22:57:59,1485,21,365
2026-09-17T22:58:32,1518,21,520
2026-09-17T22:59:05,1550,21,453
2026-09-17T22:59:37,1583,21,494
2026-09-17T23:00:10,1615,21,342
2026-09-17T23:00:43,1648,21,506
2026-09-17T23:01:16,1680,21,375
2026-09-17T23:01:48,1713,21,392
2026-09-17T23:02:21,1745,21,332
2026-09-17T23:02:54,1778,21,387
2026-09-17T23:03:27,1810,21,517
2026-09-17T23:03:59,1843,21,498
2026-09-17T23:04:32,1875,21,497
2026-09-17T23:05:05,1908,21,396
2026-09-17T23:05:37,1940,21,646
2026-09-17T23:06:10,1972,21,351
2026-09-17T23:06:43,2005,21,402
2026-09-17T23:07:16,2037,21,618
2026-09-17T23:07:48,2070,21,557
2026-09-17T23:08:21,2102,35,549
2026-09-17T23:08:54,2135,35,429
2026-09-17T23:09:27,2167,35,467
2026-09-17T23:09:59,2200,35,426
2026-09-17T23:10:32,2232,35,362
2026-09-17T23:11:05,2264,35,378
2026-09-17T23:11:38,2297,35,406
2026-09-17T23:12:10,2329,35,642
2026-09-17T23:12:43,2362,35,668
2026-09-17T23:13:16,2394,35,605
2026-09-17T23:13:48,2427,35,500
2026-09-17T23:14:21,2459,35,643
2026-09-17T23:14:54,2492,35,613
2026-09-17T23:15:27,2524,35,504
2026-09-17T23:15:59,2557,35,404
2026-09-17T23:16:32,2589,35,353
2026-09-17T23:17:05,2622,35,553
2026-09-17T23:17:38,2654,35,429
2026-09-17T23:18:10,2687,35,432
2026-09-17T23:18:43,2719,35,532
2026-09-17T23:19:16,2752,35,462
2026-09-17T23:19:49,2784,35,666
2026-09-17T23:20:21,2816,35,443
2026-09-17T23:20:54,2849,35,422
2026-09-17T23:21:27,2881,35,736
2026-09-17T23:22:00,2914,35,447
2026-09-17T23:22:32,2946,35,532
2026-09-17T23:23:05,2979,35,436
2026-09-17T23:23:38,3011,35,406
2026-09-17T23:24:11,3044,35,357
2026-09-17T23:24:43,3076,35,408
2026-09-17T23:25:16,3109,35,572
2026-09-17T23:25:49,3141,35,605
2026-09-17T23:26:22,3174,35,582
2026-09-17T23:26:54,3206,35,591
2026-09-17T23:27:27,3235,28,654
2026-09-17T23:28:00,3266,64,565
2026-09-17T23:28:33,3294,92,497
