time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T22:38:23Z,bvn2-4,dnn,300,1,57690,0,59948,80299,48904,0,338
2026-09-17T22:38:23Z,bvn2-4,bvnn,300,1,434185,0,428414,556792,244003,45,2075
2026-09-17T22:38:23Z,bvn1-3,dnn,300,1,57423,0,59948,80299,48955,24,557
2026-09-17T22:38:23Z,bvn1-3,bvnn,300,1,263971,0,266894,375488,220628,55,2073
2026-09-17T22:38:23Z,bvn3-4,dnn,300,1,57384,0,59948,80299,48778,0,350
2026-09-17T22:38:23Z,bvn3-4,bvnn,300,1,219605,0,218959,307170,181256,42,2280
2026-09-17T22:38:23Z,bvn2-2,dnn,300,1,57676,0,59948,80299,48989,5,628
2026-09-17T22:38:23Z,bvn2-2,bvnn,300,1,429776,0,428414,556792,237953,17,1097
2026-09-17T22:38:23Z,bvn2-3,dnn,300,1,57652,0,59948,80299,48883,20,512
2026-09-17T22:38:23Z,bvn2-3,bvnn,300,1,431123,0,428414,556792,238841,51,2249
2026-09-17T22:38:23Z,bvn1-1,dnn,300,1,57395,0,59948,80299,49402,24,1041
2026-09-17T22:38:23Z,bvn1-1,bvnn,300,1,264302,0,266894,375488,221214,65,2228
2026-09-17T22:38:23Z,bvn3-3,dnn,300,1,57395,0,59948,80299,49103,24,559
2026-09-17T22:38:23Z,bvn3-3,bvnn,300,1,218835,0,218959,307170,180562,34,985
2026-09-17T22:38:23Z,bvn2-1,dnn,300,1,57662,0,59948,80299,49156,24,793
2026-09-17T22:38:23Z,bvn2-1,bvnn,300,1,429342,0,428414,556792,236388,37,1094
2026-09-17T22:38:23Z,bvn3-2,dnn,300,1,57422,0,59948,80299,48806,4,388
2026-09-17T22:38:23Z,bvn3-2,bvnn,300,1,217904,0,218959,307170,180769,35,1668
2026-09-17T22:38:23Z,bvn1-2,dnn,300,1,57409,0,59948,80299,49023,4,634
2026-09-17T22:38:23Z,bvn1-2,bvnn,300,1,266410,0,266894,375488,223315,29,2550
2026-09-17T22:38:23Z,bvn1-4,dnn,300,1,57415,0,59948,80299,48789,0,342
2026-09-17T22:38:23Z,bvn1-4,bvnn,300,1,263533,0,266894,375488,219580,1,907
2026-09-17T22:38:23Z,bvn3-1,dnn,300,1,57395,0,59948,80299,49123,20,748
2026-09-17T22:38:23Z,bvn3-1,bvnn,300,1,219263,0,218959,307170,181302,38,2038
2026-09-17T22:43:24Z,bvn2-4,dnn,600,1,123270,0,128154,172431,99540,0,732
2026-09-17T22:43:24Z,bvn2-4,bvnn,600,1,926995,0,952933,1251775,612178,150,4671
2026-09-17T22:43:24Z,bvn1-3,dnn,600,1,122728,0,128154,172431,99612,99,1592
2026-09-17T22:43:24Z,bvn1-3,bvnn,600,1,623016,0,655707,923350,551974,221,4990
2026-09-17T22:43:24Z,bvn3-4,dnn,600,1,122652,0,128154,172431,99227,0,745
2026-09-17T22:43:24Z,bvn3-4,bvnn,600,1,473914,0,489909,690564,427354,168,5267
2026-09-17T22:43:24Z,bvn2-2,dnn,600,1,123147,0,128154,172431,99685,10,1349
2026-09-17T22:43:24Z,bvn2-2,bvnn,600,1,918753,0,952933,1251775,600205,72,2588
2026-09-17T22:43:24Z,bvn2-3,dnn,600,1,123173,0,128154,172431,99511,90,1503
2026-09-17T22:43:24Z,bvn2-3,bvnn,600,1,920754,0,952933,1251775,601609,230,5478
2026-09-17T22:43:24Z,bvn1-1,dnn,600,1,122676,0,128154,172431,100565,99,2601
2026-09-17T22:43:24Z,bvn1-1,bvnn,600,1,624333,0,655707,923350,554056,264,5497
2026-09-17T22:43:24Z,bvn3-3,dnn,600,1,122639,0,128154,172431,99927,99,1594
2026-09-17T22:43:24Z,bvn3-3,bvnn,600,1,471068,0,489909,690564,423903,139,2600
2026-09-17T22:43:24Z,bvn2-1,dnn,600,1,123239,0,128154,172431,100075,99,2086
2026-09-17T22:43:24Z,bvn2-1,bvnn,600,1,918101,0,952933,1251775,597084,153,2848
2026-09-17T22:43:24Z,bvn3-2,dnn,600,1,122671,0,128154,172431,99281,9,839
2026-09-17T22:43:24Z,bvn3-2,bvnn,600,1,469930,0,489909,690564,425972,145,4052
2026-09-17T22:43:24Z,bvn1-2,dnn,600,1,122685,0,128154,172431,99718,9,1346
2026-09-17T22:43:24Z,bvn1-2,bvnn,600,1,628125,0,655707,923350,558387,116,5600
2026-09-17T22:43:24Z,bvn1-4,dnn,600,1,122707,0,128154,172431,99246,0,722
2026-09-17T22:43:24Z,bvn1-4,bvnn,600,1,622016,0,655707,923350,549378,4,1793
2026-09-17T22:43:24Z,bvn3-1,dnn,600,1,122633,0,128154,172431,100010,90,1998
2026-09-17T22:43:24Z,bvn3-1,bvnn,600,1,472788,0,489909,690564,427398,152,4860
2026-09-17T22:48:24Z,bvn2-4,dnn,900,1,185549,0,193727,261042,147645,0,1078
2026-09-17T22:48:24Z,bvn2-4,bvnn,900,1,1333532,0,1392006,1832079,923460,298,7310
2026-09-17T22:48:24Z,bvn1-3,dnn,900,1,184871,0,193727,261042,147792,217,2942
2026-09-17T22:48:24Z,bvn1-3,bvnn,900,1,959777,0,1030230,1451627,879928,464,8273
2026-09-17T22:48:24Z,bvn3-4,dnn,900,1,184727,0,193727,261042,147151,0,1079
2026-09-17T22:48:24Z,bvn3-4,bvnn,850,1,689481,0,723748,1023075,636183,368,8607
2026-09-17T22:48:24Z,bvn2-2,dnn,900,1,185549,0,193727,261042,147814,14,1937
2026-09-17T22:48:24Z,bvn2-2,bvnn,900,1,1322075,0,1392006,1832079,906613,154,4179
2026-09-17T22:48:24Z,bvn2-3,dnn,900,1,185487,0,193727,261042,147676,205,2826
2026-09-17T22:48:24Z,bvn2-3,bvnn,900,1,1324015,0,1392006,1832079,907394,528,9215
2026-09-17T22:48:24Z,bvn1-1,dnn,900,1,184826,0,193727,261042,149124,216,4361
2026-09-17T22:48:24Z,bvn1-1,bvnn,900,1,961643,0,1030230,1451627,882348,584,9471
2026-09-17T22:48:24Z,bvn3-3,dnn,900,1,184734,0,193727,261042,148268,216,2936
2026-09-17T22:48:24Z,bvn3-3,bvnn,850,1,685746,0,723748,1023075,630459,319,4712
2026-09-17T22:48:24Z,bvn2-1,dnn,900,1,185562,0,193727,261042,148464,216,3633
2026-09-17T22:48:24Z,bvn2-1,bvnn,900,1,1320444,0,1392006,1832079,901227,338,4978
2026-09-17T22:48:24Z,bvn3-2,dnn,900,1,184764,0,193727,261042,147250,13,1227
2026-09-17T22:48:24Z,bvn3-2,bvnn,850,1,684517,0,723748,1023075,633974,273,6318
2026-09-17T22:48:24Z,bvn1-2,dnn,900,1,184873,0,193727,261042,147847,14,1952
2026-09-17T22:48:24Z,bvn1-2,bvnn,900,1,967045,0,1030230,1451627,889057,252,8694
2026-09-17T22:48:24Z,bvn1-4,dnn,900,1,184848,0,193727,261042,147208,0,1083
2026-09-17T22:48:24Z,bvn1-4,bvnn,900,1,958008,0,1030230,1451627,875695,18,2685
2026-09-17T22:48:24Z,bvn3-1,dnn,900,1,184719,0,193727,261042,148362,205,3525
2026-09-17T22:48:24Z,bvn3-1,bvnn,850,1,688998,0,723748,1023075,636433,354,8026
2026-09-17T22:53:24Z,bvn2-4,dnn,1200,1,251001,0,261932,353465,196990,0,1520
2026-09-17T22:53:24Z,bvn2-4,bvnn,1200,1,1803612,0,1904544,2512029,1292194,484,10626
2026-09-17T22:53:24Z,bvn1-3,dnn,1200,1,250122,0,261932,353465,197215,342,4430
2026-09-17T22:53:24Z,bvn1-3,bvnn,1200,1,1311567,0,1425241,2010369,1227810,751,12207
2026-09-17T22:53:24Z,bvn3-4,dnn,1200,1,249970,0,261932,353465,196322,0,1489
2026-09-17T22:53:24Z,bvn3-4,bvnn,1150,1,1004630,0,1069824,1515103,948605,619,12998
2026-09-17T22:53:24Z,bvn2-2,dnn,1200,1,250987,0,261932,353465,197228,19,2668
2026-09-17T22:53:24Z,bvn2-2,bvnn,1200,1,1788466,0,1904544,2512029,1269283,233,6033
2026-09-17T22:53:24Z,bvn2-3,dnn,1200,1,250985,0,261932,353465,197080,330,4314
2026-09-17T22:53:24Z,bvn2-3,bvnn,1200,1,1790314,0,1904544,2512029,1270151,836,13463
2026-09-17T22:53:24Z,bvn1-1,dnn,1200,1,250094,0,261932,353465,199024,341,6373
2026-09-17T22:53:24Z,bvn1-1,bvnn,1200,1,1313581,0,1425241,2010369,1230384,893,13616
2026-09-17T22:53:24Z,bvn3-3,dnn,1200,1,249975,0,261932,353465,197853,341,4424
2026-09-17T22:53:24Z,bvn3-3,bvnn,1150,1,997734,0,1069824,1515103,937833,494,6934
2026-09-17T22:53:24Z,bvn2-1,dnn,1200,1,251095,0,261932,353465,198132,341,5378
2026-09-17T22:53:24Z,bvn2-1,bvnn,1200,1,1785485,0,1904544,2512029,1261026,530,7446
2026-09-17T22:53:24Z,bvn3-2,dnn,1200,1,250012,0,261932,353465,196444,19,1709
2026-09-17T22:53:24Z,bvn3-2,bvnn,1150,1,996631,0,1069824,1515103,943522,419,8947
2026-09-17T22:53:24Z,bvn1-2,dnn,1200,1,250122,0,261932,353465,197262,18,2694
2026-09-17T22:53:24Z,bvn1-2,bvnn,1200,1,1321174,0,1425241,2010369,1240186,415,12531
2026-09-17T22:53:24Z,bvn1-4,dnn,1200,1,250125,0,261932,353465,196407,0,1513
2026-09-17T22:53:24Z,bvn1-4,bvnn,1200,1,1308851,0,1425241,2010369,1221424,24,3667
2026-09-17T22:53:24Z,bvn3-1,dnn,1200,1,249962,0,261932,353465,198018,330,5270
2026-09-17T22:53:24Z,bvn3-1,bvnn,1150,1,1002687,0,1069824,1515103,947271,547,11588
2026-09-17T22:58:24Z,bvn2-4,dnn,1500,1,19827,0,16386,22339,12086,0,96
2026-09-17T22:58:24Z,bvn2-4,bvnn,1450,1,62070,0,65921,87887,45225,20,351
2026-09-17T22:58:24Z,bvn1-3,dnn,1500,1,315270,0,329931,445930,247243,467,5913
2026-09-17T22:58:24Z,bvn1-3,bvnn,1450,1,1602005,0,1752727,2475754,1513552,966,15263
2026-09-17T22:58:24Z,bvn3-4,dnn,1500,1,315126,0,329931,445930,246133,0,1915
2026-09-17T22:58:24Z,bvn3-4,bvnn,1450,1,1324248,0,1426629,2022314,1270168,871,17374
2026-09-17T22:58:24Z,bvn2-2,dnn,1500,1,316281,0,329931,445930,247283,25,3389
2026-09-17T22:58:24Z,bvn2-2,bvnn,1450,1,2190524,0,2348948,3103337,1579872,310,7656
2026-09-17T22:58:24Z,bvn2-3,dnn,1500,1,316404,0,329931,445930,247081,455,5797
2026-09-17T22:58:24Z,bvn2-3,bvnn,1450,1,2192543,0,2348948,3103337,1580787,1130,17280
2026-09-17T22:58:24Z,bvn1-1,dnn,1500,1,315239,0,329931,445930,249519,466,8377
2026-09-17T22:58:24Z,bvn1-1,bvnn,1450,1,1604191,0,1752727,2475754,1516503,1159,17245
2026-09-17T22:58:24Z,bvn3-3,dnn,1500,1,315109,0,329931,445930,248040,466,5907
2026-09-17T22:58:24Z,bvn3-3,bvnn,1450,1,1314670,0,1426629,2022314,1254805,685,9327
2026-09-17T22:58:24Z,bvn2-1,dnn,1500,1,316473,0,329931,445930,248411,466,7118
2026-09-17T22:58:24Z,bvn2-1,bvnn,1450,1,2186425,0,2348948,3103337,1569094,719,9677
2026-09-17T22:58:24Z,bvn3-2,dnn,1500,1,315154,0,329931,445930,246292,23,2166
2026-09-17T22:58:24Z,bvn3-2,bvnn,1450,1,1313800,0,1426629,2022314,1262306,542,11459
2026-09-17T22:58:24Z,bvn1-2,dnn,1500,1,315228,0,329931,445930,247302,23,3429
2026-09-17T22:58:24Z,bvn1-2,bvnn,1450,1,1613227,0,1752727,2475754,1528601,541,15713
2026-09-17T22:58:24Z,bvn1-4,dnn,1500,1,315250,0,329931,445930,246239,0,1935
2026-09-17T22:58:24Z,bvn1-4,bvnn,1450,1,1598409,0,1752727,2475754,1505030,29,4527
2026-09-17T22:58:24Z,bvn3-1,dnn,1500,1,315064,0,329931,445930,248251,455,7009
2026-09-17T22:58:24Z,bvn3-1,bvnn,1450,1,1321492,0,1426629,2022314,1267451,746,15189
2026-09-17T23:03:24Z,bvn2-4,dnn,1800,1,85295,0,84457,114609,61475,0,541
2026-09-17T23:03:24Z,bvn2-4,bvnn,1750,1,540722,0,591774,786460,409609,206,3656
2026-09-17T23:03:24Z,bvn1-3,dnn,1800,1,380527,0,398002,538200,296722,592,7399
2026-09-17T23:03:24Z,bvn1-3,bvnn,1750,1,1935646,0,2130335,3012201,1838183,1254,19091
2026-09-17T23:03:24Z,bvn3-4,dnn,1800,1,380376,0,398002,538200,295352,0,2344
2026-09-17T23:03:24Z,bvn3-4,bvnn,1750,1,1660177,0,1803465,2559415,1605980,1107,21766
2026-09-17T23:03:24Z,bvn2-2,dnn,1800,1,381770,0,398002,538200,296752,29,4110
2026-09-17T23:03:24Z,bvn2-2,bvnn,1750,1,2665000,0,2874801,3801910,1938036,396,9486
2026-09-17T23:03:24Z,bvn2-3,dnn,1800,1,381908,0,398002,538200,296528,580,7284
2026-09-17T23:03:24Z,bvn2-3,bvnn,1750,1,2666769,0,2874801,3801910,1938341,1453,21516
2026-09-17T23:03:24Z,bvn1-1,dnn,1800,1,380478,0,398002,538200,299453,591,10386
2026-09-17T23:03:24Z,bvn1-1,bvnn,1750,1,1939052,0,2130335,3012201,1842353,1473,21662
2026-09-17T23:03:24Z,bvn3-3,dnn,1800,1,380366,0,398002,538200,297663,591,7393
2026-09-17T23:03:24Z,bvn3-3,bvnn,1750,1,1647667,0,1803465,2559415,1586369,866,11747
2026-09-17T23:03:24Z,bvn2-1,dnn,1800,1,382019,0,398002,538200,298135,591,8861
2026-09-17T23:03:24Z,bvn2-1,bvnn,1750,1,2659202,0,2874801,3801910,1924076,932,12246
2026-09-17T23:03:24Z,bvn3-2,dnn,1800,1,380440,0,398002,538200,295513,28,2640
2026-09-17T23:03:24Z,bvn3-2,bvnn,1750,1,1646373,0,1803465,2559415,1594881,687,14130
2026-09-17T23:03:24Z,bvn1-2,dnn,1800,1,380473,0,398002,538200,296744,29,4162
2026-09-17T23:03:24Z,bvn1-2,bvnn,1750,1,1948097,0,2130335,3012201,1855478,690,19137
2026-09-17T23:03:24Z,bvn1-4,dnn,1800,1,380512,0,398002,538200,295470,0,2348
2026-09-17T23:03:24Z,bvn1-4,bvnn,1750,1,1931787,0,2130335,3012201,1827938,43,5666
2026-09-17T23:03:24Z,bvn3-1,dnn,1800,1,380314,0,398002,538200,297965,580,8752
2026-09-17T23:03:24Z,bvn3-1,bvnn,1750,1,1655179,0,1803465,2559415,1601225,949,18769
2026-09-17T23:08:24Z,bvn2-4,dnn,2100,1,150374,0,152244,206628,110933,0,948
2026-09-17T23:08:24Z,bvn2-4,bvnn,2050,1,1024655,0,1124477,1495375,778923,375,6873
2026-09-17T23:08:24Z,bvn1-3,dnn,2100,1,445339,0,465789,630219,346257,717,8882
2026-09-17T23:08:24Z,bvn1-3,bvnn,2050,1,2268357,0,2507443,3548226,2154896,1512,22738
2026-09-17T23:08:24Z,bvn3-4,dnn,2100,1,445203,0,465789,630219,344624,0,2774
2026-09-17T23:08:24Z,bvn3-4,bvnn,2050,1,2014310,0,2202765,3129945,1956397,1386,26649
2026-09-17T23:08:24Z,bvn2-2,dnn,2100,1,446805,0,465789,630219,346278,34,4828
2026-09-17T23:08:24Z,bvn2-2,bvnn,2050,1,3144612,0,3407504,4510825,2300954,494,11536
2026-09-17T23:08:24Z,bvn2-3,dnn,2100,1,446917,0,465789,630219,346053,705,8768
2026-09-17T23:08:24Z,bvn2-3,bvnn,2050,1,3146080,0,3407504,4510825,2300633,1759,25729
2026-09-17T23:08:24Z,bvn1-1,dnn,2100,1,445284,0,465789,630219,349466,716,12392
2026-09-17T23:08:24Z,bvn1-1,bvnn,2050,1,2273324,0,2507443,3548226,2160721,1809,26322
2026-09-17T23:08:24Z,bvn3-3,dnn,2100,1,445196,0,465789,630219,347351,716,8876
2026-09-17T23:08:24Z,bvn3-3,bvnn,2050,1,1998444,0,2202765,3129945,1932195,1037,14153
2026-09-17T23:08:24Z,bvn2-1,dnn,2100,1,447145,0,465789,630219,347897,716,10601
2026-09-17T23:08:24Z,bvn2-1,bvnn,2050,1,3137420,0,3407504,4510825,2283982,1124,14669
2026-09-17T23:08:24Z,bvn3-2,dnn,2100,1,445301,0,465789,630219,344831,34,3121
2026-09-17T23:08:24Z,bvn3-2,bvnn,2050,1,1996945,0,2202765,3129945,1941784,798,16583
2026-09-17T23:08:24Z,bvn1-2,dnn,2100,1,445301,0,465789,630219,346259,33,4885
2026-09-17T23:08:24Z,bvn1-2,bvnn,2050,1,2282061,0,2507443,3548226,2174153,851,22646
2026-09-17T23:08:24Z,bvn1-4,dnn,2100,1,445350,0,465789,630219,344782,0,2772
2026-09-17T23:08:24Z,bvn1-4,bvnn,2050,1,2264267,0,2507443,3548226,2142857,54,6777
2026-09-17T23:08:24Z,bvn3-1,dnn,2100,1,19531,0,14148,19249,10484,25,335
2026-09-17T23:08:24Z,bvn3-1,bvnn,2050,1,62916,0,69241,99691,58361,38,629
2026-09-17T23:13:24Z,bvn2-4,dnn,2400,1,215731,0,220280,299160,160325,0,1363
2026-09-17T23:13:24Z,bvn2-4,bvnn,2350,1,1505665,0,1655030,2203423,1141076,566,10226
2026-09-17T23:13:24Z,bvn1-3,dnn,2400,1,510494,0,533825,722751,395756,842,10368
2026-09-17T23:13:24Z,bvn1-3,bvnn,2350,1,2598363,0,2882804,4083283,2471253,1826,26996
2026-09-17T23:13:24Z,bvn3-4,dnn,2400,1,510383,0,533825,722751,393844,0,3204
2026-09-17T23:13:24Z,bvn3-4,bvnn,2350,1,2365289,0,2598859,3696112,2300326,1637,31165
2026-09-17T23:13:24Z,bvn2-2,dnn,2400,1,512178,0,533825,722751,395751,40,5581
2026-09-17T23:13:24Z,bvn2-2,bvnn,2350,1,3621927,0,3938057,5218873,2658337,639,14306
2026-09-17T23:13:24Z,bvn2-3,dnn,2400,1,512301,0,533825,722751,395516,830,10255
2026-09-17T23:13:24Z,bvn2-3,bvnn,2350,1,3621655,0,3938057,5218873,2654705,1993,28961
2026-09-17T23:13:24Z,bvn1-1,dnn,2400,1,510468,0,533825,722751,399445,841,14402
2026-09-17T23:13:24Z,bvn1-1,bvnn,2350,1,2604922,0,2882804,4083283,2478095,2134,30939
2026-09-17T23:13:24Z,bvn3-3,dnn,2400,1,510385,0,533825,722751,396990,841,10362
2026-09-17T23:13:24Z,bvn3-3,bvnn,2350,1,2345687,0,2598859,3696112,2271405,1233,16617
2026-09-17T23:13:24Z,bvn2-1,dnn,2400,1,512590,0,533825,722751,397631,841,12344
2026-09-17T23:13:24Z,bvn2-1,bvnn,2350,1,3612649,0,3938057,5218873,2637308,1319,17123
2026-09-17T23:13:24Z,bvn3-2,dnn,2400,1,510489,0,533825,722751,394069,38,3591
2026-09-17T23:13:24Z,bvn3-2,bvnn,2350,1,2344216,0,2598859,3696112,2282113,923,19081
2026-09-17T23:13:24Z,bvn1-2,dnn,2400,1,510470,0,533825,722751,395725,38,5626
2026-09-17T23:13:24Z,bvn1-2,bvnn,2350,1,2612950,0,2882804,4083283,2491297,970,25604
2026-09-17T23:13:24Z,bvn1-4,dnn,2400,1,510508,0,533825,722751,394013,0,3193
2026-09-17T23:13:24Z,bvn1-4,bvnn,2350,1,2593824,0,2882804,4083283,2456945,61,7932
2026-09-17T23:13:24Z,bvn3-1,dnn,2400,1,84686,0,82184,111781,60174,150,2078
2026-09-17T23:13:24Z,bvn3-1,bvnn,2350,1,411661,0,465335,665858,400038,231,4125
2026-09-17T23:18:25Z,bvn2-4,dnn,2650,1,270593,0,277240,376762,201832,0,1714
2026-09-17T23:18:25Z,bvn2-4,bvnn,2650,1,1984790,0,2184749,2910333,1496181,738,13507
2026-09-17T23:18:25Z,bvn1-3,dnn,2650,1,565177,0,590785,800353,437335,942,11565
2026-09-17T23:18:25Z,bvn1-3,bvnn,2650,1,2930352,0,3260553,4622376,2785747,2119,31129
2026-09-17T23:18:25Z,bvn3-4,dnn,2650,1,565070,0,590785,800353,435208,0,3541
2026-09-17T23:18:25Z,bvn3-4,bvnn,2650,1,2721320,0,3002027,4272783,2643955,1886,35487
2026-09-17T23:18:25Z,bvn2-2,dnn,2650,1,567051,0,590785,800353,437326,43,6167
2026-09-17T23:18:25Z,bvn2-2,bvnn,2650,1,4097594,0,4467776,5925783,3008344,801,17226
2026-09-17T23:18:25Z,bvn2-3,dnn,2650,1,567175,0,590785,800353,437066,930,11452
2026-09-17T23:18:25Z,bvn2-3,bvnn,2650,1,4095354,0,4467776,5925783,3001680,2229,32185
2026-09-17T23:18:25Z,bvn1-1,dnn,2650,1,565131,0,590785,800353,441428,941,16033
2026-09-17T23:18:25Z,bvn1-1,bvnn,2650,1,2938233,0,3260553,4622376,2793547,2471,35543
2026-09-17T23:18:25Z,bvn3-3,dnn,2650,1,565095,0,590785,800353,438695,941,11559
2026-09-17T23:18:25Z,bvn3-3,bvnn,2650,1,2698096,0,3002027,4272783,2610302,1413,18903
2026-09-17T23:18:25Z,bvn2-1,dnn,2650,1,567445,0,590785,800353,439417,941,13755
2026-09-17T23:18:25Z,bvn2-1,bvnn,2650,1,4086062,0,4467776,5925783,2983083,1514,19544
2026-09-17T23:18:25Z,bvn3-2,dnn,2650,1,565191,0,590785,800353,435453,43,4000
2026-09-17T23:18:25Z,bvn3-2,bvnn,2650,1,2696436,0,3002027,4272783,2621982,1068,21655
2026-09-17T23:18:25Z,bvn1-2,dnn,2650,1,565149,0,590785,800353,437295,43,6237
2026-09-17T23:18:25Z,bvn1-2,bvnn,2650,1,2945730,0,3260553,4622376,2806502,1095,28665
2026-09-17T23:18:25Z,bvn1-4,dnn,2650,1,565195,0,590785,800353,435393,0,3541
2026-09-17T23:18:25Z,bvn1-4,bvnn,2650,1,2925430,0,3260553,4622376,2769109,71,9108
2026-09-17T23:18:25Z,bvn3-1,dnn,2650,1,139375,0,139144,189383,101928,250,3488
2026-09-17T23:18:25Z,bvn3-1,bvnn,2650,1,765192,0,868503,1242529,741371,422,7522
2026-09-17T23:23:25Z,bvn2-4,dnn,2950,1,337049,0,345980,470399,251419,0,2136
2026-09-17T23:23:25Z,bvn2-4,bvnn,2950,1,2459942,0,2709340,3610304,1841800,910,16775
2026-09-17T23:23:25Z,bvn1-3,dnn,2950,1,631442,0,659525,893990,486987,1067,13047
2026-09-17T23:23:25Z,bvn1-3,bvnn,2950,1,3264965,0,3639813,5164996,3095927,2429,35489
2026-09-17T23:23:25Z,bvn3-4,dnn,2950,1,631344,0,659525,893990,484599,0,3946
2026-09-17T23:23:25Z,bvn3-4,bvnn,2950,1,3078108,0,3408081,4854414,2987144,2114,39633
