time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T22:33:23Z,8,2.4,3.0,3.0,txn,30,BVN2,0,0,0,4,34
2026-09-17T22:34:24Z,32,1.6,3.7,4.2,txn,89,BVN2,0,0,0,16,94
2026-09-17T22:35:24Z,56,1.3,2.2,3.3,txn,153,Directory,0,0,0,28,153
2026-09-17T22:36:25Z,80,1.4,3.1,3.8,txn,213,Directory,0,0,0,40,213
2026-09-17T22:37:25Z,104,1.4,2.7,14.3,txn,272,BVN1,0,0,0,52,273
2026-09-17T22:38:26Z,128,1.5,3.1,8.8,chain,327,BVN2,0,0,0,64,333
2026-09-17T22:39:26Z,152,1.5,3.2,13.2,txn,392,BVN1,0,0,0,76,393
2026-09-17T22:40:27Z,176,1.6,3.0,16.7,txn,446,BVN3,0,0,0,88,452
2026-09-17T22:41:27Z,200,1.4,2.8,5.3,txn,511,BVN1,0,0,0,100,513
2026-09-17T22:42:28Z,224,1.5,2.9,3.9,txn,571,BVN1,0,0,0,112,573
2026-09-17T22:43:29Z,248,1.8,3.4,15.3,txn,625,BVN2,0,0,0,124,633
2026-09-17T22:45:26Z,272,1.7,7.8,8039.6,txn,685,BVN2,6,0,6,136,693
2026-09-17T22:45:30Z,280,1.6,3.6,13.2,txn,746,Directory,0,0,0,140,750
2026-09-17T22:46:31Z,300,1.6,3.1,16.9,txn,806,Directory,0,0,0,152,810
2026-09-17T22:47:32Z,300,1.5,2.3,11.4,txn,870,BVN1,0,0,0,164,870
2026-09-17T22:48:33Z,300,1.5,3.0,14.9,txn,927,Directory,0,0,0,176,930
2026-09-17T22:49:33Z,300,1.6,3.2,14.8,txn,971,BVN3,0,0,0,188,989
2026-09-17T22:50:34Z,300,1.6,3.3,14.6,chain,1049,BVN1,0,0,0,200,1049
2026-09-17T22:51:35Z,300,1.6,2.7,16.1,chain,1104,BVN2,0,0,0,212,1109
2026-09-17T22:52:36Z,300,1.7,3.0,12.1,txn,1167,Directory,0,0,0,224,1169
2026-09-17T22:53:37Z,300,1.6,2.7,8.0,txn,1229,BVN1,0,0,0,236,1229
2026-09-17T22:54:37Z,300,1.4,2.3,8.7,chain,1270,BVN3,0,0,0,248,1289
2026-09-17T22:55:38Z,300,1.5,2.9,5.9,txn,1349,BVN1,0,0,0,260,1349
2026-09-17T22:56:39Z,300,1.8,2.7,27.6,txn,1402,BVN2,0,0,0,272,1409
2026-09-17T22:57:40Z,300,1.5,3.0,11.2,txn,1469,BVN1,0,0,0,284,1469
2026-09-17T22:58:41Z,300,1.5,2.7,16.2,txn,1529,BVN1,0,0,0,296,1529
2026-09-17T22:59:41Z,300,1.5,2.7,8.2,txn,1579,BVN2,0,0,0,308,1589
2026-09-17T23:00:42Z,300,1.7,2.7,16.0,txn,1648,BVN1,0,0,0,320,1649
2026-09-17T23:01:43Z,300,1.6,2.3,12.9,txn,1708,BVN1,0,0,0,332,1710
2026-09-17T23:02:44Z,300,1.5,2.2,3.4,txn,1759,BVN2,0,0,0,344,1770
2026-09-17T23:03:45Z,300,1.5,2.8,13.5,txn,1828,BVN1,0,0,0,356,1830
2026-09-17T23:04:45Z,300,1.5,3.5,16.0,txn,1888,BVN1,0,0,0,368,1890
2026-09-17T23:05:46Z,300,1.5,2.5,10.1,txn,1951,Directory,0,0,0,380,1951
2026-09-17T23:06:47Z,300,1.5,3.3,16.6,txn,1998,BVN2,0,0,0,392,2011
2026-09-17T23:07:48Z,300,1.5,3.3,10.0,txn,2058,BVN2,0,0,0,404,2071
2026-09-17T23:08:48Z,300,1.6,2.9,18.5,txn,2132,Directory,0,0,0,416,2132
2026-09-17T23:09:49Z,300,1.8,2.9,20.3,txn,2187,BVN1,0,0,0,428,2192
2026-09-17T23:10:50Z,300,1.6,3.4,40.3,txn,2237,BVN2,0,0,0,440,2252
2026-09-17T23:11:51Z,300,1.5,2.9,9.2,txn,2297,BVN2,0,0,0,452,2313
2026-09-17T23:12:52Z,300,1.6,2.9,12.0,chain,2357,BVN2,0,0,0,464,2373
2026-09-17T23:13:53Z,300,1.7,2.6,12.0,txn,2433,Directory,0,0,0,476,2433
2026-09-17T23:14:53Z,300,1.6,2.5,10.6,txn,2493,Directory,0,0,0,488,2493
2026-09-17T23:15:54Z,300,1.6,2.4,9.6,txn,2554,Directory,0,0,0,500,2554
2026-09-17T23:16:55Z,300,1.7,2.7,15.2,txn,2614,Directory,0,0,0,512,2614
2026-09-17T23:17:56Z,300,1.5,2.9,9.8,txn,2674,Directory,0,0,0,524,2674
2026-09-17T23:18:56Z,300,1.5,2.5,8.2,chain,2704,BVN3,0,0,0,536,2735
2026-09-17T23:19:57Z,300,1.6,3.4,9.7,chain,2764,BVN3,0,0,0,548,2795
2026-09-17T23:20:58Z,300,1.6,3.5,11.1,txn,2846,BVN1,0,0,0,560,2855
2026-09-17T23:21:59Z,300,1.8,3.7,11.8,txn,2896,BVN2,0,0,0,572,2915
2026-09-17T23:23:00Z,300,1.5,3.4,17.4,txn,2956,BVN2,0,0,0,584,2976
2026-09-17T23:24:01Z,300,1.7,3.7,15.8,chain,3003,BVN3,0,0,0,596,3036
2026-09-17T23:25:01Z,300,1.8,2.4,12.2,txn,3097,Directory,0,0,0,600,3097
2026-09-17T23:26:02Z,300,1.5,2.5,12.5,txn,3123,BVN3,0,0,0,600,3157
2026-09-17T23:27:03Z,300,1.6,3.3,11.2,txn,3183,BVN3,25,0,0,600,3205
