2026-09-05T23:01:38,acc-bvn2-val3,11.29%,69.39MiB / 2GiB
2026-09-05T23:01:38,acc-bvn2-val4,12.37%,68.84MiB / 2GiB
2026-09-05T23:01:38,acc-bvn1-val3,10.59%,69.48MiB / 2GiB
2026-09-05T23:01:38,acc-bvn1-val2,9.64%,80.04MiB / 2GiB
2026-09-05T23:01:38,acc-bvn1-val4,8.88%,67.17MiB / 2GiB
2026-09-05T23:01:38,acc-bvn2-val1,11.94%,67.39MiB / 2GiB
2026-09-05T23:01:38,acc-bvn2-val2,11.47%,69.06MiB / 2GiB
2026-09-05T23:01:38,acc-bvn1-val1,10.31%,66.41MiB / 2GiB
2026-09-05T23:01:38,acc-bootstrap,0.01%,12.6MiB / 2GiB
2026-09-05T23:01:38,asp-v006,0.09%,34.04MiB / 62.23GiB
2026-09-05T23:01:38,asp-v004,1.63%,32.12MiB / 62.23GiB
2026-09-05T23:01:38,asp-v003,1.05%,34.43MiB / 62.23GiB
2026-09-05T23:01:38,asp-v001,1.83%,34.32MiB / 62.23GiB
2026-09-05T23:01:38,asp-v007,1.04%,34.33MiB / 62.23GiB
2026-09-05T23:01:38,asp-v005,0.15%,34.63MiB / 62.23GiB
2026-09-05T23:01:38,asp-v002,0.73%,33.98MiB / 62.23GiB
2026-09-05T23:01:38,asp,0.02%,30.88MiB / 62.23GiB
2026-09-05T23:02:10,acc-bvn2-val3,11.79%,83.01MiB / 2GiB
2026-09-05T23:02:10,acc-bvn2-val4,11.98%,82.36MiB / 2GiB
2026-09-05T23:02:10,acc-bvn1-val3,10.54%,79.95MiB / 2GiB
2026-09-05T23:02:10,acc-bvn1-val2,12.27%,91.67MiB / 2GiB
2026-09-05T23:02:10,acc-bvn1-val4,11.37%,75.2MiB / 2GiB
2026-09-05T23:02:10,acc-bvn2-val1,11.84%,82.8MiB / 2GiB
2026-09-05T23:02:10,acc-bvn2-val2,12.98%,83.65MiB / 2GiB
2026-09-05T23:02:10,acc-bvn1-val1,13.05%,77.04MiB / 2GiB
2026-09-05T23:02:10,acc-bootstrap,0.01%,12.67MiB / 2GiB
2026-09-05T23:02:10,asp-v006,0.38%,34.59MiB / 62.23GiB
