time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-01T05:50:01Z,6,1.7,1.8,1.8,txn,6,BVN2,0,0,0,3,8
2026-09-01T05:51:02Z,24,1.0,1.8,1.9,txn,33,Directory,0,0,0,12,33
2026-09-01T05:52:02Z,42,2.1,5.4,11.0,chain,50,BVN1,0,0,0,21,53
2026-09-01T05:53:05Z,60,1.6,286.2,348.8,chain,71,BVN2,0,0,0,30,73
2026-09-01T05:54:04Z,72,1.8,47.1,106.2,txn,93,Directory,0,0,0,36,93
2026-09-01T05:55:04Z,90,1.8,3.0,9.5,txn,111,BVN2,0,0,0,45,113
2026-09-01T05:56:07Z,108,1.7,147.5,588.0,txn,126,BVN2,0,1,0,54,133
2026-09-01T05:57:06Z,126,1.8,89.9,260.1,txn,136,BVN2,0,0,0,63,154
2026-09-01T05:58:08Z,144,2.6,176.0,409.7,txn,170,BVN1,0,0,0,72,174
2026-09-01T05:59:07Z,162,1.1,2.2,283.9,txn,194,Directory,0,0,0,81,194
2026-09-01T06:00:08Z,180,1.8,21.6,262.8,txn,213,Directory,0,0,0,90,213
2026-09-01T06:01:07Z,198,1.2,1.8,3.9,txn,231,BVN1,0,0,0,99,231
2026-09-01T06:02:08Z,216,1.5,4.2,286.1,txn,251,BVN1,0,0,0,108,251
