time,dnHeight,heals,cpuPct
2026-08-24T06:55:37,8,0,130
2026-08-24T07:00:40,114,0,1818
2026-08-24T07:05:44,215,65,1165
2026-08-24T07:10:47,315,22580,713
2026-08-24T07:15:50,416,51337,808
2026-08-24T07:20:53,517,62721,285
2026-08-24T07:25:55,617,62721,487
2026-08-24T07:30:58,718,62721,144
2026-08-24T07:36:01,819,62721,303
2026-08-24T07:41:04,919,62721,369
2026-08-24T07:46:07,1020,62721,618
2026-08-24T07:51:10,1120,62721,422
2026-08-24T07:56:13,1221,62721,463
2026-08-24T08:01:16,1322,62721,385
2026-08-24T08:06:19,1422,62721,395
2026-08-24T08:11:22,1523,62721,253
2026-08-24T08:16:25,1624,62721,302
2026-08-24T08:21:28,1724,62721,869
2026-08-24T08:26:31,1825,62721,591
2026-08-24T08:31:33,1925,62721,552
2026-08-24T08:36:36,2026,62721,306
2026-08-24T08:41:39,2127,62721,417
2026-08-24T08:46:42,2227,62721,461
2026-08-24T08:51:45,2328,62721,313
2026-08-24T08:56:48,2429,62721,320
2026-08-24T09:01:51,2529,62721,651
2026-08-24T09:06:54,2630,62721,284
2026-08-24T09:11:57,2730,62721,660
2026-08-24T09:17:00,2831,62721,359
2026-08-24T09:22:03,2932,62721,469
2026-08-24T09:27:06,3028,35738,433
2026-08-24T09:32:08,?,12889,352
2026-08-24T09:37:10,?,15188,89
