time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-18T02:32:43Z,8,2.2,2.6,2.6,txn,34,BVN1,0,0,0,4,37
2026-09-18T02:33:44Z,32,1.2,1.9,4.2,txn,94,BVN2,0,0,0,16,97
2026-09-18T02:34:44Z,56,1.5,4.1,5.3,chain,157,Directory,0,0,0,28,157
2026-09-18T02:35:45Z,80,1.2,2.6,3.1,txn,213,Directory,0,0,0,40,213
2026-09-18T02:36:45Z,104,1.4,2.9,3.7,txn,270,BVN1,0,0,0,52,273
2026-09-18T02:37:46Z,128,1.5,3.2,4.5,txn,329,BVN1,0,0,0,64,332
2026-09-18T02:40:39Z,152,1.8,8039.6,8040.4,txn,384,BVN2,13,0,13,76,399
2026-09-18T02:40:54Z,160,1.7,5.5,6337.6,txn,399,BVN3,0,0,0,80,501
2026-09-18T02:41:41Z,184,1.6,3.3,8.9,txn,516,BVN2,0,0,0,92,563
2026-09-18T02:42:42Z,208,1.5,2.6,4.0,txn,621,BVN1,0,0,0,104,623
2026-09-18T02:43:42Z,232,1.5,4.5,21.5,txn,681,BVN3,0,0,0,116,681
2026-09-18T02:44:43Z,256,1.5,3.3,17.8,chain,739,BVN3,0,0,0,128,739
2026-09-18T02:45:44Z,280,1.4,2.7,7.4,txn,755,BVN2,0,0,0,140,799
2026-09-18T02:48:23Z,296,1.7,14.1,8040.4,chain,829,Directory,11,0,11,148,866
2026-09-18T02:48:25Z,300,1.6,3.7,35.4,txn,911,BVN2,0,0,0,152,955
2026-09-18T02:49:25Z,300,1.5,3.1,47.4,txn,971,Directory,0,0,0,164,1017
2026-09-18T02:50:26Z,300,1.5,3.4,11.7,txn,1032,Directory,0,0,0,176,1077
2026-09-18T02:51:27Z,300,1.5,3.6,15.5,txn,1093,BVN1,0,0,0,188,1137
2026-09-18T02:52:28Z,300,1.4,3.2,23.6,txn,1153,BVN1,0,0,0,200,1197
