2026-09-03T12:11:49,acc-bvn1-val4,4.45%,33.31MiB / 2GiB
2026-09-03T12:11:49,acc-bvn2-val1,5.35%,33.6MiB / 2GiB
2026-09-03T12:11:49,acc-bvn2-val4,5.72%,34.85MiB / 2GiB
2026-09-03T12:11:49,acc-bvn2-val2,5.23%,33.15MiB / 2GiB
2026-09-03T12:11:49,acc-bvn2-val3,4.88%,33.19MiB / 2GiB
2026-09-03T12:11:49,acc-bvn1-val3,3.99%,34.71MiB / 2GiB
2026-09-03T12:11:49,acc-bvn1-val1,4.61%,34.31MiB / 2GiB
2026-09-03T12:11:49,acc-bvn1-val2,4.46%,34MiB / 2GiB
2026-09-03T12:11:49,acc-bootstrap,0.06%,12.09MiB / 2GiB
2026-09-03T12:16:52,acc-bvn1-val4,133.55%,546MiB / 2GiB
2026-09-03T12:16:52,acc-bvn2-val1,174.49%,738.9MiB / 2GiB
2026-09-03T12:16:52,acc-bvn2-val4,171.89%,729.1MiB / 2GiB
2026-09-03T12:16:52,acc-bvn2-val2,147.74%,678.2MiB / 2GiB
2026-09-03T12:16:52,acc-bvn2-val3,46.96%,708.6MiB / 2GiB
2026-09-03T12:16:52,acc-bvn1-val3,187.23%,554.3MiB / 2GiB
2026-09-03T12:16:52,acc-bvn1-val1,102.27%,570.1MiB / 2GiB
2026-09-03T12:16:52,acc-bvn1-val2,118.48%,599.6MiB / 2GiB
2026-09-03T12:16:52,acc-bootstrap,0.05%,12.95MiB / 2GiB
