time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T16:17:31Z,8,2.2,3.1,3.1,txn,10,Directory,0,0,0,4,10
2026-09-17T16:18:32Z,32,1.5,3.2,3.3,txn,94,BVN3,0,0,0,16,97
2026-09-17T16:19:32Z,56,1.3,3.0,3.1,txn,157,Directory,0,0,0,28,157
2026-09-17T16:20:33Z,80,1.4,2.6,3.3,txn,213,BVN3,0,0,0,40,217
2026-09-17T16:21:33Z,104,1.5,7.3,22.7,txn,272,BVN1,0,0,0,52,277
2026-09-17T16:22:34Z,128,1.4,3.1,23.2,txn,332,BVN3,0,0,0,64,337
2026-09-17T16:23:34Z,152,1.5,5.2,21.4,txn,391,BVN2,0,0,0,76,397
2026-09-17T16:24:35Z,176,1.4,3.1,15.1,txn,452,BVN3,0,0,0,88,457
2026-09-17T16:25:36Z,200,1.4,3.2,7.6,txn,510,BVN1,0,0,0,100,517
2026-09-17T16:26:36Z,224,1.5,2.9,15.2,txn,571,BVN3,0,0,0,112,577
2026-09-17T16:27:37Z,248,1.4,2.5,4.6,txn,637,Directory,0,0,0,124,637
2026-09-17T16:28:38Z,272,1.3,3.0,17.0,txn,691,BVN3,0,0,0,136,697
2026-09-17T16:29:39Z,296,1.3,2.6,20.4,chain,757,Directory,0,0,0,148,757
2026-09-17T16:30:39Z,300,1.4,2.7,9.1,txn,810,BVN2,0,0,0,160,817
2026-09-17T16:31:40Z,300,1.4,2.7,13.5,txn,869,BVN2,0,0,0,172,878
2026-09-17T16:32:41Z,300,1.5,3.0,17.1,chain,938,Directory,0,0,0,184,938
2026-09-17T16:33:42Z,300,1.5,3.0,11.9,txn,989,BVN2,0,0,0,196,998
2026-09-17T16:34:43Z,300,1.6,3.7,19.5,txn,1049,BVN2,0,0,0,208,1058
2026-09-17T16:35:43Z,300,1.6,2.9,11.6,txn,1107,BVN1,0,0,0,220,1118
2026-09-17T16:36:44Z,300,1.6,3.6,7.6,txn,1169,BVN2,0,0,0,232,1179
2026-09-17T16:37:45Z,300,1.5,3.2,22.5,txn,1226,BVN1,0,0,0,244,1239
2026-09-17T16:38:46Z,300,1.5,3.0,10.1,txn,1289,BVN2,0,0,0,256,1299
2026-09-17T16:39:47Z,300,1.3,2.5,7.5,txn,1359,Directory,0,0,0,268,1359
2026-09-17T16:40:47Z,300,1.4,2.8,19.4,txn,1409,BVN2,0,0,0,280,1419
2026-09-17T16:41:48Z,300,1.5,2.8,6.6,txn,1470,BVN3,0,0,0,292,1480
2026-09-17T16:42:49Z,300,1.4,2.5,17.3,txn,1528,BVN2,0,0,0,304,1540
2026-09-17T16:43:50Z,300,1.4,3.2,15.6,chain,1588,BVN2,0,0,0,316,1600
