2026-09-17T16:17:34,acc-bvn3-val4,14.69%,54.19MiB / 2GiB
2026-09-17T16:17:34,acc-bvn2-val4,18.24%,55.32MiB / 2GiB
2026-09-17T16:17:34,acc-bvn3-val3,14.12%,56.95MiB / 2GiB
2026-09-17T16:17:34,acc-bvn2-val3,19.55%,59.52MiB / 2GiB
2026-09-17T16:17:34,acc-bvn2-val2,17.66%,58.96MiB / 2GiB
2026-09-17T16:17:34,acc-bvn1-val2,13.16%,58.05MiB / 2GiB
2026-09-17T16:17:34,acc-bvn3-val2,12.15%,55.46MiB / 2GiB
2026-09-17T16:17:34,acc-bvn3-val1,13.51%,54.51MiB / 2GiB
2026-09-17T16:17:34,acc-bvn2-val1,18.83%,56.82MiB / 2GiB
2026-09-17T16:17:34,acc-bvn1-val3,12.18%,55.73MiB / 2GiB
2026-09-17T16:17:34,acc-bvn1-val1,14.18%,53.42MiB / 2GiB
2026-09-17T16:17:34,acc-bvn1-val4,16.22%,54.07MiB / 2GiB
2026-09-17T16:17:34,acc-bootstrap,0.01%,11.71MiB / 2GiB
2026-09-17T16:17:34,asp-v006,1.05%,24.72MiB / 62.23GiB
2026-09-17T16:17:34,asp-v004,0.83%,26.26MiB / 62.23GiB
2026-09-17T16:17:34,asp-v003,0.85%,23.72MiB / 62.23GiB
2026-09-17T16:17:34,asp-v001,0.84%,23.94MiB / 62.23GiB
2026-09-17T16:17:34,asp-v007,0.80%,24.08MiB / 62.23GiB
2026-09-17T16:17:34,asp-v005,0.94%,23.64MiB / 62.23GiB
2026-09-17T16:17:34,asp-v002,0.27%,24.77MiB / 62.23GiB
2026-09-17T16:18:07,acc-bvn3-val4,22.91%,85.58MiB / 2GiB
2026-09-17T16:18:07,acc-bvn2-val4,28.27%,91.29MiB / 2GiB
2026-09-17T16:18:07,acc-bvn3-val3,31.16%,86.89MiB / 2GiB
2026-09-17T16:18:07,acc-bvn2-val3,29.30%,96.42MiB / 2GiB
2026-09-17T16:18:07,acc-bvn2-val2,28.58%,95.67MiB / 2GiB
2026-09-17T16:18:07,acc-bvn1-val2,24.05%,83.66MiB / 2GiB
2026-09-17T16:18:07,acc-bvn3-val2,22.72%,86.65MiB / 2GiB
2026-09-17T16:18:07,acc-bvn3-val1,25.87%,83.12MiB / 2GiB
2026-09-17T16:18:07,acc-bvn2-val1,28.51%,94.47MiB / 2GiB
2026-09-17T16:18:07,acc-bvn1-val3,22.73%,82.96MiB / 2GiB
2026-09-17T16:18:07,acc-bvn1-val1,22.24%,82.51MiB / 2GiB
2026-09-17T16:18:07,acc-bvn1-val4,22.65%,84.55MiB / 2GiB
2026-09-17T16:18:07,acc-bootstrap,0.05%,12.01MiB / 2GiB
2026-09-17T16:18:07,asp-v006,0.59%,24.88MiB / 62.23GiB
2026-09-17T16:18:07,asp-v004,0.87%,26.12MiB / 62.23GiB
2026-09-17T16:18:07,asp-v003,0.21%,23.96MiB / 62.23GiB
2026-09-17T16:18:07,asp-v001,0.93%,23.81MiB / 62.23GiB
2026-09-17T16:18:07,asp-v007,0.81%,24.08MiB / 62.23GiB
2026-09-17T16:18:07,asp-v005,1.09%,23.65MiB / 62.23GiB
2026-09-17T16:18:07,asp-v002,0.38%,24.39MiB / 62.23GiB
2026-09-17T16:18:40,acc-bvn3-val4,22.39%,114.3MiB / 2GiB
2026-09-17T16:18:40,acc-bvn2-val4,33.19%,131.6MiB / 2GiB
2026-09-17T16:18:40,acc-bvn3-val3,24.32%,115.2MiB / 2GiB
2026-09-17T16:18:40,acc-bvn2-val3,31.51%,133.7MiB / 2GiB
2026-09-17T16:18:40,acc-bvn2-val2,33.10%,127.1MiB / 2GiB
2026-09-17T16:18:40,acc-bvn1-val2,26.23%,112.3MiB / 2GiB
2026-09-17T16:18:40,acc-bvn3-val2,24.20%,115.4MiB / 2GiB
2026-09-17T16:18:40,acc-bvn3-val1,24.11%,113.7MiB / 2GiB
2026-09-17T16:18:40,acc-bvn2-val1,32.75%,129.6MiB / 2GiB
2026-09-17T16:18:40,acc-bvn1-val3,22.97%,112.7MiB / 2GiB
2026-09-17T16:18:40,acc-bvn1-val1,32.70%,115.4MiB / 2GiB
2026-09-17T16:18:40,acc-bvn1-val4,27.04%,113MiB / 2GiB
2026-09-17T16:18:40,acc-bootstrap,0.02%,12.23MiB / 2GiB
2026-09-17T16:18:40,asp-v006,0.67%,25.15MiB / 62.23GiB
2026-09-17T16:18:40,asp-v004,0.35%,25.76MiB / 62.23GiB
2026-09-17T16:18:40,asp-v003,0.57%,23.93MiB / 62.23GiB
2026-09-17T16:18:40,asp-v001,0.94%,23.9MiB / 62.23GiB
2026-09-17T16:18:40,asp-v007,1.45%,23.28MiB / 62.23GiB
2026-09-17T16:18:40,asp-v005,0.58%,23.07MiB / 62.23GiB
2026-09-17T16:18:40,asp-v002,0.62%,24.14MiB / 62.23GiB
2026-09-17T16:19:13,acc-bvn3-val4,26.85%,161.3MiB / 2GiB
2026-09-17T16:19:13,acc-bvn2-val4,32.05%,173.3MiB / 2GiB
2026-09-17T16:19:13,acc-bvn3-val3,29.02%,157.8MiB / 2GiB
2026-09-17T16:19:13,acc-bvn2-val3,31.17%,179MiB / 2GiB
2026-09-17T16:19:13,acc-bvn2-val2,31.18%,175.8MiB / 2GiB
2026-09-17T16:19:13,acc-bvn1-val2,23.43%,147.7MiB / 2GiB
2026-09-17T16:19:13,acc-bvn3-val2,25.74%,155.9MiB / 2GiB
2026-09-17T16:19:13,acc-bvn3-val1,27.85%,150.1MiB / 2GiB
2026-09-17T16:19:13,acc-bvn2-val1,32.48%,169.5MiB / 2GiB
2026-09-17T16:19:13,acc-bvn1-val3,23.39%,146.7MiB / 2GiB
2026-09-17T16:19:13,acc-bvn1-val1,27.29%,147MiB / 2GiB
2026-09-17T16:19:13,acc-bvn1-val4,25.23%,151.9MiB / 2GiB
2026-09-17T16:19:13,acc-bootstrap,0.04%,12.77MiB / 2GiB
2026-09-17T16:19:13,asp-v006,0.90%,25.06MiB / 62.23GiB
2026-09-17T16:19:13,asp-v004,0.95%,25.83MiB / 62.23GiB
2026-09-17T16:19:13,asp-v003,0.89%,24.06MiB / 62.23GiB
2026-09-17T16:19:13,asp-v001,0.49%,24.05MiB / 62.23GiB
2026-09-17T16:19:13,asp-v007,0.18%,24.09MiB / 62.23GiB
2026-09-17T16:19:13,asp-v005,1.03%,23.16MiB / 62.23GiB
2026-09-17T16:19:13,asp-v002,1.08%,24.1MiB / 62.23GiB
2026-09-17T16:19:46,acc-bvn3-val4,26.86%,178MiB / 2GiB
2026-09-17T16:19:46,acc-bvn2-val4,30.14%,197.1MiB / 2GiB
2026-09-17T16:19:46,acc-bvn3-val3,29.62%,175.8MiB / 2GiB
2026-09-17T16:19:46,acc-bvn2-val3,29.72%,198MiB / 2GiB
2026-09-17T16:19:46,acc-bvn2-val2,31.53%,201.7MiB / 2GiB
2026-09-17T16:19:46,acc-bvn1-val2,26.59%,175.3MiB / 2GiB
2026-09-17T16:19:46,acc-bvn3-val2,27.41%,170.3MiB / 2GiB
2026-09-17T16:19:46,acc-bvn3-val1,28.69%,167.5MiB / 2GiB
2026-09-17T16:19:46,acc-bvn2-val1,31.04%,196.1MiB / 2GiB
2026-09-17T16:19:46,acc-bvn1-val3,26.02%,176.4MiB / 2GiB
2026-09-17T16:19:46,acc-bvn1-val1,23.70%,174.2MiB / 2GiB
2026-09-17T16:19:46,acc-bvn1-val4,21.75%,173.8MiB / 2GiB
2026-09-17T16:19:46,acc-bootstrap,0.02%,12.88MiB / 2GiB
2026-09-17T16:19:46,asp-v006,1.03%,24.82MiB / 62.23GiB
2026-09-17T16:19:46,asp-v004,2.11%,26.43MiB / 62.23GiB
2026-09-17T16:19:46,asp-v003,1.23%,23.83MiB / 62.23GiB
2026-09-17T16:19:46,asp-v001,0.83%,25.15MiB / 62.23GiB
2026-09-17T16:19:46,asp-v007,0.46%,23.89MiB / 62.23GiB
2026-09-17T16:19:46,asp-v005,0.92%,23.35MiB / 62.23GiB
2026-09-17T16:19:46,asp-v002,1.10%,24.3MiB / 62.23GiB
2026-09-17T16:20:18,acc-bvn3-val4,27.58%,215.8MiB / 2GiB
2026-09-17T16:20:18,acc-bvn2-val4,33.10%,231.2MiB / 2GiB
2026-09-17T16:20:18,acc-bvn3-val3,28.86%,217.2MiB / 2GiB
2026-09-17T16:20:18,acc-bvn2-val3,31.14%,227MiB / 2GiB
2026-09-17T16:20:18,acc-bvn2-val2,27.50%,232.7MiB / 2GiB
2026-09-17T16:20:18,acc-bvn1-val2,30.52%,211.4MiB / 2GiB
2026-09-17T16:20:18,acc-bvn3-val2,28.09%,215.3MiB / 2GiB
2026-09-17T16:20:18,acc-bvn3-val1,30.07%,215.2MiB / 2GiB
2026-09-17T16:20:18,acc-bvn2-val1,31.76%,221.2MiB / 2GiB
2026-09-17T16:20:18,acc-bvn1-val3,26.13%,204.8MiB / 2GiB
2026-09-17T16:20:18,acc-bvn1-val1,31.20%,205MiB / 2GiB
2026-09-17T16:20:18,acc-bvn1-val4,26.46%,201MiB / 2GiB
2026-09-17T16:20:18,acc-bootstrap,0.02%,13.04MiB / 2GiB
2026-09-17T16:20:18,asp-v006,0.99%,24.86MiB / 62.23GiB
2026-09-17T16:20:18,asp-v004,1.23%,25.86MiB / 62.23GiB
2026-09-17T16:20:18,asp-v003,0.53%,24.33MiB / 62.23GiB
2026-09-17T16:20:18,asp-v001,0.22%,23.81MiB / 62.23GiB
2026-09-17T16:20:18,asp-v007,0.07%,24.79MiB / 62.23GiB
2026-09-17T16:20:18,asp-v005,0.25%,23.52MiB / 62.23GiB
2026-09-17T16:20:18,asp-v002,0.82%,25.36MiB / 62.23GiB
2026-09-17T16:20:51,acc-bvn3-val4,27.63%,217.7MiB / 2GiB
2026-09-17T16:20:51,acc-bvn2-val4,38.98%,237.8MiB / 2GiB
2026-09-17T16:20:51,acc-bvn3-val3,34.69%,216.9MiB / 2GiB
2026-09-17T16:20:51,acc-bvn2-val3,33.10%,242MiB / 2GiB
2026-09-17T16:20:51,acc-bvn2-val2,31.09%,239.6MiB / 2GiB
2026-09-17T16:20:51,acc-bvn1-val2,31.56%,216.8MiB / 2GiB
2026-09-17T16:20:51,acc-bvn3-val2,32.78%,219.8MiB / 2GiB
2026-09-17T16:20:51,acc-bvn3-val1,32.35%,219.8MiB / 2GiB
2026-09-17T16:20:51,acc-bvn2-val1,32.09%,240.4MiB / 2GiB
2026-09-17T16:20:51,acc-bvn1-val3,34.29%,216.6MiB / 2GiB
2026-09-17T16:20:51,acc-bvn1-val1,36.66%,220.5MiB / 2GiB
2026-09-17T16:20:51,acc-bvn1-val4,29.02%,219.1MiB / 2GiB
2026-09-17T16:20:51,acc-bootstrap,0.02%,12.21MiB / 2GiB
2026-09-17T16:20:51,asp-v006,0.88%,24.69MiB / 62.23GiB
2026-09-17T16:20:51,asp-v004,0.41%,26.03MiB / 62.23GiB
2026-09-17T16:20:51,asp-v003,0.45%,23.65MiB / 62.23GiB
2026-09-17T16:20:51,asp-v001,0.39%,23.64MiB / 62.23GiB
2026-09-17T16:20:51,asp-v007,1.75%,23.52MiB / 62.23GiB
2026-09-17T16:20:51,asp-v005,0.36%,23.53MiB / 62.23GiB
2026-09-17T16:20:51,asp-v002,0.86%,24.85MiB / 62.23GiB
2026-09-17T16:21:24,acc-bvn3-val4,30.03%,248.8MiB / 2GiB
2026-09-17T16:21:24,acc-bvn2-val4,32.38%,272.4MiB / 2GiB
2026-09-17T16:21:24,acc-bvn3-val3,35.04%,246.7MiB / 2GiB
2026-09-17T16:21:24,acc-bvn2-val3,33.78%,273.2MiB / 2GiB
2026-09-17T16:21:24,acc-bvn2-val2,35.34%,267.5MiB / 2GiB
2026-09-17T16:21:24,acc-bvn1-val2,27.60%,241.5MiB / 2GiB
2026-09-17T16:21:24,acc-bvn3-val2,33.18%,249.1MiB / 2GiB
2026-09-17T16:21:24,acc-bvn3-val1,32.75%,240.5MiB / 2GiB
2026-09-17T16:21:24,acc-bvn2-val1,33.18%,265.7MiB / 2GiB
2026-09-17T16:21:24,acc-bvn1-val3,29.60%,243.3MiB / 2GiB
2026-09-17T16:21:24,acc-bvn1-val1,25.98%,240.2MiB / 2GiB
2026-09-17T16:21:24,acc-bvn1-val4,29.36%,244.6MiB / 2GiB
2026-09-17T16:21:24,acc-bootstrap,0.01%,12.22MiB / 2GiB
2026-09-17T16:21:24,asp-v006,1.03%,24.89MiB / 62.23GiB
2026-09-17T16:21:24,asp-v004,0.98%,26.12MiB / 62.23GiB
2026-09-17T16:21:24,asp-v003,0.92%,23.73MiB / 62.23GiB
2026-09-17T16:21:24,asp-v001,1.44%,23.77MiB / 62.23GiB
2026-09-17T16:21:24,asp-v007,0.26%,24.04MiB / 62.23GiB
2026-09-17T16:21:24,asp-v005,1.22%,23.77MiB / 62.23GiB
2026-09-17T16:21:24,asp-v002,0.98%,24.2MiB / 62.23GiB
2026-09-17T16:21:57,acc-bvn3-val4,25.87%,272.4MiB / 2GiB
2026-09-17T16:21:57,acc-bvn2-val4,44.28%,297.1MiB / 2GiB
2026-09-17T16:21:57,acc-bvn3-val3,31.37%,267.3MiB / 2GiB
2026-09-17T16:21:57,acc-bvn2-val3,39.65%,301.4MiB / 2GiB
2026-09-17T16:21:57,acc-bvn2-val2,44.98%,289.2MiB / 2GiB
2026-09-17T16:21:57,acc-bvn1-val2,32.90%,284.4MiB / 2GiB
2026-09-17T16:21:57,acc-bvn3-val2,31.19%,282.6MiB / 2GiB
2026-09-17T16:21:57,acc-bvn3-val1,33.35%,273.5MiB / 2GiB
2026-09-17T16:21:57,acc-bvn2-val1,45.65%,290.5MiB / 2GiB
2026-09-17T16:21:57,acc-bvn1-val3,32.12%,276.5MiB / 2GiB
2026-09-17T16:21:57,acc-bvn1-val1,31.90%,278.4MiB / 2GiB
2026-09-17T16:21:57,acc-bvn1-val4,28.19%,274.6MiB / 2GiB
2026-09-17T16:21:57,acc-bootstrap,0.02%,12.25MiB / 2GiB
2026-09-17T16:21:57,asp-v006,0.93%,24.93MiB / 62.23GiB
2026-09-17T16:21:57,asp-v004,1.29%,26.3MiB / 62.23GiB
2026-09-17T16:21:57,asp-v003,0.85%,23.82MiB / 62.23GiB
2026-09-17T16:21:57,asp-v001,0.94%,23.96MiB / 62.23GiB
2026-09-17T16:21:57,asp-v007,0.34%,24.07MiB / 62.23GiB
2026-09-17T16:21:57,asp-v005,0.92%,23.48MiB / 62.23GiB
2026-09-17T16:21:57,asp-v002,0.93%,24.2MiB / 62.23GiB
2026-09-17T16:22:30,acc-bvn3-val4,22.63%,296.6MiB / 2GiB
2026-09-17T16:22:30,acc-bvn2-val4,29.12%,313.6MiB / 2GiB
2026-09-17T16:22:30,acc-bvn3-val3,33.19%,305.8MiB / 2GiB
2026-09-17T16:22:30,acc-bvn2-val3,33.20%,329.7MiB / 2GiB
2026-09-17T16:22:30,acc-bvn2-val2,30.23%,327MiB / 2GiB
2026-09-17T16:22:30,acc-bvn1-val2,26.01%,287.1MiB / 2GiB
2026-09-17T16:22:30,acc-bvn3-val2,31.82%,291.2MiB / 2GiB
2026-09-17T16:22:30,acc-bvn3-val1,28.42%,293.7MiB / 2GiB
2026-09-17T16:22:30,acc-bvn2-val1,34.52%,322.7MiB / 2GiB
2026-09-17T16:22:30,acc-bvn1-val3,30.86%,288.6MiB / 2GiB
2026-09-17T16:22:30,acc-bvn1-val1,32.28%,291.3MiB / 2GiB
2026-09-17T16:22:30,acc-bvn1-val4,23.72%,288.5MiB / 2GiB
2026-09-17T16:22:30,acc-bootstrap,0.02%,12.29MiB / 2GiB
2026-09-17T16:22:30,asp-v006,1.32%,25.08MiB / 62.23GiB
2026-09-17T16:22:30,asp-v004,0.41%,25.92MiB / 62.23GiB
2026-09-17T16:22:30,asp-v003,0.23%,23.33MiB / 62.23GiB
2026-09-17T16:22:30,asp-v001,0.18%,24.23MiB / 62.23GiB
2026-09-17T16:22:30,asp-v007,0.88%,23.42MiB / 62.23GiB
2026-09-17T16:22:30,asp-v005,0.24%,23.16MiB / 62.23GiB
2026-09-17T16:22:30,asp-v002,1.00%,24.35MiB / 62.23GiB
2026-09-17T16:23:03,acc-bvn3-val4,33.53%,332.4MiB / 2GiB
2026-09-17T16:23:03,acc-bvn2-val4,23.51%,357MiB / 2GiB
2026-09-17T16:23:03,acc-bvn3-val3,25.39%,322.2MiB / 2GiB
2026-09-17T16:23:03,acc-bvn2-val3,31.08%,350.1MiB / 2GiB
2026-09-17T16:23:03,acc-bvn2-val2,30.62%,350.1MiB / 2GiB
2026-09-17T16:23:03,acc-bvn1-val2,28.88%,317.4MiB / 2GiB
2026-09-17T16:23:03,acc-bvn3-val2,25.30%,324.6MiB / 2GiB
2026-09-17T16:23:03,acc-bvn3-val1,31.67%,317.3MiB / 2GiB
2026-09-17T16:23:03,acc-bvn2-val1,32.11%,351.9MiB / 2GiB
2026-09-17T16:23:03,acc-bvn1-val3,24.05%,324.4MiB / 2GiB
2026-09-17T16:23:03,acc-bvn1-val1,29.64%,324MiB / 2GiB
2026-09-17T16:23:03,acc-bvn1-val4,23.60%,323.9MiB / 2GiB
2026-09-17T16:23:03,acc-bootstrap,0.05%,12.33MiB / 2GiB
2026-09-17T16:23:03,asp-v006,0.57%,25.08MiB / 62.23GiB
2026-09-17T16:23:03,asp-v004,1.86%,25.84MiB / 62.23GiB
2026-09-17T16:23:03,asp-v003,1.23%,23.47MiB / 62.23GiB
2026-09-17T16:23:03,asp-v001,0.77%,23.7MiB / 62.23GiB
2026-09-17T16:23:03,asp-v007,0.69%,23.95MiB / 62.23GiB
2026-09-17T16:23:03,asp-v005,0.48%,23.41MiB / 62.23GiB
2026-09-17T16:23:03,asp-v002,1.28%,24.38MiB / 62.23GiB
2026-09-17T16:23:35,acc-bvn3-val4,24.77%,347.9MiB / 2GiB
2026-09-17T16:23:35,acc-bvn2-val4,24.09%,365.4MiB / 2GiB
2026-09-17T16:23:35,acc-bvn3-val3,30.56%,353.6MiB / 2GiB
2026-09-17T16:23:35,acc-bvn2-val3,26.02%,371.1MiB / 2GiB
2026-09-17T16:23:35,acc-bvn2-val2,31.74%,369.9MiB / 2GiB
2026-09-17T16:23:35,acc-bvn1-val2,26.05%,340.6MiB / 2GiB
2026-09-17T16:23:35,acc-bvn3-val2,27.07%,356.8MiB / 2GiB
2026-09-17T16:23:35,acc-bvn3-val1,30.61%,339.3MiB / 2GiB
2026-09-17T16:23:35,acc-bvn2-val1,26.47%,368.7MiB / 2GiB
2026-09-17T16:23:35,acc-bvn1-val3,25.39%,330.1MiB / 2GiB
2026-09-17T16:23:35,acc-bvn1-val1,26.48%,338.1MiB / 2GiB
2026-09-17T16:23:35,acc-bvn1-val4,31.47%,330.8MiB / 2GiB
2026-09-17T16:23:35,acc-bootstrap,0.03%,12.33MiB / 2GiB
2026-09-17T16:23:35,asp-v006,0.77%,24.95MiB / 62.23GiB
2026-09-17T16:23:35,asp-v004,0.80%,26.14MiB / 62.23GiB
2026-09-17T16:23:35,asp-v003,1.68%,23.89MiB / 62.23GiB
2026-09-17T16:23:35,asp-v001,0.94%,24MiB / 62.23GiB
2026-09-17T16:23:35,asp-v007,1.13%,23.95MiB / 62.23GiB
2026-09-17T16:23:35,asp-v005,0.82%,23.45MiB / 62.23GiB
2026-09-17T16:23:35,asp-v002,1.01%,24.48MiB / 62.23GiB
2026-09-17T16:24:08,acc-bvn3-val4,28.91%,360MiB / 2GiB
2026-09-17T16:24:08,acc-bvn2-val4,26.07%,373.3MiB / 2GiB
2026-09-17T16:24:08,acc-bvn3-val3,33.68%,355.9MiB / 2GiB
2026-09-17T16:24:08,acc-bvn2-val3,25.01%,379.6MiB / 2GiB
2026-09-17T16:24:08,acc-bvn2-val2,32.89%,376.9MiB / 2GiB
2026-09-17T16:24:08,acc-bvn1-val2,27.46%,354.9MiB / 2GiB
2026-09-17T16:24:08,acc-bvn3-val2,28.96%,347.7MiB / 2GiB
2026-09-17T16:24:08,acc-bvn3-val1,26.98%,347.3MiB / 2GiB
2026-09-17T16:24:08,acc-bvn2-val1,31.96%,381.1MiB / 2GiB
2026-09-17T16:24:08,acc-bvn1-val3,28.13%,352.6MiB / 2GiB
2026-09-17T16:24:08,acc-bvn1-val1,28.58%,355.4MiB / 2GiB
2026-09-17T16:24:08,acc-bvn1-val4,33.88%,351.8MiB / 2GiB
2026-09-17T16:24:08,acc-bootstrap,0.02%,12.37MiB / 2GiB
2026-09-17T16:24:08,asp-v006,0.66%,24.8MiB / 62.23GiB
2026-09-17T16:24:08,asp-v004,1.43%,26.15MiB / 62.23GiB
2026-09-17T16:24:08,asp-v003,1.25%,23.63MiB / 62.23GiB
2026-09-17T16:24:08,asp-v001,0.66%,23.97MiB / 62.23GiB
2026-09-17T16:24:08,asp-v007,1.16%,23.95MiB / 62.23GiB
2026-09-17T16:24:08,asp-v005,0.50%,23.72MiB / 62.23GiB
2026-09-17T16:24:08,asp-v002,1.10%,24.66MiB / 62.23GiB
2026-09-17T16:24:41,acc-bvn3-val4,23.36%,383.9MiB / 2GiB
2026-09-17T16:24:41,acc-bvn2-val4,26.79%,407.8MiB / 2GiB
2026-09-17T16:24:41,acc-bvn3-val3,32.93%,385.6MiB / 2GiB
2026-09-17T16:24:41,acc-bvn2-val3,31.98%,410.5MiB / 2GiB
2026-09-17T16:24:41,acc-bvn2-val2,24.53%,409.7MiB / 2GiB
2026-09-17T16:24:41,acc-bvn1-val2,44.23%,390.8MiB / 2GiB
2026-09-17T16:24:41,acc-bvn3-val2,30.73%,388.8MiB / 2GiB
2026-09-17T16:24:41,acc-bvn3-val1,32.27%,389MiB / 2GiB
2026-09-17T16:24:41,acc-bvn2-val1,26.76%,403.6MiB / 2GiB
2026-09-17T16:24:41,acc-bvn1-val3,49.24%,387.1MiB / 2GiB
2026-09-17T16:24:41,acc-bvn1-val1,46.57%,397.3MiB / 2GiB
2026-09-17T16:24:41,acc-bvn1-val4,45.63%,392.1MiB / 2GiB
2026-09-17T16:24:41,acc-bootstrap,0.02%,12.4MiB / 2GiB
2026-09-17T16:24:41,asp-v006,0.87%,24.88MiB / 62.23GiB
2026-09-17T16:24:41,asp-v004,0.29%,26.46MiB / 62.23GiB
2026-09-17T16:24:41,asp-v003,1.34%,23.87MiB / 62.23GiB
2026-09-17T16:24:41,asp-v001,0.78%,23.33MiB / 62.23GiB
2026-09-17T16:24:41,asp-v007,0.63%,23.95MiB / 62.23GiB
2026-09-17T16:24:41,asp-v005,0.78%,23.41MiB / 62.23GiB
2026-09-17T16:24:41,asp-v002,0.40%,24.34MiB / 62.23GiB
2026-09-17T16:25:14,acc-bvn3-val4,28.89%,393.7MiB / 2GiB
2026-09-17T16:25:14,acc-bvn2-val4,26.92%,420.4MiB / 2GiB
2026-09-17T16:25:14,acc-bvn3-val3,27.63%,393MiB / 2GiB
2026-09-17T16:25:14,acc-bvn2-val3,24.25%,420.1MiB / 2GiB
2026-09-17T16:25:14,acc-bvn2-val2,25.98%,421.8MiB / 2GiB
2026-09-17T16:25:14,acc-bvn1-val2,30.90%,398.8MiB / 2GiB
2026-09-17T16:25:14,acc-bvn3-val2,23.72%,390MiB / 2GiB
2026-09-17T16:25:14,acc-bvn3-val1,26.50%,390.9MiB / 2GiB
2026-09-17T16:25:14,acc-bvn2-val1,33.93%,415.8MiB / 2GiB
2026-09-17T16:25:14,acc-bvn1-val3,24.94%,391.7MiB / 2GiB
2026-09-17T16:25:14,acc-bvn1-val1,24.87%,397.6MiB / 2GiB
2026-09-17T16:25:14,acc-bvn1-val4,32.40%,392.8MiB / 2GiB
2026-09-17T16:25:14,acc-bootstrap,0.02%,12.24MiB / 2GiB
2026-09-17T16:25:14,asp-v006,0.22%,24.45MiB / 62.23GiB
2026-09-17T16:25:14,asp-v004,0.95%,26.21MiB / 62.23GiB
2026-09-17T16:25:14,asp-v003,0.55%,24.16MiB / 62.23GiB
2026-09-17T16:25:14,asp-v001,0.07%,23.83MiB / 62.23GiB
2026-09-17T16:25:14,asp-v007,1.54%,23.9MiB / 62.23GiB
2026-09-17T16:25:14,asp-v005,0.20%,24.24MiB / 62.23GiB
2026-09-17T16:25:14,asp-v002,0.91%,24.4MiB / 62.23GiB
2026-09-17T16:25:47,acc-bvn3-val4,21.53%,430.6MiB / 2GiB
2026-09-17T16:25:47,acc-bvn2-val4,26.56%,441MiB / 2GiB
