time,dnHeight,heals,cpuPct
2026-09-17T16:17:34,10,0,190
2026-09-17T16:18:07,70,0,314
2026-09-17T16:18:40,103,0,340
2026-09-17T16:19:13,135,0,341
2026-09-17T16:19:46,168,0,341
2026-09-17T16:20:18,200,0,357
2026-09-17T16:20:51,233,0,399
2026-09-17T16:21:24,265,0,385
2026-09-17T16:21:57,298,0,428
2026-09-17T16:22:30,330,0,360
2026-09-17T16:23:03,363,0,346
2026-09-17T16:23:35,395,0,338
2026-09-17T16:24:08,428,0,359
2026-09-17T16:24:41,460,0,420
2026-09-17T16:25:14,493,0,335
2026-09-17T16:25:47,525,0,332
2026-09-17T16:26:20,558,0,409
2026-09-17T16:26:53,590,0,351
2026-09-17T16:27:25,623,0,419
2026-09-17T16:27:58,655,0,339
2026-09-17T16:28:31,688,0,351
2026-09-17T16:29:04,721,0,401
2026-09-17T16:29:37,753,0,320
2026-09-17T16:30:10,786,0,429
2026-09-17T16:30:42,818,0,307
2026-09-17T16:31:15,851,0,361
2026-09-17T16:31:48,883,0,324
2026-09-17T16:32:21,916,0,348
2026-09-17T16:32:54,948,0,354
2026-09-17T16:33:27,981,0,361
2026-09-17T16:34:00,1013,0,314
2026-09-17T16:34:32,1046,0,410
2026-09-17T16:35:05,1078,0,323
2026-09-17T16:35:38,1111,0,417
2026-09-17T16:36:11,1144,0,435
2026-09-17T16:36:44,1176,0,388
2026-09-17T16:37:17,1209,0,331
2026-09-17T16:37:50,1241,0,386
2026-09-17T16:38:22,1274,0,356
2026-09-17T16:38:55,1306,0,359
2026-09-17T16:39:28,1339,0,323
2026-09-17T16:40:01,1371,0,381
2026-09-17T16:40:34,1404,0,413
2026-09-17T16:41:07,1436,0,338
2026-09-17T16:41:40,1469,0,363
2026-09-17T16:42:12,1501,0,343
2026-09-17T16:42:45,1534,0,387
2026-09-17T16:43:18,1566,0,405
2026-09-17T16:43:51,1599,0,375
2026-09-17T16:44:24,1631,0,384
2026-09-17T16:44:57,1664,0,316
2026-09-17T16:45:29,1696,0,329
2026-09-17T16:46:02,1729,0,327
2026-09-17T16:46:35,1762,0,319
2026-09-17T16:47:08,1794,0,438
2026-09-17T16:47:41,1827,0,442
2026-09-17T16:48:14,1859,0,391
2026-09-17T16:48:46,1892,0,436
2026-09-17T16:49:19,1924,0,326
2026-09-17T16:49:52,1957,0,407
2026-09-17T16:50:25,1989,0,560
2026-09-17T16:50:58,2022,0,347
2026-09-17T16:51:31,2054,0,618
2026-09-17T16:52:03,2087,0,391
2026-09-17T16:52:36,2119,0,410
2026-09-17T16:53:09,2152,0,412
2026-09-17T16:53:42,2184,0,396
2026-09-17T16:54:15,2217,0,358
2026-09-17T16:54:48,2250,0,375
2026-09-17T16:55:21,2282,0,508
2026-09-17T16:55:53,2315,0,382
2026-09-17T16:56:26,2347,0,347
2026-09-17T16:56:59,2380,0,394
2026-09-17T16:57:32,2412,0,454
2026-09-17T16:58:05,2445,0,491
2026-09-17T16:58:38,2477,0,368
2026-09-17T16:59:10,2510,0,598
2026-09-17T16:59:43,2542,0,351
2026-09-17T17:00:16,2575,0,495
2026-09-17T17:00:49,2607,0,425
2026-09-17T17:01:22,2640,0,412
2026-09-17T17:01:55,2672,0,421
2026-09-17T17:02:27,2705,0,379
2026-09-17T17:03:00,2737,0,445
2026-09-17T17:03:33,2770,0,337
2026-09-17T17:04:06,2802,0,423
2026-09-17T17:04:39,2835,0,466
2026-09-17T17:05:12,2868,0,475
2026-09-17T17:05:45,2900,0,459
2026-09-17T17:06:18,2933,0,350
2026-09-17T17:06:50,2965,0,351
2026-09-17T17:07:23,2998,0,345
2026-09-17T17:07:56,3030,0,385
2026-09-17T17:08:29,3063,0,508
2026-09-17T17:09:02,3095,0,515
2026-09-17T17:09:35,3128,0,452
2026-09-17T17:10:08,3161,0,400
2026-09-17T17:10:40,3193,0,395
2026-09-17T17:11:13,3226,0,344
2026-09-17T17:11:46,3258,0,364
2026-09-17T17:12:19,3291,0,416
2026-09-17T17:12:52,3323,0,359
2026-09-17T17:13:25,3356,0,377
2026-09-17T17:13:58,3389,0,364
2026-09-17T17:14:30,3421,0,373
2026-09-17T17:15:03,3454,0,445
2026-09-17T17:15:36,3486,0,479
2026-09-17T17:16:09,3519,0,418
2026-09-17T17:16:42,3551,0,373
2026-09-17T17:17:15,3584,0,405
2026-09-17T17:17:48,3616,0,755
