time,dnHeight,heals,cpuPct
2026-08-19T22:01:49,144,0,144
2026-08-19T22:02:12,209,0,131
2026-08-19T22:02:34,340,0,222
2026-08-19T22:02:57,441,0,183
2026-08-19T22:03:20,441,0,218
2026-08-19T22:03:43,643,0,158
2026-08-19T22:04:06,725,0,155
2026-08-19T22:04:28,856,0,164
2026-08-19T22:04:51,938,0,211
2026-08-19T22:05:14,938,0,201
2026-08-19T22:05:37,938,0,328
2026-08-19T22:06:00,938,0,240
2026-08-19T22:06:22,938,0,195
2026-08-19T22:06:45,938,0,169
2026-08-19T22:07:08,938,0,169
2026-08-19T22:07:31,938,0,177
2026-08-19T22:07:54,1312,0,182
2026-08-19T22:08:16,1312,0,139
2026-08-19T22:08:39,1540,0,143
2026-08-19T22:09:02,1592,0,141
2026-08-19T22:09:25,1701,0,161
2026-08-19T22:09:48,1785,0,278
2026-08-19T22:10:10,1785,0,142
2026-08-19T22:10:33,1912,0,239
2026-08-19T22:10:56,2013,0,147
2026-08-19T22:11:19,2080,0,138
2026-08-19T22:11:41,2136,0,128
2026-08-19T22:12:04,2222,0,238
2026-08-19T22:12:28,2277,0,227
2026-08-19T22:12:51,2277,0,290
2026-08-19T22:13:14,2338,0,213
2026-08-19T22:13:37,2400,0,312
2026-08-19T22:13:59,2428,0,286
2026-08-19T22:14:22,2428,0,278
2026-08-19T22:14:45,2428,0,292
2026-08-19T22:15:08,2517,0,199
2026-08-19T22:15:31,2640,0,252
2026-08-19T22:15:53,2726,0,209
2026-08-19T22:16:16,2817,0,319
2026-08-19T22:16:39,?,0,189
2026-08-19T22:17:02,2885,0,309
2026-08-19T22:17:25,2885,0,310
2026-08-19T22:17:48,2885,0,307
2026-08-19T22:18:11,2885,0,326
2026-08-19T22:18:33,2885,0,334
2026-08-19T22:18:56,2885,0,341
2026-08-19T22:19:19,2885,0,424
2026-08-19T22:19:42,2885,0,329
2026-08-19T22:20:05,2885,0,391
2026-08-19T22:20:28,2885,0,503
2026-08-19T22:20:50,2885,0,380
2026-08-19T22:21:13,2885,0,400
2026-08-19T22:21:36,2885,0,311
