time,dnHeight,heals,cpuPct
2026-07-28T01:04:37,8,0,83
2026-07-28T01:05:00,42,28,147
2026-07-28T01:05:23,56,88,67
2026-07-28T01:05:46,73,250,125
2026-07-28T01:06:09,87,241,74
2026-07-28T01:06:32,101,360,90
2026-07-28T01:06:54,114,436,80
2026-07-28T01:07:17,128,619,107
2026-07-28T01:07:40,142,907,143
2026-07-28T01:08:03,159,948,126
2026-07-28T01:08:26,176,969,109
2026-07-28T01:08:48,190,925,121
2026-07-28T01:09:11,204,1399,148
2026-07-28T01:09:34,217,2002,82
2026-07-28T01:09:57,230,2245,182
2026-07-28T01:10:19,247,2361,135
2026-07-28T01:10:42,260,2310,115
2026-07-28T01:11:05,274,2317,89
2026-07-28T01:11:28,288,2336,100
2026-07-28T01:11:51,302,2496,123
2026-07-28T01:12:13,315,2693,103
2026-07-28T01:12:36,329,2877,168
2026-07-28T01:12:59,343,2775,81
2026-07-28T01:13:22,354,2777,71
2026-07-28T01:13:44,370,2785,83
2026-07-28T01:14:07,383,2799,82
2026-07-28T01:14:30,397,2846,70
