time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-08-30T17:29:52Z,6,1.4,1.7,1.7,txn,8,Directory,0,0,0,3,8
2026-08-30T17:30:52Z,24,1.1,1.7,2.1,txn,33,BVN1,0,0,0,12,34
2026-08-30T17:31:53Z,42,1.6,2.6,6.2,txn,54,Directory,0,0,0,21,54
2026-08-30T17:32:53Z,60,1.7,2.1,59.4,chain,70,BVN1,0,0,0,30,74
2026-08-30T17:33:54Z,78,1.6,1.9,1.9,txn,92,BVN1,0,0,0,39,94
2026-08-30T17:34:54Z,96,1.6,2.5,4.5,chain,112,BVN1,0,0,0,48,114
2026-08-30T17:35:55Z,114,1.4,2.4,98.1,chain,133,BVN2,0,0,0,57,134
2026-08-30T17:36:56Z,132,1.7,5.0,86.4,txn,152,BVN2,0,0,0,66,154
2026-08-30T17:37:58Z,150,1.4,2.7,10.6,txn,173,BVN2,0,0,0,75,175
2026-08-30T17:38:57Z,168,1.2,2.0,262.2,txn,192,BVN1,0,0,0,84,194
2026-08-30T17:39:58Z,186,1.7,3.8,264.5,txn,213,BVN2,0,0,0,93,215
2026-08-30T17:40:58Z,198,1.6,3.9,5.4,txn,232,BVN1,0,0,0,99,235
2026-08-30T17:42:00Z,216,1.8,3.6,447.7,txn,255,Directory,0,2,0,108,255
2026-08-30T17:43:00Z,234,2.6,6.0,13.1,txn,272,BVN2,0,0,0,117,275
2026-08-30T17:44:01Z,252,1.9,6.9,298.0,chain,290,BVN2,0,0,0,126,295
2026-08-30T17:45:02Z,270,1.1,5.1,537.7,txn,315,Directory,0,0,0,135,315
2026-08-30T17:46:02Z,288,1.4,2.0,81.0,txn,333,BVN1,0,0,0,144,336
2026-08-30T17:47:06Z,300,1.6,5.5,2839.3,txn,356,Directory,0,0,0,153,356
2026-08-30T17:48:05Z,300,1.9,4.9,90.7,txn,376,Directory,0,0,0,162,376
2026-08-30T17:49:06Z,300,1.8,4.4,1050.7,txn,394,BVN2,0,0,0,171,396
2026-08-30T17:50:21Z,300,12.5,141.4,4444.9,txn,402,BVN2,0,10,0,180,416
2026-08-30T17:51:05Z,300,1.6,4.0,77.1,txn,433,BVN1,0,0,0,189,436
2026-08-30T17:52:08Z,300,1.3,3.7,902.3,txn,447,BVN2,0,0,0,198,456
2026-08-30T17:53:08Z,300,1.8,4.9,74.0,txn,472,BVN1,0,0,0,207,477
2026-08-30T17:54:09Z,300,1.8,4.7,263.0,txn,493,BVN1,0,0,0,216,497
2026-08-30T17:55:13Z,300,2.6,10.5,2096.9,txn,509,BVN2,0,12,0,225,517
2026-08-30T17:56:30Z,300,26.9,186.4,3023.1,txn,529,BVN1,0,2,0,234,536
