2026-08-30T17:29:55,acc-bvn2-val2,4.75%,30.32MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn1-val3,4.56%,31.2MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn2-val1,4.82%,29.89MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn2-val3,3.94%,30.95MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn1-val4,3.71%,30.85MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn1-val1,4.92%,31.39MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn2-val4,4.22%,33.4MiB / 2.5GiB
2026-08-30T17:29:55,acc-bvn1-val2,4.36%,31.88MiB / 2.5GiB
2026-08-30T17:29:55,acc-bootstrap,0.01%,12.4MiB / 2.5GiB
2026-08-30T17:29:55,asp-v007,0.52%,23.17MiB / 62.23GiB
2026-08-30T17:29:55,asp-v003,1.13%,24.48MiB / 62.23GiB
2026-08-30T17:29:55,asp-v002,1.17%,25.44MiB / 62.23GiB
2026-08-30T17:29:55,asp-v001,0.24%,23.36MiB / 62.23GiB
2026-08-30T17:29:55,asp-v006,1.30%,24.02MiB / 62.23GiB
2026-08-30T17:29:55,asp-v005,1.68%,23.64MiB / 62.23GiB
2026-08-30T17:29:55,asp-v004,0.58%,23.91MiB / 62.23GiB
2026-08-30T17:34:58,acc-bvn2-val2,165.26%,922MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn1-val3,165.65%,795.2MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn2-val1,157.06%,951.3MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn2-val3,185.30%,935.7MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn1-val4,137.49%,800.3MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn1-val1,132.69%,794.5MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn2-val4,167.66%,943MiB / 2.5GiB
2026-08-30T17:34:58,acc-bvn1-val2,143.08%,802.4MiB / 2.5GiB
2026-08-30T17:34:58,acc-bootstrap,0.02%,12.63MiB / 2.5GiB
2026-08-30T17:34:58,asp-v007,0.13%,23.21MiB / 62.23GiB
2026-08-30T17:34:58,asp-v003,2.54%,24.67MiB / 62.23GiB
2026-08-30T17:34:58,asp-v002,0.32%,24.1MiB / 62.23GiB
2026-08-30T17:34:58,asp-v001,1.06%,23.64MiB / 62.23GiB
2026-08-30T17:34:58,asp-v006,1.39%,23.96MiB / 62.23GiB
2026-08-30T17:34:58,asp-v005,0.34%,24.17MiB / 62.23GiB
2026-08-30T17:34:58,asp-v004,5.23%,23.53MiB / 62.23GiB
2026-08-30T17:40:00,acc-bvn2-val2,164.23%,2.104GiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn1-val3,177.86%,1006MiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn2-val1,159.10%,1.108GiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn2-val3,163.42%,2.081GiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn1-val4,164.02%,1008MiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn1-val1,159.64%,1.016GiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn2-val4,158.62%,1.035GiB / 2.5GiB
2026-08-30T17:40:00,acc-bvn1-val2,168.91%,1005MiB / 2.5GiB
2026-08-30T17:40:00,acc-bootstrap,0.02%,12.87MiB / 2.5GiB
2026-08-30T17:40:00,asp-v007,0.46%,22.77MiB / 62.23GiB
2026-08-30T17:40:00,asp-v003,1.31%,24.47MiB / 62.23GiB
2026-08-30T17:40:00,asp-v002,0.27%,23.48MiB / 62.23GiB
2026-08-30T17:40:00,asp-v001,0.41%,23.34MiB / 62.23GiB
2026-08-30T17:40:00,asp-v006,1.95%,24.01MiB / 62.23GiB
2026-08-30T17:40:00,asp-v005,1.56%,23.19MiB / 62.23GiB
2026-08-30T17:40:00,asp-v004,0.93%,23.85MiB / 62.23GiB
2026-08-30T17:45:03,acc-bvn2-val2,86.80%,1.411GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn1-val3,106.71%,1.23GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn2-val1,92.49%,1.263GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn2-val3,86.59%,2.243GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn1-val4,86.38%,1.426GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn1-val1,66.26%,1.445GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn2-val4,88.21%,1.424GiB / 2.5GiB
2026-08-30T17:45:03,acc-bvn1-val2,84.84%,1.291GiB / 2.5GiB
2026-08-30T17:45:03,acc-bootstrap,0.02%,12.92MiB / 2.5GiB
2026-08-30T17:45:03,asp-v007,0.86%,23.32MiB / 62.23GiB
2026-08-30T17:45:03,asp-v003,1.14%,24.48MiB / 62.23GiB
2026-08-30T17:45:03,asp-v002,0.46%,23.82MiB / 62.23GiB
2026-08-30T17:45:03,asp-v001,0.58%,23.32MiB / 62.23GiB
2026-08-30T17:45:03,asp-v006,0.74%,24.32MiB / 62.23GiB
2026-08-30T17:45:03,asp-v005,0.66%,23.7MiB / 62.23GiB
2026-08-30T17:45:03,asp-v004,1.06%,23.49MiB / 62.23GiB
2026-08-30T17:50:08,acc-bvn2-val2,568.71%,1.692GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn1-val3,84.34%,2.156GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn2-val1,277.08%,1.74GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn2-val3,276.12%,1.765GiB / 2.5GiB
