time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T22:23:59Z,6,1.7,2.1,2.1,txn,6,BVN2,0,0,0,3,8
2026-09-02T22:25:00Z,24,1.0,1.4,1.7,txn,30,BVN2,0,0,0,12,34
2026-09-02T22:26:00Z,42,2.2,13.4,21.5,txn,54,Directory,0,0,0,21,54
2026-09-02T22:27:01Z,60,2.3,9.2,91.3,txn,72,BVN2,0,0,0,30,74
2026-09-02T22:28:02Z,78,2.8,17.6,95.4,txn,94,Directory,0,0,0,39,94
2026-09-02T22:29:02Z,96,1.6,2.3,10.0,txn,98,BVN1,0,0,0,48,114
2026-09-02T22:30:03Z,114,1.8,7.9,23.7,chain,98,BVN1,0,0,0,57,134
2026-09-02T22:31:03Z,132,1.6,6.6,33.5,txn,98,BVN1,0,0,0,66,154
2026-09-02T22:32:04Z,150,1.6,2.5,5.8,txn,174,Directory,0,0,0,75,174
2026-09-02T22:33:04Z,168,1.4,2.6,13.4,txn,98,BVN1,0,0,0,84,191
