2026-09-02T22:24:02,acc-bvn2-val1,10.04%,59.4MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn1-val4,8.54%,57.8MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn1-val2,10.07%,58.18MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn1-val3,8.28%,60.66MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn1-val1,9.01%,61.71MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn2-val2,9.45%,60.43MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn2-val4,8.35%,59.74MiB / 1.5GiB
2026-09-02T22:24:02,acc-bvn2-val3,9.67%,60.19MiB / 1.5GiB
2026-09-02T22:24:02,acc-bootstrap,0.01%,12.4MiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn2-val1,240.54%,1.131GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn1-val4,23.41%,1.02GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn1-val2,27.95%,1.02GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn1-val3,79.61%,944.8MiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn1-val1,51.51%,1.019GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn2-val2,235.85%,1.11GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn2-val4,209.06%,1.095GiB / 1.5GiB
2026-09-02T22:29:05,acc-bvn2-val3,181.58%,1.028GiB / 1.5GiB
2026-09-02T22:29:05,acc-bootstrap,0.03%,12.95MiB / 1.5GiB
