2026-08-28T18:58:32,acc-bvn1-val4,5.19%,30.9MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn1-val3,5.30%,31.92MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn2-val2,6.35%,32.24MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn2-val4,5.69%,33.27MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn2-val1,4.70%,32.12MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn1-val1,5.61%,31.79MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn1-val2,5.40%,33.21MiB / 1.5GiB
2026-08-28T18:58:32,acc-bvn2-val3,4.35%,30.78MiB / 1.5GiB
2026-08-28T18:58:32,acc-bootstrap,0.01%,12.45MiB / 1.5GiB
2026-08-28T18:58:32,asp-v007,0.48%,23.62MiB / 62.23GiB
2026-08-28T18:58:32,asp-v003,0.35%,24.06MiB / 62.23GiB
2026-08-28T18:58:32,asp-v002,0.25%,23.55MiB / 62.23GiB
2026-08-28T18:58:32,asp-v001,0.90%,23.74MiB / 62.23GiB
2026-08-28T18:58:32,asp-v006,0.24%,23.14MiB / 62.23GiB
2026-08-28T18:58:32,asp-v005,0.67%,22.82MiB / 62.23GiB
2026-08-28T18:58:32,asp-v004,0.76%,23.14MiB / 62.23GiB
2026-08-28T18:58:54,acc-bvn1-val4,6.79%,32.85MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn1-val3,5.15%,35.54MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn2-val2,5.51%,37.41MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn2-val4,6.52%,37.91MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn2-val1,7.36%,37.27MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn1-val1,6.29%,34.91MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn1-val2,5.30%,36.23MiB / 1.5GiB
2026-08-28T18:58:54,acc-bvn2-val3,5.23%,36.35MiB / 1.5GiB
2026-08-28T18:58:54,acc-bootstrap,0.02%,12.7MiB / 1.5GiB
2026-08-28T18:58:54,asp-v007,1.08%,23.38MiB / 62.23GiB
2026-08-28T18:58:54,asp-v003,1.47%,23.25MiB / 62.23GiB
2026-08-28T18:58:54,asp-v002,0.64%,23.81MiB / 62.23GiB
2026-08-28T18:58:54,asp-v001,0.97%,23.78MiB / 62.23GiB
2026-08-28T18:58:54,asp-v006,2.26%,23.09MiB / 62.23GiB
2026-08-28T18:58:54,asp-v005,1.47%,22.64MiB / 62.23GiB
2026-08-28T18:58:54,asp-v004,0.92%,22.86MiB / 62.23GiB
2026-08-28T18:59:17,acc-bvn1-val4,6.86%,38.19MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn1-val3,7.93%,40.48MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn2-val2,6.35%,45.2MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn2-val4,6.25%,44.89MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn2-val1,6.75%,46.34MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn1-val1,7.71%,40MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn1-val2,6.87%,39.45MiB / 1.5GiB
2026-08-28T18:59:17,acc-bvn2-val3,6.49%,45.18MiB / 1.5GiB
2026-08-28T18:59:17,acc-bootstrap,0.02%,12.72MiB / 1.5GiB
2026-08-28T18:59:17,asp-v007,0.20%,23.7MiB / 62.23GiB
2026-08-28T18:59:17,asp-v003,0.18%,23.43MiB / 62.23GiB
2026-08-28T18:59:17,asp-v002,0.76%,23.96MiB / 62.23GiB
2026-08-28T18:59:17,asp-v001,0.31%,23.75MiB / 62.23GiB
2026-08-28T18:59:17,asp-v006,0.21%,23.09MiB / 62.23GiB
2026-08-28T18:59:17,asp-v005,0.78%,22.79MiB / 62.23GiB
2026-08-28T18:59:17,asp-v004,1.14%,22.88MiB / 62.23GiB
2026-08-28T18:59:39,acc-bvn1-val4,2.23%,42.84MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn1-val3,3.44%,44.7MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn2-val2,3.89%,46.69MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn2-val4,2.81%,45.78MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn2-val1,3.70%,46.85MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn1-val1,3.08%,42.58MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn1-val2,3.23%,44.19MiB / 1.5GiB
2026-08-28T18:59:39,acc-bvn2-val3,3.64%,45.87MiB / 1.5GiB
2026-08-28T18:59:39,acc-bootstrap,0.02%,12.73MiB / 1.5GiB
2026-08-28T18:59:39,asp-v007,1.00%,23.34MiB / 62.23GiB
2026-08-28T18:59:39,asp-v003,1.94%,23.47MiB / 62.23GiB
2026-08-28T18:59:39,asp-v002,1.07%,23.93MiB / 62.23GiB
2026-08-28T18:59:39,asp-v001,1.18%,24MiB / 62.23GiB
2026-08-28T18:59:39,asp-v006,1.08%,23.55MiB / 62.23GiB
2026-08-28T18:59:39,asp-v005,1.34%,22.82MiB / 62.23GiB
2026-08-28T18:59:39,asp-v004,1.15%,23.08MiB / 62.23GiB
2026-08-28T19:00:02,acc-bvn1-val4,2.17%,48.32MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn1-val3,4.28%,51.04MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn2-val2,3.64%,55.38MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn2-val4,3.53%,54.61MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn2-val1,2.99%,57.17MiB / 1.5GiB
