time,dnHeight,heals,cpuPct
2026-08-28T18:58:32,8,0,46
2026-08-28T18:58:54,21,0,57
2026-08-28T18:59:17,29,0,59
2026-08-28T18:59:39,36,0,35
2026-08-28T19:00:02,44,0,51
2026-08-28T19:00:25,51,0,54
2026-08-28T19:00:47,59,0,57
2026-08-28T19:01:10,66,0,84
2026-08-28T19:01:32,74,0,32
2026-08-28T19:01:55,81,0,68
2026-08-28T19:02:17,89,0,49
2026-08-28T19:02:40,96,0,54
2026-08-28T19:03:03,104,0,43
2026-08-28T19:03:25,111,0,77
2026-08-28T19:03:48,119,0,35
2026-08-28T19:04:10,126,0,75
2026-08-28T19:04:33,134,0,33
2026-08-28T19:04:55,141,0,54
2026-08-28T19:05:18,149,0,22
2026-08-28T19:05:41,156,0,37
2026-08-28T19:06:03,164,0,41
2026-08-28T19:06:26,166,0,32
