time,dnHeight,heals,cpuPct
2026-09-17T18:43:15,36,0,203
2026-09-17T18:43:47,70,0,322
2026-09-17T18:44:20,103,0,334
2026-09-17T18:44:53,136,0,341
2026-09-17T18:45:26,168,0,305
2026-09-17T18:45:59,201,0,418
2026-09-17T18:46:32,233,0,400
2026-09-17T18:47:05,266,0,365
2026-09-17T18:47:37,298,0,444
2026-09-17T18:48:10,331,0,309
2026-09-17T18:48:43,364,0,351
2026-09-17T18:49:16,396,0,399
2026-09-17T18:49:49,429,0,447
2026-09-17T18:50:22,461,0,394
2026-09-17T18:50:54,494,0,416
2026-09-17T18:51:27,526,0,364
2026-09-17T18:52:00,559,0,439
2026-09-17T18:52:33,591,0,314
2026-09-17T18:53:06,624,0,470
2026-09-17T18:53:39,657,0,360
2026-09-17T18:54:11,688,0,391
2026-09-17T18:54:44,721,0,431
2026-09-17T18:55:17,753,0,396
2026-09-17T18:55:50,786,0,428
2026-09-17T18:56:23,818,0,312
2026-09-17T18:56:56,851,0,377
2026-09-17T18:57:29,883,0,413
2026-09-17T18:58:01,916,0,347
2026-09-17T18:58:34,949,0,320
2026-09-17T18:59:07,981,0,368
2026-09-17T18:59:40,1014,0,483
2026-09-17T19:00:13,1046,0,536
2026-09-17T19:00:46,1079,0,368
2026-09-17T19:01:18,1111,0,416
2026-09-17T19:01:51,1144,0,391
2026-09-17T19:02:24,1176,0,353
2026-09-17T19:02:57,1206,0,673
2026-09-17T19:03:30,1234,0,459
2026-09-17T19:04:03,1263,0,357
2026-09-17T19:04:36,1296,0,405
2026-09-17T19:05:09,1328,0,358
2026-09-17T19:05:41,1361,0,531
2026-09-17T19:06:14,1393,0,443
2026-09-17T19:06:47,1426,0,341
2026-09-17T19:07:20,1458,0,482
2026-09-17T19:07:53,1491,0,424
2026-09-17T19:08:26,1523,0,411
2026-09-17T19:08:58,1556,0,350
2026-09-17T19:09:31,1589,0,346
2026-09-17T19:10:04,1621,0,394
2026-09-17T19:10:37,1654,0,431
2026-09-17T19:11:10,1686,0,406
2026-09-17T19:11:43,1719,0,363
2026-09-17T19:12:16,1751,0,478
2026-09-17T19:12:48,1784,0,506
2026-09-17T19:13:21,1816,0,449
2026-09-17T19:13:54,1849,0,719
2026-09-17T19:14:27,1881,0,534
2026-09-17T19:15:00,1912,0,654
2026-09-17T19:15:33,1945,0,479
2026-09-17T19:16:06,1978,0,704
2026-09-17T19:16:39,2010,0,574
2026-09-17T19:17:11,2043,0,625
2026-09-17T19:17:44,2075,0,549
2026-09-17T19:18:17,2108,0,519
2026-09-17T19:18:50,2141,0,612
2026-09-17T19:19:23,2173,0,516
2026-09-17T19:19:56,2206,0,955
2026-09-17T19:20:29,2238,0,528
2026-09-17T19:21:02,2271,0,751
2026-09-17T19:21:35,2304,0,651
2026-09-17T19:22:08,2336,0,486
2026-09-17T19:22:40,2366,0,851
2026-09-17T19:23:13,2399,0,657
2026-09-17T19:23:46,2431,0,616
2026-09-17T19:24:19,2464,0,1121
2026-09-17T19:24:52,2497,0,972
2026-09-17T19:25:25,2529,0,1239
2026-09-17T19:25:58,2562,0,931
2026-09-17T19:26:31,2595,0,870
2026-09-17T19:27:04,2627,0,835
2026-09-17T19:27:37,2660,0,886
2026-09-17T19:28:11,2693,0,1160
2026-09-17T19:28:44,2725,0,869
2026-09-17T19:29:17,2758,0,1074
2026-09-17T19:29:50,2791,0,991
2026-09-17T19:30:23,2824,0,1180
2026-09-17T19:30:56,2856,0,1181
2026-09-17T19:31:29,2889,0,1316
2026-09-17T19:32:02,2922,0,1096
2026-09-17T19:32:35,2955,0,1016
2026-09-17T19:33:08,2987,0,986
2026-09-17T19:33:42,3020,0,1304
2026-09-17T19:34:15,3053,0,1428
2026-09-17T19:34:48,3086,0,959
2026-09-17T19:35:21,3119,0,1012
2026-09-17T19:35:54,3151,0,1195
2026-09-17T19:36:27,3184,0,1286
2026-09-17T19:37:00,3217,0,1172
2026-09-17T19:37:33,3250,0,1124
2026-09-17T19:38:06,3282,0,1065
2026-09-17T19:38:39,3315,0,1119
2026-09-17T19:39:12,3348,0,893
2026-09-17T19:39:45,3380,0,1149
2026-09-17T19:40:18,3413,0,1047
2026-09-17T19:40:52,3446,0,1305
2026-09-17T19:41:25,3479,0,1237
2026-09-17T19:41:58,3512,0,993
2026-09-17T19:42:31,3544,0,1247
2026-09-17T19:43:04,3574,0,1402
2026-09-17T19:43:37,3604,0,1294
2026-09-17T19:44:10,3633,0,1456
2026-09-17T19:44:44,3666,0,1331
2026-09-17T19:45:17,3698,0,1084
2026-09-17T19:45:50,3731,0,1194
2026-09-17T19:46:23,3764,0,1246
2026-09-17T19:46:56,3797,0,1868
2026-09-17T19:47:30,3830,0,1993
2026-09-17T19:48:04,3863,0,1978
2026-09-17T19:48:37,3896,0,1936
2026-09-17T19:49:11,3930,0,1955
2026-09-17T19:49:44,3963,0,2011
2026-09-17T19:50:18,3996,0,1944
2026-09-17T19:50:51,4029,0,1952
2026-09-17T19:51:25,4062,0,1976
2026-09-17T19:51:59,4095,0,2016
2026-09-17T19:52:32,4128,0,1975
2026-09-17T19:53:06,4161,0,1842
2026-09-17T19:53:39,4194,0,1975
2026-09-17T19:54:13,4227,0,2012
2026-09-17T19:54:46,4260,0,1992
2026-09-17T19:55:19,4293,0,2069
2026-09-17T19:55:53,4326,0,1941
2026-09-17T19:56:26,4359,0,1942
2026-09-17T19:57:00,4392,0,2045
2026-09-17T19:57:34,4426,0,1927
2026-09-17T19:58:07,4459,0,2139
2026-09-17T19:58:41,4492,0,1985
2026-09-17T19:59:14,4525,0,1835
2026-09-17T19:59:48,4558,0,1907
2026-09-17T20:00:21,4591,0,2061
2026-09-17T20:00:55,4624,0,1802
2026-09-17T20:01:28,4657,0,1955
2026-09-17T20:02:02,4690,0,1896
2026-09-17T20:02:35,4724,0,1585
2026-09-17T20:03:09,4757,0,1480
2026-09-17T20:03:42,4789,0,1691
2026-09-17T20:04:15,4822,0,1634
2026-09-17T20:04:48,4855,0,1610
2026-09-17T20:05:21,4888,0,1584
2026-09-17T20:05:55,4921,0,1622
2026-09-17T20:06:28,4954,0,1601
2026-09-17T20:07:01,4987,0,1513
2026-09-17T20:07:34,5019,0,1564
2026-09-17T20:08:07,5052,0,1693
2026-09-17T20:08:41,5085,0,1501
2026-09-17T20:09:14,5118,0,1584
2026-09-17T20:09:47,5151,0,1699
2026-09-17T20:10:20,5184,0,1626
2026-09-17T20:10:53,5216,0,1658
2026-09-17T20:11:27,5249,0,1597
2026-09-17T20:12:00,5279,0,1477
2026-09-17T20:12:33,5312,0,1608
2026-09-17T20:13:06,5345,0,1494
2026-09-17T20:13:40,5378,0,1670
2026-09-17T20:14:13,5411,0,1518
2026-09-17T20:14:46,5444,0,1545
2026-09-17T20:15:19,5477,0,1541
2026-09-17T20:15:52,5509,0,1510
2026-09-17T20:16:25,5542,0,1610
2026-09-17T20:16:59,5575,0,1526
2026-09-17T20:17:32,5608,0,1487
2026-09-17T20:18:05,5641,0,1674
2026-09-17T20:18:38,5674,0,1548
2026-09-17T20:19:11,5707,0,1578
2026-09-17T20:19:45,5739,0,1546
2026-09-17T20:20:18,5772,0,1592
2026-09-17T20:20:51,5805,0,1474
2026-09-17T20:21:24,5838,0,1490
2026-09-17T20:21:57,5870,0,1674
2026-09-17T20:22:31,5901,0,1684
2026-09-17T20:23:04,5932,0,1607
2026-09-17T20:23:37,5965,0,1617
2026-09-17T20:24:11,5998,0,1566
2026-09-17T20:24:44,6031,0,722
2026-09-17T20:25:20,6064,0,1040
2026-09-17T20:25:53,6099,0,1479
2026-09-17T20:26:26,6131,0,1526
2026-09-17T20:27:00,6165,0,1296
2026-09-17T20:27:33,6198,0,1418
2026-09-17T20:28:07,6231,0,1503
2026-09-17T20:28:40,6264,0,1567
2026-09-17T20:29:13,6297,0,1578
