time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T18:43:12Z,8,2.3,2.7,2.7,txn,34,BVN3,0,0,0,4,36
2026-09-17T18:44:12Z,32,1.3,2.4,2.8,txn,98,Directory,0,0,0,16,98
2026-09-17T18:45:13Z,56,1.4,2.7,5.0,chain,153,BVN2,0,0,0,28,158
2026-09-17T18:46:13Z,80,1.5,2.8,3.6,txn,217,Directory,0,0,0,40,217
2026-09-17T18:47:14Z,104,1.7,6.1,10.8,txn,272,BVN2,0,0,0,52,277
2026-09-17T18:48:14Z,128,1.4,2.9,14.0,txn,332,BVN2,0,0,0,64,337
2026-09-17T18:49:15Z,152,1.5,3.3,14.0,txn,397,Directory,0,0,0,76,397
2026-09-17T18:50:15Z,176,1.3,2.7,3.9,txn,451,BVN1,0,0,0,88,458
2026-09-17T18:51:16Z,200,1.3,2.5,4.1,txn,511,BVN2,0,0,0,100,518
2026-09-17T18:52:16Z,224,1.4,3.3,14.8,txn,578,Directory,0,0,0,112,578
2026-09-17T18:53:17Z,248,1.4,2.8,7.5,txn,638,Directory,0,0,0,124,638
2026-09-17T18:54:18Z,272,1.4,2.9,9.3,txn,690,BVN2,0,0,0,136,697
2026-09-17T18:55:19Z,296,1.3,2.8,8.2,chain,757,Directory,0,0,0,148,757
2026-09-17T18:56:19Z,300,1.4,3.5,13.0,txn,809,BVN1,0,0,0,160,817
2026-09-17T18:57:20Z,300,1.5,2.6,6.2,txn,877,Directory,0,0,0,172,877
2026-09-17T18:58:21Z,300,1.5,2.7,6.3,txn,929,BVN2,0,0,0,184,938
2026-09-17T18:59:22Z,300,1.4,2.7,10.2,txn,998,Directory,0,0,0,196,998
2026-09-17T19:00:22Z,300,1.4,2.9,8.3,txn,1058,Directory,0,0,0,208,1058
2026-09-17T19:01:23Z,300,1.4,3.0,19.6,txn,1118,Directory,0,0,0,220,1118
2026-09-17T19:02:24Z,300,1.4,2.7,12.5,chain,1167,BVN1,25,0,0,232,1179
2026-09-17T19:03:25Z,300,1.5,3.0,19.5,txn,1226,BVN1,0,0,0,244,1232
2026-09-17T19:04:26Z,300,1.5,3.0,6.8,txn,1285,BVN3,0,0,0,256,1288
2026-09-17T19:05:26Z,300,1.6,3.2,17.3,txn,1345,BVN1,0,0,0,268,1348
2026-09-17T19:06:27Z,300,1.6,3.2,9.0,txn,1408,BVN2,0,0,0,280,1408
2026-09-17T19:07:28Z,300,1.4,2.3,9.0,chain,1469,Directory,0,0,0,292,1469
