2026-09-17T18:43:15,acc-bvn3-val2,13.28%,63.02MiB / 2GiB
2026-09-17T18:43:15,acc-bvn2-val3,18.79%,61.94MiB / 2GiB
2026-09-17T18:43:15,acc-bvn3-val4,16.67%,64.05MiB / 2GiB
2026-09-17T18:43:15,acc-bvn3-val1,16.03%,63.39MiB / 2GiB
2026-09-17T18:43:15,acc-bvn2-val2,20.23%,63MiB / 2GiB
2026-09-17T18:43:15,acc-bvn2-val4,18.70%,63.37MiB / 2GiB
2026-09-17T18:43:15,acc-bvn1-val2,16.47%,64.93MiB / 2GiB
2026-09-17T18:43:15,acc-bvn1-val4,13.19%,62MiB / 2GiB
2026-09-17T18:43:15,acc-bvn2-val1,20.79%,66.27MiB / 2GiB
2026-09-17T18:43:15,acc-bvn1-val3,13.94%,63.34MiB / 2GiB
2026-09-17T18:43:15,acc-bvn3-val3,14.14%,64.76MiB / 2GiB
2026-09-17T18:43:15,acc-bvn1-val1,13.60%,62.79MiB / 2GiB
2026-09-17T18:43:15,acc-bootstrap,0.02%,12.09MiB / 2GiB
2026-09-17T18:43:15,asp-v006,0.60%,28.09MiB / 62.23GiB
2026-09-17T18:43:15,asp-v004,1.25%,31.55MiB / 62.23GiB
2026-09-17T18:43:15,asp-v003,1.21%,26.58MiB / 62.23GiB
2026-09-17T18:43:15,asp-v001,1.01%,26.29MiB / 62.23GiB
2026-09-17T18:43:15,asp-v007,0.77%,26.3MiB / 62.23GiB
2026-09-17T18:43:15,asp-v005,1.00%,26.34MiB / 62.23GiB
2026-09-17T18:43:15,asp-v002,1.12%,28.9MiB / 62.23GiB
2026-09-17T18:43:47,acc-bvn3-val2,23.48%,87.99MiB / 2GiB
2026-09-17T18:43:47,acc-bvn2-val3,31.01%,97.47MiB / 2GiB
2026-09-17T18:43:47,acc-bvn3-val4,25.81%,88.11MiB / 2GiB
2026-09-17T18:43:47,acc-bvn3-val1,24.40%,89.58MiB / 2GiB
2026-09-17T18:43:47,acc-bvn2-val2,26.50%,95.13MiB / 2GiB
2026-09-17T18:43:47,acc-bvn2-val4,28.71%,96.46MiB / 2GiB
2026-09-17T18:43:47,acc-bvn1-val2,27.32%,92.74MiB / 2GiB
2026-09-17T18:43:47,acc-bvn1-val4,21.91%,86.09MiB / 2GiB
2026-09-17T18:43:47,acc-bvn2-val1,29.22%,96.23MiB / 2GiB
2026-09-17T18:43:47,acc-bvn1-val3,25.00%,88.2MiB / 2GiB
2026-09-17T18:43:47,acc-bvn3-val3,29.98%,90.09MiB / 2GiB
2026-09-17T18:43:47,acc-bvn1-val1,22.48%,90.23MiB / 2GiB
2026-09-17T18:43:47,acc-bootstrap,0.05%,12.25MiB / 2GiB
2026-09-17T18:43:47,asp-v006,0.42%,27.62MiB / 62.23GiB
2026-09-17T18:43:47,asp-v004,0.98%,31.64MiB / 62.23GiB
2026-09-17T18:43:47,asp-v003,0.74%,27.18MiB / 62.23GiB
2026-09-17T18:43:47,asp-v001,0.74%,26.87MiB / 62.23GiB
2026-09-17T18:43:47,asp-v007,1.62%,26.59MiB / 62.23GiB
2026-09-17T18:43:47,asp-v005,1.32%,26.5MiB / 62.23GiB
2026-09-17T18:43:47,asp-v002,0.71%,28.9MiB / 62.23GiB
2026-09-17T18:44:20,acc-bvn3-val2,23.51%,122.3MiB / 2GiB
2026-09-17T18:44:20,acc-bvn2-val3,32.49%,131.5MiB / 2GiB
2026-09-17T18:44:20,acc-bvn3-val4,22.51%,119.9MiB / 2GiB
2026-09-17T18:44:20,acc-bvn3-val1,23.66%,119.7MiB / 2GiB
2026-09-17T18:44:20,acc-bvn2-val2,34.42%,138.5MiB / 2GiB
2026-09-17T18:44:20,acc-bvn2-val4,37.40%,128.8MiB / 2GiB
2026-09-17T18:44:20,acc-bvn1-val2,25.15%,122.7MiB / 2GiB
2026-09-17T18:44:20,acc-bvn1-val4,22.90%,124.8MiB / 2GiB
2026-09-17T18:44:20,acc-bvn2-val1,31.96%,135.7MiB / 2GiB
2026-09-17T18:44:20,acc-bvn1-val3,30.03%,119MiB / 2GiB
2026-09-17T18:44:20,acc-bvn3-val3,23.47%,125.3MiB / 2GiB
2026-09-17T18:44:20,acc-bvn1-val1,21.14%,115.7MiB / 2GiB
2026-09-17T18:44:20,acc-bootstrap,0.03%,12.38MiB / 2GiB
2026-09-17T18:44:20,asp-v006,0.85%,27.32MiB / 62.23GiB
2026-09-17T18:44:20,asp-v004,1.05%,32.05MiB / 62.23GiB
2026-09-17T18:44:20,asp-v003,0.61%,27.37MiB / 62.23GiB
2026-09-17T18:44:20,asp-v001,1.15%,27.98MiB / 62.23GiB
2026-09-17T18:44:20,asp-v007,0.62%,27.41MiB / 62.23GiB
2026-09-17T18:44:20,asp-v005,0.67%,26.98MiB / 62.23GiB
2026-09-17T18:44:20,asp-v002,0.18%,28.94MiB / 62.23GiB
2026-09-17T18:44:53,acc-bvn3-val2,23.02%,151.2MiB / 2GiB
2026-09-17T18:44:53,acc-bvn2-val3,32.31%,183.4MiB / 2GiB
2026-09-17T18:44:53,acc-bvn3-val4,23.91%,145.7MiB / 2GiB
2026-09-17T18:44:53,acc-bvn3-val1,24.51%,160.2MiB / 2GiB
2026-09-17T18:44:53,acc-bvn2-val2,31.62%,182.3MiB / 2GiB
2026-09-17T18:44:53,acc-bvn2-val4,30.61%,188.4MiB / 2GiB
2026-09-17T18:44:53,acc-bvn1-val2,27.76%,156.1MiB / 2GiB
2026-09-17T18:44:53,acc-bvn1-val4,25.98%,161.9MiB / 2GiB
2026-09-17T18:44:53,acc-bvn2-val1,37.28%,162MiB / 2GiB
2026-09-17T18:44:53,acc-bvn1-val3,25.30%,148.7MiB / 2GiB
2026-09-17T18:44:53,acc-bvn3-val3,26.94%,145.1MiB / 2GiB
2026-09-17T18:44:53,acc-bvn1-val1,25.57%,151MiB / 2GiB
2026-09-17T18:44:53,acc-bootstrap,0.05%,12.56MiB / 2GiB
2026-09-17T18:44:53,asp-v006,0.88%,27.5MiB / 62.23GiB
2026-09-17T18:44:53,asp-v004,0.80%,31.7MiB / 62.23GiB
2026-09-17T18:44:53,asp-v003,0.81%,27.12MiB / 62.23GiB
2026-09-17T18:44:53,asp-v001,0.79%,27.28MiB / 62.23GiB
2026-09-17T18:44:53,asp-v007,1.04%,26.56MiB / 62.23GiB
2026-09-17T18:44:53,asp-v005,0.80%,26.69MiB / 62.23GiB
2026-09-17T18:44:53,asp-v002,0.88%,29.29MiB / 62.23GiB
2026-09-17T18:45:26,acc-bvn3-val2,19.39%,180.1MiB / 2GiB
2026-09-17T18:45:26,acc-bvn2-val3,29.86%,199.3MiB / 2GiB
2026-09-17T18:45:26,acc-bvn3-val4,20.92%,177MiB / 2GiB
2026-09-17T18:45:26,acc-bvn3-val1,22.52%,181.2MiB / 2GiB
2026-09-17T18:45:26,acc-bvn2-val2,28.87%,200.7MiB / 2GiB
2026-09-17T18:45:26,acc-bvn2-val4,31.02%,210.6MiB / 2GiB
2026-09-17T18:45:26,acc-bvn1-val2,23.25%,176.4MiB / 2GiB
2026-09-17T18:45:26,acc-bvn1-val4,22.52%,170.1MiB / 2GiB
2026-09-17T18:45:26,acc-bvn2-val1,31.83%,201.5MiB / 2GiB
2026-09-17T18:45:26,acc-bvn1-val3,23.15%,174.3MiB / 2GiB
2026-09-17T18:45:26,acc-bvn3-val3,22.06%,173MiB / 2GiB
2026-09-17T18:45:26,acc-bvn1-val1,24.33%,183.8MiB / 2GiB
2026-09-17T18:45:26,acc-bootstrap,0.03%,12.59MiB / 2GiB
2026-09-17T18:45:26,asp-v006,1.61%,27.73MiB / 62.23GiB
2026-09-17T18:45:26,asp-v004,0.45%,31.3MiB / 62.23GiB
2026-09-17T18:45:26,asp-v003,0.49%,26.86MiB / 62.23GiB
2026-09-17T18:45:26,asp-v001,0.33%,26.34MiB / 62.23GiB
2026-09-17T18:45:26,asp-v007,0.79%,25.91MiB / 62.23GiB
2026-09-17T18:45:26,asp-v005,0.41%,26.27MiB / 62.23GiB
2026-09-17T18:45:26,asp-v002,0.86%,28.77MiB / 62.23GiB
2026-09-17T18:45:59,acc-bvn3-val2,28.30%,196.8MiB / 2GiB
2026-09-17T18:45:59,acc-bvn2-val3,37.98%,218.9MiB / 2GiB
2026-09-17T18:45:59,acc-bvn3-val4,27.24%,200.2MiB / 2GiB
2026-09-17T18:45:59,acc-bvn3-val1,32.16%,201MiB / 2GiB
2026-09-17T18:45:59,acc-bvn2-val2,34.16%,219.3MiB / 2GiB
2026-09-17T18:45:59,acc-bvn2-val4,40.24%,223.2MiB / 2GiB
2026-09-17T18:45:59,acc-bvn1-val2,38.45%,225.1MiB / 2GiB
2026-09-17T18:45:59,acc-bvn1-val4,37.19%,229.1MiB / 2GiB
2026-09-17T18:45:59,acc-bvn2-val1,38.89%,225.6MiB / 2GiB
2026-09-17T18:45:59,acc-bvn1-val3,36.58%,223.2MiB / 2GiB
2026-09-17T18:45:59,acc-bvn3-val3,27.62%,193.5MiB / 2GiB
2026-09-17T18:45:59,acc-bvn1-val1,35.40%,225.8MiB / 2GiB
2026-09-17T18:45:59,acc-bootstrap,0.01%,12.62MiB / 2GiB
2026-09-17T18:45:59,asp-v006,0.50%,27.77MiB / 62.23GiB
2026-09-17T18:45:59,asp-v004,0.30%,32.14MiB / 62.23GiB
2026-09-17T18:45:59,asp-v003,0.28%,27.13MiB / 62.23GiB
2026-09-17T18:45:59,asp-v001,0.75%,27.04MiB / 62.23GiB
2026-09-17T18:45:59,asp-v007,0.31%,26.44MiB / 62.23GiB
2026-09-17T18:45:59,asp-v005,0.44%,27.05MiB / 62.23GiB
2026-09-17T18:45:59,asp-v002,0.98%,29.29MiB / 62.23GiB
2026-09-17T18:46:32,acc-bvn3-val2,28.93%,227.4MiB / 2GiB
2026-09-17T18:46:32,acc-bvn2-val3,37.76%,252.5MiB / 2GiB
2026-09-17T18:46:32,acc-bvn3-val4,28.19%,233MiB / 2GiB
2026-09-17T18:46:32,acc-bvn3-val1,31.28%,234.1MiB / 2GiB
2026-09-17T18:46:32,acc-bvn2-val2,34.66%,248.6MiB / 2GiB
2026-09-17T18:46:32,acc-bvn2-val4,38.62%,261.4MiB / 2GiB
2026-09-17T18:46:32,acc-bvn1-val2,33.08%,246.5MiB / 2GiB
2026-09-17T18:46:32,acc-bvn1-val4,29.37%,242.9MiB / 2GiB
2026-09-17T18:46:32,acc-bvn2-val1,40.59%,256MiB / 2GiB
2026-09-17T18:46:32,acc-bvn1-val3,33.88%,250.2MiB / 2GiB
2026-09-17T18:46:32,acc-bvn3-val3,30.55%,234.3MiB / 2GiB
2026-09-17T18:46:32,acc-bvn1-val1,31.45%,248.5MiB / 2GiB
2026-09-17T18:46:32,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-17T18:46:32,asp-v006,0.36%,27.65MiB / 62.23GiB
2026-09-17T18:46:32,asp-v004,0.12%,31.93MiB / 62.23GiB
2026-09-17T18:46:32,asp-v003,0.06%,27.51MiB / 62.23GiB
2026-09-17T18:46:32,asp-v001,0.17%,27.1MiB / 62.23GiB
2026-09-17T18:46:32,asp-v007,0.32%,26.52MiB / 62.23GiB
2026-09-17T18:46:32,asp-v005,0.14%,26.69MiB / 62.23GiB
2026-09-17T18:46:32,asp-v002,0.65%,29.53MiB / 62.23GiB
2026-09-17T18:47:05,acc-bvn3-val2,25.08%,239.6MiB / 2GiB
2026-09-17T18:47:05,acc-bvn2-val3,40.09%,279.5MiB / 2GiB
2026-09-17T18:47:05,acc-bvn3-val4,22.19%,257.5MiB / 2GiB
