time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T18:48:12Z,bvn2-4,dnn,300,1,58848,0,60857,81276,49024,0,351
2026-09-17T18:48:12Z,bvn2-4,bvnn,300,1,496815,0,497996,652689,283013,22,1559
2026-09-17T18:48:12Z,bvn1-3,dnn,300,1,58659,0,60857,81276,49205,24,566
2026-09-17T18:48:12Z,bvn1-3,bvnn,300,1,271200,0,274842,385024,213618,41,1231
2026-09-17T18:48:12Z,bvn3-4,dnn,300,1,58550,0,60857,81276,49193,0,355
2026-09-17T18:48:12Z,bvn3-4,bvnn,300,1,157292,0,161676,228465,156354,14,953
2026-09-17T18:48:12Z,bvn2-2,dnn,300,1,58938,0,60857,81276,49278,5,655
2026-09-17T18:48:12Z,bvn2-2,bvnn,300,1,498621,0,497996,652689,286221,22,1792
2026-09-17T18:48:12Z,bvn2-3,dnn,300,1,58866,0,60857,81276,49150,20,522
2026-09-17T18:48:12Z,bvn2-3,bvnn,300,1,497777,0,497996,652689,285310,50,1781
2026-09-17T18:48:12Z,bvn1-1,dnn,300,1,58640,0,60857,81276,49678,24,1063
2026-09-17T18:48:12Z,bvn1-1,bvnn,300,1,273739,0,274842,385024,216578,48,1853
2026-09-17T18:48:12Z,bvn3-3,dnn,300,1,58558,0,60857,81276,49194,24,566
2026-09-17T18:48:12Z,bvn3-3,bvnn,300,1,159374,0,161676,228465,158741,72,2511
2026-09-17T18:48:12Z,bvn2-1,dnn,300,1,58922,0,60857,81276,49406,24,810
2026-09-17T18:48:12Z,bvn2-1,bvnn,300,1,495409,0,497996,652689,281561,55,1853
2026-09-17T18:48:12Z,bvn3-2,dnn,300,1,58561,0,60857,81276,49063,4,391
2026-09-17T18:48:12Z,bvn3-2,bvnn,300,1,157703,0,161676,228465,156659,7,944
2026-09-17T18:48:12Z,bvn1-2,dnn,300,1,58649,0,60857,81276,49430,4,644
2026-09-17T18:48:12Z,bvn1-2,bvnn,300,1,274947,0,274842,385024,217973,46,2612
2026-09-17T18:48:12Z,bvn1-4,dnn,300,1,58633,0,60857,81276,49035,0,353
2026-09-17T18:48:12Z,bvn1-4,bvnn,300,1,273031,0,274842,385024,215218,14,1463
2026-09-17T18:48:12Z,bvn3-1,dnn,300,1,58555,0,60857,81276,49401,20,764
2026-09-17T18:48:12Z,bvn3-1,bvnn,300,1,160249,0,161676,228465,159792,56,2838
2026-09-17T18:53:12Z,bvn2-4,dnn,600,1,124863,0,129417,173943,99195,0,744
2026-09-17T18:53:12Z,bvn2-4,bvnn,600,1,972056,0,1007511,1323712,624386,77,3330
2026-09-17T18:53:12Z,bvn1-3,dnn,600,1,124469,0,129417,173943,99580,99,1604
2026-09-17T18:53:12Z,bvn1-3,bvnn,600,1,576730,0,605362,852069,498827,152,3081
2026-09-17T18:53:12Z,bvn3-4,dnn,600,1,124340,0,129417,173943,99520,0,766
2026-09-17T18:53:12Z,bvn3-4,bvnn,600,1,485431,0,515634,728940,464017,48,2270
2026-09-17T18:53:12Z,bvn2-2,dnn,600,1,124980,0,129417,173943,99701,10,1370
2026-09-17T18:53:12Z,bvn2-2,bvnn,600,1,976400,0,1007511,1323712,631526,83,3766
2026-09-17T18:53:12Z,bvn2-3,dnn,600,1,124910,0,129417,173943,99510,90,1516
2026-09-17T18:53:12Z,bvn2-3,bvnn,600,1,976185,0,1007511,1323712,631181,219,4279
2026-09-17T18:53:12Z,bvn1-1,dnn,600,1,124428,0,129417,173943,100551,99,2629
2026-09-17T18:53:12Z,bvn1-1,bvnn,600,1,581765,0,605362,852069,505014,175,4593
2026-09-17T18:53:12Z,bvn3-3,dnn,600,1,124354,0,129417,173943,99561,99,1604
2026-09-17T18:53:12Z,bvn3-3,bvnn,600,1,492495,0,515634,728940,472744,295,6630
2026-09-17T18:53:12Z,bvn2-1,dnn,600,1,125032,0,129417,173943,100040,99,2107
2026-09-17T18:53:12Z,bvn2-1,bvnn,600,1,969977,0,1007511,1323712,622092,225,4511
2026-09-17T18:53:12Z,bvn3-2,dnn,600,1,124349,0,129417,173943,99229,9,847
2026-09-17T18:53:12Z,bvn3-2,bvnn,600,1,486699,0,515634,728940,465162,44,2339
2026-09-17T18:53:12Z,bvn1-2,dnn,600,1,124415,0,129417,173943,100012,9,1351
2026-09-17T18:53:12Z,bvn1-2,bvnn,600,1,584230,0,605362,852069,508420,203,6361
2026-09-17T18:53:12Z,bvn1-4,dnn,600,1,124418,0,129417,173943,99209,0,745
2026-09-17T18:53:12Z,bvn1-4,bvnn,600,1,580309,0,605362,852069,502327,74,3534
2026-09-17T18:53:12Z,bvn3-1,dnn,600,1,124371,0,129417,173943,100019,90,2016
2026-09-17T18:53:12Z,bvn3-1,bvnn,600,1,491759,0,515634,728940,472497,217,6902
2026-09-17T18:58:12Z,bvn2-4,dnn,900,1,190712,0,197825,266723,148156,0,1173
2026-09-17T18:58:12Z,bvn2-4,bvnn,850,1,1366690,0,1435705,1889006,920353,220,5977
