time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T21:17:53Z,6,1.3,1.9,1.9,txn,7,BVN1,0,0,0,3,10
2026-09-15T21:18:53Z,24,1.1,1.9,2.0,txn,93,BVN1,0,0,0,12,96
2026-09-15T21:19:53Z,42,1.0,1.3,1.4,txn,152,BVN1,0,0,0,21,156
2026-09-15T21:20:54Z,60,1.3,3.7,7.1,txn,210,BVN2,0,0,0,30,216
2026-09-15T21:21:54Z,78,1.3,8.3,13.7,txn,271,BVN1,0,0,0,39,275
2026-09-15T21:22:55Z,96,1.0,1.7,2.7,txn,331,BVN1,0,0,0,48,335
2026-09-15T21:23:55Z,114,1.1,2.1,9.0,txn,388,BVN2,0,0,0,57,395
2026-09-15T21:24:56Z,132,1.2,1.9,12.3,txn,450,BVN1,0,0,0,66,455
2026-09-15T21:25:57Z,150,1.2,1.8,5.4,chain,509,BVN1,0,0,0,75,515
2026-09-15T21:26:57Z,168,1.3,2.4,18.0,txn,575,Directory,0,0,0,84,575
2026-09-15T21:27:58Z,186,1.5,18.5,52.9,txn,635,Directory,0,0,0,93,635
2026-09-15T21:28:58Z,198,1.4,3.8,12.6,txn,685,BVN2,0,0,0,99,694
2026-09-15T21:30:00Z,216,1.5,20.4,337.5,chain,754,Directory,0,0,0,108,754
2026-09-15T21:31:00Z,234,1.3,3.1,18.7,txn,804,BVN2,0,0,0,117,815
2026-09-15T21:32:01Z,252,1.3,5.3,123.7,txn,860,BVN2,0,0,0,126,875
2026-09-15T21:33:01Z,270,1.5,6.5,49.2,txn,934,Directory,0,0,0,135,934
2026-09-15T21:34:02Z,288,1.5,12.0,99.6,txn,984,BVN1,0,0,0,144,995
2026-09-15T21:35:02Z,300,2.2,10.5,87.7,txn,1043,BVN1,0,0,0,153,1054
2026-09-15T21:36:02Z,300,1.6,5.4,32.5,txn,1100,BVN2,0,0,0,162,1114
2026-09-15T21:37:02Z,300,1.5,3.9,12.3,txn,1173,Directory,0,0,0,171,1173
2026-09-15T21:38:04Z,300,1.5,8.6,111.3,txn,1221,BVN1,0,0,0,180,1234
2026-09-15T21:39:04Z,300,1.7,9.9,48.5,txn,1266,BVN1,0,0,0,189,1294
2026-09-15T21:40:05Z,300,2.0,13.5,59.3,txn,1329,BVN2,0,0,0,198,1353
2026-09-15T21:41:06Z,300,2.1,23.4,383.9,txn,1413,Directory,0,0,0,207,1413
2026-09-15T21:42:06Z,300,1.7,13.5,52.5,chain,1431,BVN1,0,0,0,216,1473
2026-09-15T21:43:06Z,300,1.8,7.1,19.9,txn,1513,BVN2,0,0,0,225,1533
2026-09-15T21:44:08Z,300,2.1,19.4,576.9,txn,1552,BVN1,0,0,0,234,1589
2026-09-15T21:45:07Z,300,1.5,8.2,29.3,txn,1632,BVN1,0,0,0,243,1653
2026-09-15T21:46:07Z,300,1.6,18.1,180.4,txn,1677,BVN1,0,0,0,252,1712
2026-09-15T21:47:07Z,300,1.6,6.7,34.6,txn,1735,BVN2,0,0,0,261,1772
2026-09-15T21:48:08Z,300,1.8,13.4,81.7,txn,1832,Directory,0,0,0,270,1832
2026-09-15T21:49:09Z,300,1.9,12.6,797.6,txn,1891,Directory,0,0,0,279,1891
2026-09-15T21:50:09Z,300,1.8,15.9,45.4,txn,1951,Directory,0,0,0,288,1951
2026-09-15T21:51:09Z,300,2.0,13.9,50.5,txn,2011,Directory,0,0,0,297,2011
2026-09-15T21:52:09Z,300,1.6,8.8,16.8,txn,2024,BVN2,0,0,0,306,2071
2026-09-15T21:53:10Z,300,1.7,11.2,129.8,txn,2131,Directory,0,0,0,315,2131
2026-09-15T21:54:10Z,300,1.5,6.0,20.2,txn,2165,BVN2,0,0,0,324,2191
2026-09-15T21:55:11Z,300,1.7,8.4,19.2,txn,2222,BVN2,0,0,0,333,2251
2026-09-15T21:56:12Z,300,2.0,12.9,72.3,txn,2283,BVN1,0,0,0,342,2310
2026-09-15T21:57:12Z,300,1.6,5.6,21.4,chain,2328,BVN1,0,0,0,351,2370
2026-09-15T21:58:13Z,300,1.6,10.1,111.8,txn,2406,BVN1,0,0,0,360,2431
2026-09-15T21:59:14Z,300,2.0,15.2,51.0,txn,2450,BVN2,0,0,0,369,2491
2026-09-15T22:00:14Z,300,1.7,7.6,30.7,txn,2551,Directory,0,0,0,378,2551
2026-09-15T22:01:15Z,300,2.4,19.1,151.0,chain,2610,Directory,0,0,0,387,2610
2026-09-15T22:02:15Z,300,2.1,7.9,21.0,txn,2629,BVN2,0,0,0,396,2670
2026-09-15T22:03:15Z,300,1.9,12.1,295.8,txn,2698,BVN2,0,0,0,405,2729
2026-09-15T22:04:15Z,300,1.9,9.1,33.8,txn,2789,Directory,0,0,0,414,2789
2026-09-15T22:05:17Z,300,2.6,32.9,345.5,txn,2849,Directory,0,0,0,423,2849
2026-09-15T22:06:16Z,300,1.8,7.9,15.2,txn,2885,BVN1,0,0,0,432,2909
2026-09-15T22:07:17Z,300,1.9,8.8,39.9,txn,2931,BVN2,0,0,0,441,2969
2026-09-15T22:08:18Z,300,2.6,22.1,325.9,chain,2979,BVN2,0,0,0,450,3028
2026-09-15T22:09:18Z,300,2.5,34.1,327.9,txn,3012,BVN1,0,0,0,459,3088
2026-09-15T22:10:19Z,300,2.3,31.9,75.9,txn,3148,Directory,0,0,0,468,3148
2026-09-15T22:11:18Z,300,1.6,7.4,17.2,txn,3172,BVN1,0,0,0,477,3208
2026-09-15T22:12:18Z,300,1.5,9.5,61.4,txn,3208,BVN2,0,0,0,486,3267
2026-09-15T22:13:18Z,300,1.9,7.6,22.5,chain,3263,BVN2,0,0,0,495,3327
2026-09-15T22:14:19Z,300,1.8,9.3,327.8,txn,3386,Directory,0,0,0,504,3386
2026-09-15T22:15:18Z,300,1.8,6.8,19.3,chain,3421,BVN1,0,0,0,513,3446
2026-09-15T22:16:19Z,300,1.7,8.0,37.9,chain,3463,BVN1,0,0,0,522,3505
2026-09-15T22:17:19Z,300,1.9,8.4,37.0,txn,3534,BVN2,0,0,0,531,3565
2026-09-15T22:18:19Z,300,1.8,10.2,71.5,txn,3545,BVN1,0,0,0,540,3624
2026-09-15T22:19:20Z,300,1.9,12.5,48.0,txn,3684,Directory,0,0,0,549,3684
2026-09-15T22:20:20Z,300,1.8,8.1,29.6,txn,3691,BVN2,0,0,0,558,3744
2026-09-15T22:21:20Z,300,1.9,7.7,23.2,txn,3749,BVN1,0,0,0,567,3803
2026-09-15T22:22:21Z,300,2.6,10.8,62.3,txn,3863,Directory,0,0,0,573,3863
2026-09-15T22:23:21Z,300,2.4,9.1,26.8,txn,3876,BVN1,0,0,0,582,3923
2026-09-15T22:24:23Z,300,3.4,23.2,234.4,txn,3932,BVN2,0,0,0,591,3982
2026-09-15T22:25:22Z,300,4.2,24.4,80.8,txn,4040,Directory,0,0,0,600,4040
2026-09-15T22:26:22Z,300,3.4,16.5,52.6,txn,4057,BVN1,0,0,0,600,4101
2026-09-15T22:27:24Z,300,3.0,22.5,66.2,txn,4114,BVN2,0,0,0,600,4162
2026-09-15T22:28:24Z,300,4.1,24.5,76.7,txn,4221,Directory,0,0,0,600,4221
2026-09-15T22:29:24Z,300,2.8,12.6,34.0,txn,4232,BVN2,0,0,0,600,4281
2026-09-15T22:30:25Z,300,3.5,11.7,47.2,txn,4299,BVN2,0,0,0,600,4341
2026-09-15T22:31:25Z,300,3.0,13.0,69.8,txn,4322,BVN1,0,0,0,600,4401
2026-09-15T22:32:26Z,300,2.0,10.8,42.6,txn,4384,BVN1,0,0,0,600,4461
2026-09-15T22:33:27Z,300,3.1,21.5,122.7,txn,4521,Directory,0,0,0,600,4521
2026-09-15T22:34:26Z,300,2.0,9.6,44.7,txn,4580,Directory,0,0,0,600,4580
2026-09-15T22:35:27Z,300,1.9,6.8,59.8,txn,4545,BVN1,0,0,0,600,4640
2026-09-15T22:36:27Z,300,1.9,9.4,42.3,txn,4700,Directory,0,0,0,600,4700
2026-09-15T22:37:28Z,300,2.8,12.7,210.0,txn,4692,BVN1,0,0,0,600,4759
2026-09-15T22:38:29Z,300,2.7,14.0,27.9,txn,4776,BVN2,0,0,0,600,4819
2026-09-15T22:39:29Z,300,2.2,7.9,22.8,txn,4823,BVN1,0,0,0,600,4880
2026-09-15T22:40:29Z,300,1.9,7.3,73.5,txn,4895,BVN2,0,0,0,600,4939
2026-09-15T22:41:29Z,300,1.8,6.9,22.7,txn,4999,Directory,0,0,0,600,4999
2026-09-15T22:42:29Z,300,1.5,7.8,38.5,txn,5001,BVN2,0,0,0,600,5058
2026-09-15T22:43:32Z,300,2.1,17.4,1294.5,txn,5073,BVN2,0,0,0,600,5118
2026-09-15T22:44:30Z,300,2.1,9.0,32.4,txn,5076,BVN1,0,0,0,600,5177
2026-09-15T22:45:31Z,300,2.1,17.8,93.1,txn,5130,BVN1,0,0,0,600,5237
2026-09-15T22:46:31Z,300,3.1,17.0,177.9,chain,5296,Directory,0,0,0,600,5296
2026-09-15T22:47:31Z,300,2.1,13.2,45.8,txn,5356,Directory,0,0,0,600,5356
2026-09-15T22:48:31Z,300,2.3,12.2,44.8,txn,5416,Directory,0,0,0,600,5416
2026-09-15T22:49:32Z,300,1.9,9.7,38.1,txn,5476,Directory,0,0,0,600,5476
2026-09-15T22:50:32Z,300,2.0,12.8,37.3,txn,5536,Directory,0,0,0,600,5536
2026-09-15T22:51:32Z,300,2.2,11.6,63.8,txn,5595,Directory,0,0,0,600,5595
