time,dnHeight,heals,cpuPct
2026-09-15T21:17:55,10,0,95
2026-09-15T21:18:28,69,0,342
2026-09-15T21:19:00,101,0,436
2026-09-15T21:19:33,133,0,620
2026-09-15T21:20:06,165,0,670
2026-09-15T21:20:38,198,0,515
2026-09-15T21:21:11,230,0,513
2026-09-15T21:21:43,262,0,712
2026-09-15T21:22:16,294,0,588
2026-09-15T21:22:49,326,0,1335
2026-09-15T21:23:21,359,0,497
2026-09-15T21:23:54,391,0,557
2026-09-15T21:24:27,424,0,785
2026-09-15T21:24:59,456,0,412
2026-09-15T21:25:32,488,0,624
2026-09-15T21:26:04,520,0,569
2026-09-15T21:26:37,552,0,609
2026-09-15T21:27:10,585,0,664
2026-09-15T21:27:42,617,0,543
2026-09-15T21:28:15,649,0,540
2026-09-15T21:28:48,682,0,654
2026-09-15T21:29:20,714,0,582
2026-09-15T21:29:53,746,0,827
2026-09-15T21:30:25,779,0,475
2026-09-15T21:30:58,811,0,1074
2026-09-15T21:31:31,843,0,615
2026-09-15T21:32:03,875,0,616
2026-09-15T21:32:36,908,0,500
2026-09-15T21:33:09,940,0,1048
2026-09-15T21:33:41,973,0,916
2026-09-15T21:34:14,1005,0,845
2026-09-15T21:34:47,1037,0,651
2026-09-15T21:35:19,1069,0,782
2026-09-15T21:35:52,1101,0,527
2026-09-15T21:36:24,1134,0,750
2026-09-15T21:36:57,1166,0,932
2026-09-15T21:37:30,1199,0,964
2026-09-15T21:38:02,1231,0,629
2026-09-15T21:38:35,1263,0,744
2026-09-15T21:39:08,1296,0,779
2026-09-15T21:39:40,1328,0,1277
2026-09-15T21:40:13,1360,0,986
2026-09-15T21:40:45,1393,0,532
2026-09-15T21:41:18,1425,0,463
2026-09-15T21:41:51,1457,0,608
2026-09-15T21:42:23,1489,0,819
2026-09-15T21:42:56,1522,0,633
2026-09-15T21:43:29,1554,0,789
2026-09-15T21:44:03,1580,0,460
2026-09-15T21:44:35,1620,0,921
2026-09-15T21:45:08,1652,0,933
2026-09-15T21:45:41,1685,0,846
2026-09-15T21:46:13,1717,0,528
2026-09-15T21:46:46,1749,0,751
2026-09-15T21:47:19,1782,0,957
2026-09-15T21:47:51,1814,0,906
2026-09-15T21:48:24,1846,0,1061
2026-09-15T21:48:57,1878,0,984
2026-09-15T21:49:29,1910,0,322
2026-09-15T21:50:02,1943,0,893
2026-09-15T21:50:35,1975,0,725
2026-09-15T21:51:07,2006,0,682
2026-09-15T21:51:40,2040,0,656
2026-09-15T21:52:13,2072,0,902
2026-09-15T21:52:45,2105,0,709
2026-09-15T21:53:18,2137,0,819
2026-09-15T21:53:50,2169,0,522
2026-09-15T21:54:23,2201,0,639
2026-09-15T21:54:56,2234,0,818
2026-09-15T21:55:28,2266,0,607
2026-09-15T21:56:01,2298,0,612
2026-09-15T21:56:34,2331,0,787
2026-09-15T21:57:06,2363,0,707
2026-09-15T21:57:39,2395,0,743
2026-09-15T21:58:11,2428,0,648
2026-09-15T21:58:44,2460,0,594
2026-09-15T21:59:17,2492,0,870
2026-09-15T21:59:49,2524,0,864
2026-09-15T22:00:22,2557,0,1857
2026-09-15T22:00:55,2589,0,770
2026-09-15T22:01:27,2621,0,314
2026-09-15T22:02:00,2654,0,803
2026-09-15T22:02:33,2686,0,468
2026-09-15T22:03:05,2718,0,664
2026-09-15T22:03:38,2750,0,838
2026-09-15T22:04:11,2783,0,891
2026-09-15T22:04:43,2815,0,730
2026-09-15T22:05:16,2847,0,591
2026-09-15T22:05:49,2879,0,975
2026-09-15T22:06:21,2912,0,785
2026-09-15T22:06:54,2944,0,702
2026-09-15T22:07:26,2977,0,659
2026-09-15T22:07:59,3009,0,748
2026-09-15T22:08:32,3041,0,929
2026-09-15T22:09:05,3074,0,419
2026-09-15T22:09:37,3106,0,688
2026-09-15T22:10:10,3138,0,554
2026-09-15T22:10:42,3171,0,426
2026-09-15T22:11:15,3203,0,898
2026-09-15T22:11:48,3235,0,552
2026-09-15T22:12:20,3268,0,541
2026-09-15T22:12:53,3300,0,754
2026-09-15T22:13:26,3332,0,727
2026-09-15T22:13:58,3364,0,588
2026-09-15T22:14:31,3397,0,580
2026-09-15T22:15:04,3429,0,874
2026-09-15T22:15:36,3461,0,731
2026-09-15T22:16:09,3494,0,618
2026-09-15T22:16:41,3525,0,660
2026-09-15T22:17:14,3558,0,783
2026-09-15T22:17:47,3591,0,554
2026-09-15T22:18:20,3623,0,726
2026-09-15T22:18:52,3655,0,643
2026-09-15T22:19:25,3688,0,622
2026-09-15T22:19:58,3720,0,891
2026-09-15T22:20:30,3752,0,616
2026-09-15T22:21:03,3785,0,685
2026-09-15T22:21:36,3817,0,1107
2026-09-15T22:22:08,3849,0,478
2026-09-15T22:22:41,3881,0,955
2026-09-15T22:23:14,3914,0,927
2026-09-15T22:23:47,3947,0,1424
2026-09-15T22:24:20,3979,0,1113
2026-09-15T22:24:53,4012,0,1091
2026-09-15T22:25:26,4044,0,917
2026-09-15T22:25:59,4077,0,723
2026-09-15T22:26:32,4109,0,1153
2026-09-15T22:27:05,4142,0,745
2026-09-15T22:27:38,4175,0,885
2026-09-15T22:28:11,4207,0,1161
2026-09-15T22:28:44,4240,0,930
2026-09-15T22:29:17,4272,0,934
2026-09-15T22:29:50,4305,0,927
2026-09-15T22:30:23,4337,0,1108
2026-09-15T22:30:56,4370,0,719
2026-09-15T22:31:28,4403,0,758
2026-09-15T22:32:01,4435,0,1100
2026-09-15T22:32:34,4467,0,663
2026-09-15T22:33:07,4500,0,870
2026-09-15T22:33:40,4532,0,681
2026-09-15T22:34:12,4565,0,573
2026-09-15T22:34:45,4597,0,606
2026-09-15T22:35:18,4629,0,703
2026-09-15T22:35:50,4662,0,749
2026-09-15T22:36:23,4694,0,387
2026-09-15T22:36:56,4726,0,868
2026-09-15T22:37:29,4759,0,943
2026-09-15T22:38:02,4791,0,906
2026-09-15T22:38:35,4824,0,737
2026-09-15T22:39:07,4857,0,1127
2026-09-15T22:39:40,4889,0,877
2026-09-15T22:40:13,4921,0,661
2026-09-15T22:40:46,4954,0,461
2026-09-15T22:41:18,4986,0,536
2026-09-15T22:41:51,5017,0,545
2026-09-15T22:42:24,5050,0,340
2026-09-15T22:42:56,5082,0,248
2026-09-15T22:43:29,5115,0,449
2026-09-15T22:44:02,5148,0,869
2026-09-15T22:44:34,5180,0,400
2026-09-15T22:45:07,5212,0,543
2026-09-15T22:45:40,5245,0,654
2026-09-15T22:46:12,5277,0,724
2026-09-15T22:46:45,5310,0,568
2026-09-15T22:47:18,5342,0,856
2026-09-15T22:47:50,5374,0,744
2026-09-15T22:48:23,5406,0,533
2026-09-15T22:48:56,5439,0,843
2026-09-15T22:49:28,5471,0,711
2026-09-15T22:50:01,5503,0,609
2026-09-15T22:50:34,5536,0,513
2026-09-15T22:51:06,5568,0,398
2026-09-15T22:51:39,5600,0,509
2026-09-15T22:52:12,5633,0,599
2026-09-15T22:52:44,5665,0,404
2026-09-15T22:53:17,5697,0,668
2026-09-15T22:53:50,5730,0,635
2026-09-15T22:54:22,5762,0,973
2026-09-15T22:54:55,5794,0,998
2026-09-15T22:55:27,5827,0,644
2026-09-15T22:56:00,5859,0,600
2026-09-15T22:56:33,5891,0,803
2026-09-15T22:57:06,5923,0,900
2026-09-15T22:57:38,5956,0,783
2026-09-15T22:58:11,5988,0,859
2026-09-15T22:58:44,6021,0,519
2026-09-15T22:59:17,6053,0,732
2026-09-15T22:59:49,6086,0,776
2026-09-15T23:00:22,6118,0,453
2026-09-15T23:00:54,6150,0,535
2026-09-15T23:01:27,6183,0,563
2026-09-15T23:02:00,6205,0,1808
2026-09-15T23:02:33,6248,0,590
2026-09-15T23:03:05,6280,0,694
2026-09-15T23:03:38,6312,0,511
2026-09-15T23:04:11,6345,0,719
2026-09-15T23:04:43,6377,0,498
2026-09-15T23:05:16,6409,0,685
2026-09-15T23:05:48,6441,0,525
2026-09-15T23:06:21,6473,0,648
2026-09-15T23:06:54,6506,0,513
2026-09-15T23:07:26,6538,0,671
2026-09-15T23:07:59,6570,0,542
2026-09-15T23:08:31,6603,0,618
2026-09-15T23:09:04,6635,0,464
2026-09-15T23:09:37,6667,0,523
2026-09-15T23:10:09,6699,0,584
2026-09-15T23:10:42,6731,0,534
2026-09-15T23:11:14,6764,0,503
2026-09-15T23:11:47,6796,0,772
2026-09-15T23:12:20,6829,0,698
2026-09-15T23:12:52,6861,0,589
2026-09-15T23:13:25,6893,0,823
2026-09-15T23:13:58,6925,0,773
2026-09-15T23:14:30,6958,0,776
2026-09-15T23:15:03,6990,0,693
2026-09-15T23:15:35,7022,0,739
2026-09-15T23:16:08,7055,0,504
2026-09-15T23:16:41,7087,0,432
2026-09-15T23:17:13,7119,0,786
2026-09-15T23:17:46,7152,0,502
2026-09-15T23:18:19,7184,0,721
2026-09-15T23:18:51,7216,0,431
2026-09-15T23:19:24,7248,0,478
2026-09-15T23:19:56,7281,0,506
2026-09-15T23:20:29,7313,0,765
2026-09-15T23:21:02,7345,0,842
