2026-08-24T13:27:10,acc-bvn3-val4,10.15%,73.14MiB / 4GiB
2026-08-24T13:27:10,acc-bvn2-val2,8.37%,89.28MiB / 4GiB
2026-08-24T13:27:10,acc-bvn3-val3,10.30%,74.87MiB / 4GiB
2026-08-24T13:27:10,acc-bvn1-val2,8.45%,72.01MiB / 4GiB
2026-08-24T13:27:10,acc-bvn2-val3,10.77%,80.36MiB / 4GiB
2026-08-24T13:27:10,acc-bvn2-val1,9.32%,72.46MiB / 4GiB
2026-08-24T13:27:10,acc-bvn2-val4,8.10%,73.21MiB / 4GiB
2026-08-24T13:27:10,acc-bvn1-val1,12.32%,73.01MiB / 4GiB
2026-08-24T13:27:10,acc-bvn3-val2,10.74%,72.72MiB / 4GiB
2026-08-24T13:27:10,acc-bvn1-val4,9.70%,74MiB / 4GiB
2026-08-24T13:27:10,acc-bvn3-val1,10.09%,72.37MiB / 4GiB
2026-08-24T13:27:10,acc-bvn1-val3,9.37%,74.64MiB / 4GiB
2026-08-24T13:27:10,acc-bootstrap,0.01%,12.29MiB / 4GiB
2026-08-24T13:27:10,asp-v007,9.46%,28.45MiB / 62.23GiB
2026-08-24T13:27:10,asp-v003,8.21%,27.45MiB / 62.23GiB
2026-08-24T13:27:10,asp-v002,8.41%,26.87MiB / 62.23GiB
2026-08-24T13:27:10,asp-v001,9.04%,28.43MiB / 62.23GiB
2026-08-24T13:27:10,asp-v006,0.40%,28.03MiB / 62.23GiB
2026-08-24T13:27:10,asp-v005,1.15%,25.09MiB / 62.23GiB
2026-08-24T13:27:10,asp-v004,5.47%,25.4MiB / 62.23GiB
2026-08-24T13:32:13,acc-bvn3-val4,15.83%,568.4MiB / 4GiB
2026-08-24T13:32:13,acc-bvn2-val2,19.56%,619.7MiB / 4GiB
2026-08-24T13:32:13,acc-bvn3-val3,26.60%,559.6MiB / 4GiB
2026-08-24T13:32:13,acc-bvn1-val2,22.44%,619.3MiB / 4GiB
2026-08-24T13:32:13,acc-bvn2-val3,20.70%,676.6MiB / 4GiB
2026-08-24T13:32:13,acc-bvn2-val1,20.35%,625.4MiB / 4GiB
2026-08-24T13:32:13,acc-bvn2-val4,18.50%,618.6MiB / 4GiB
2026-08-24T13:32:13,acc-bvn1-val1,24.09%,670.8MiB / 4GiB
2026-08-24T13:32:13,acc-bvn3-val2,21.70%,541.8MiB / 4GiB
2026-08-24T13:32:13,acc-bvn1-val4,16.88%,677.1MiB / 4GiB
2026-08-24T13:32:13,acc-bvn3-val1,17.45%,571.4MiB / 4GiB
2026-08-24T13:32:13,acc-bvn1-val3,17.79%,680.6MiB / 4GiB
2026-08-24T13:32:13,acc-bootstrap,0.06%,13.1MiB / 4GiB
2026-08-24T13:32:13,asp-v007,0.76%,27.39MiB / 62.23GiB
2026-08-24T13:32:13,asp-v003,8.62%,26.69MiB / 62.23GiB
2026-08-24T13:32:13,asp-v002,8.99%,26.23MiB / 62.23GiB
2026-08-24T13:32:13,asp-v001,1.18%,26.52MiB / 62.23GiB
2026-08-24T13:32:13,asp-v006,2.22%,27.9MiB / 62.23GiB
2026-08-24T13:32:13,asp-v005,1.97%,25.44MiB / 62.23GiB
2026-08-24T13:32:13,asp-v004,2.21%,26.61MiB / 62.23GiB
2026-08-24T13:37:16,acc-bvn3-val4,80.39%,899.7MiB / 4GiB
2026-08-24T13:37:16,acc-bvn2-val2,85.70%,944.8MiB / 4GiB
2026-08-24T13:37:16,acc-bvn3-val3,96.77%,927.2MiB / 4GiB
2026-08-24T13:37:16,acc-bvn1-val2,135.34%,1.141GiB / 4GiB
2026-08-24T13:37:16,acc-bvn2-val3,81.38%,943.4MiB / 4GiB
2026-08-24T13:37:16,acc-bvn2-val1,82.92%,953.6MiB / 4GiB
