time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T12:21:06Z,6,1.6,1.9,1.9,txn,15,BVN1,0,0,0,3,19
2026-09-03T12:22:09Z,24,41.3,250.4,293.5,txn,101,Directory,0,0,0,12,101
2026-09-03T12:23:14Z,36,91.9,564.5,746.8,txn,161,Directory,0,0,0,18,161
2026-09-03T12:24:16Z,54,54.1,453.8,552.7,txn,203,BVN1,0,0,0,27,221
2026-09-03T12:25:24Z,72,114.2,585.0,2530.6,txn,236,BVN2,0,0,0,36,281
2026-09-03T12:26:30Z,90,199.5,745.0,848.0,txn,322,BVN1,0,0,0,45,335
2026-09-03T12:27:33Z,102,125.3,621.7,2054.5,chain,362,BVN1,0,0,0,51,399
2026-09-03T12:28:40Z,114,166.1,795.0,1176.2,txn,443,BVN1,0,0,0,57,458
2026-09-03T12:29:32Z,126,80.8,619.4,881.8,txn,440,BVN2,0,0,0,63,515
2026-09-03T12:30:41Z,138,152.4,640.3,962.8,txn,526,BVN1,0,0,0,69,556
2026-09-03T12:33:16Z,150,164.3,8040.0,8040.4,chain,637,Directory,12,0,12,75,637
2026-09-03T12:33:41Z,156,56.6,487.7,1144.7,txn,653,Directory,0,0,0,78,667
2026-09-03T12:34:36Z,168,28.0,395.8,1395.5,chain,629,BVN1,0,0,0,84,695
2026-09-03T12:35:44Z,186,8.9,510.7,967.8,txn,763,BVN1,0,0,0,93,763
2026-09-03T12:36:43Z,198,19.7,535.5,1210.6,txn,670,BVN2,0,0,0,99,751
