2026-09-04T18:12:19,acc-bvn2-val3,20.23%,48.13MiB / 2GiB
2026-09-04T18:12:19,acc-bvn1-val1,14.11%,47.56MiB / 2GiB
2026-09-04T18:12:19,acc-bvn1-val3,12.88%,41.77MiB / 2GiB
2026-09-04T18:12:19,acc-bvn2-val1,22.49%,49.2MiB / 2GiB
2026-09-04T18:12:19,acc-bvn1-val2,12.57%,41.68MiB / 2GiB
2026-09-04T18:12:19,acc-bvn2-val2,21.05%,48.61MiB / 2GiB
2026-09-04T18:12:19,acc-bvn1-val4,13.01%,40.54MiB / 2GiB
2026-09-04T18:12:19,acc-bvn2-val4,22.18%,49.72MiB / 2GiB
2026-09-04T18:12:19,acc-bootstrap,0.01%,13.14MiB / 2GiB
2026-09-04T18:12:19,asp,0.02%,31.77MiB / 62.23GiB
2026-09-04T18:12:42,acc-bvn2-val3,14.55%,56.6MiB / 2GiB
2026-09-04T18:12:42,acc-bvn1-val1,15.91%,63.27MiB / 2GiB
2026-09-04T18:12:42,acc-bvn1-val3,13.84%,57.85MiB / 2GiB
2026-09-04T18:12:42,acc-bvn2-val1,13.18%,55.98MiB / 2GiB
2026-09-04T18:12:42,acc-bvn1-val2,15.17%,56.82MiB / 2GiB
2026-09-04T18:12:42,acc-bvn2-val2,13.28%,57.29MiB / 2GiB
2026-09-04T18:12:42,acc-bvn1-val4,14.21%,57.56MiB / 2GiB
2026-09-04T18:12:42,acc-bvn2-val4,14.84%,56.06MiB / 2GiB
2026-09-04T18:12:42,acc-bootstrap,0.02%,13.24MiB / 2GiB
2026-09-04T18:12:42,asp,0.02%,31.77MiB / 62.23GiB
2026-09-04T18:13:05,acc-bvn2-val3,80.17%,145.1MiB / 2GiB
2026-09-04T18:13:05,acc-bvn1-val1,46.72%,124.1MiB / 2GiB
2026-09-04T18:13:05,acc-bvn1-val3,62.27%,111.8MiB / 2GiB
2026-09-04T18:13:05,acc-bvn2-val1,85.71%,153.2MiB / 2GiB
2026-09-04T18:13:05,acc-bvn1-val2,44.10%,106.8MiB / 2GiB
2026-09-04T18:13:05,acc-bvn2-val2,84.49%,143.9MiB / 2GiB
2026-09-04T18:13:05,acc-bvn1-val4,51.53%,117.6MiB / 2GiB
2026-09-04T18:13:05,acc-bvn2-val4,86.25%,146MiB / 2GiB
2026-09-04T18:13:05,acc-bootstrap,0.01%,13.36MiB / 2GiB
2026-09-04T18:13:05,asp,0.02%,31.9MiB / 62.23GiB
2026-09-04T18:13:27,acc-bvn2-val3,65.24%,169.6MiB / 2GiB
2026-09-04T18:13:27,acc-bvn1-val1,109.96%,150.8MiB / 2GiB
2026-09-04T18:13:27,acc-bvn1-val3,118.03%,150.2MiB / 2GiB
2026-09-04T18:13:27,acc-bvn2-val1,71.10%,172.6MiB / 2GiB
