time,dnHeight,heals,cpuPct
2026-09-04T18:12:19,10,0,139
2026-09-04T18:12:42,60,0,115
2026-09-04T18:13:05,82,0,541
2026-09-04T18:13:27,105,0,715
2026-09-04T18:13:50,127,0,641
2026-09-04T18:14:12,149,0,536
2026-09-04T18:14:35,172,0,665
2026-09-04T18:14:58,194,0,606
2026-09-04T18:15:20,216,0,672
2026-09-04T18:15:43,239,0,682
2026-09-04T18:16:05,261,0,681
2026-09-04T18:16:28,283,0,643
2026-09-04T18:16:50,306,0,1030
2026-09-04T18:17:13,328,0,886
2026-09-04T18:17:36,350,0,565
2026-09-04T18:17:58,373,0,663
2026-09-04T18:18:21,395,0,576
2026-09-04T18:18:44,417,0,644
2026-09-04T18:19:06,440,0,711
2026-09-04T18:19:29,462,0,756
2026-09-04T18:19:51,484,0,858
2026-09-04T18:20:14,507,0,1022
2026-09-04T18:20:37,529,0,791
2026-09-04T18:20:59,551,0,953
2026-09-04T18:21:22,574,0,1073
2026-09-04T18:21:45,596,0,791
2026-09-04T18:22:07,618,0,1014
2026-09-04T18:22:30,641,0,937
2026-09-04T18:22:52,663,0,724
2026-09-04T18:23:15,685,0,885
2026-09-04T18:23:38,707,0,1061
2026-09-04T18:24:00,730,0,1043
2026-09-04T18:24:23,752,0,797
2026-09-04T18:24:46,775,0,818
2026-09-04T18:25:08,797,0,629
2026-09-04T18:25:31,819,0,793
2026-09-04T18:25:54,842,0,1103
2026-09-04T18:26:16,864,0,944
2026-09-04T18:26:39,887,0,1026
2026-09-04T18:27:02,909,0,948
2026-09-04T18:27:24,931,0,938
2026-09-04T18:27:47,954,0,937
2026-09-04T18:28:10,975,0,715
2026-09-04T18:28:33,999,0,892
2026-09-04T18:28:55,1021,0,894
2026-09-04T18:29:18,1044,0,823
2026-09-04T18:29:41,1066,0,824
2026-09-04T18:30:03,1088,0,862
2026-09-04T18:30:26,1111,0,714
2026-09-04T18:30:49,1133,0,917
2026-09-04T18:31:11,1155,0,696
2026-09-04T18:31:34,1178,0,914
2026-09-04T18:31:57,1200,0,873
2026-09-04T18:32:19,1223,0,647
