time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T18:12:17Z,6,1.6,1.7,1.7,txn,10,Directory,0,0,0,3,10
2026-09-04T18:13:17Z,24,1.3,1.9,4.3,txn,96,BVN1,0,0,0,12,97
2026-09-04T18:14:18Z,42,1.0,1.7,2.5,txn,153,BVN2,0,0,0,21,157
2026-09-04T18:15:18Z,60,1.7,2.4,9.3,txn,217,Directory,0,0,0,30,217
2026-09-04T18:16:18Z,78,1.2,3.5,17.5,chain,272,BVN2,0,0,0,39,276
2026-09-04T18:17:19Z,96,1.5,2.8,4.1,chain,333,BVN1,0,0,0,48,336
2026-09-04T18:18:19Z,114,1.3,4.1,12.0,txn,390,BVN2,0,0,0,57,396
2026-09-04T18:19:20Z,132,1.4,2.3,11.8,txn,450,BVN2,0,0,0,66,456
2026-09-04T18:20:20Z,150,1.6,3.5,10.0,chain,515,Directory,0,0,0,75,515
2026-09-04T18:21:21Z,168,1.8,4.9,11.6,txn,569,BVN1,0,0,0,84,575
2026-09-04T18:22:22Z,186,2.0,5.3,17.0,txn,631,BVN1,0,0,0,93,635
2026-09-04T18:23:22Z,204,1.6,3.5,13.5,chain,688,BVN1,0,0,0,102,695
2026-09-04T18:24:24Z,222,2.5,36.7,116.1,chain,754,Directory,0,0,0,111,754
2026-09-04T18:25:24Z,240,1.9,10.7,35.6,txn,800,BVN1,0,0,0,120,814
2026-09-04T18:26:26Z,258,2.5,35.2,90.6,txn,861,BVN2,0,0,0,129,874
2026-09-04T18:27:26Z,276,2.2,10.7,58.7,txn,934,Directory,0,0,0,138,934
2026-09-04T18:28:26Z,288,2.4,29.1,46.8,txn,994,Directory,0,0,0,144,994
2026-09-04T18:29:27Z,300,3.0,26.1,47.7,txn,984,BVN1,0,0,0,153,1053
2026-09-04T18:30:28Z,300,2.5,28.1,54.9,txn,1022,BVN1,0,0,0,162,1113
2026-09-04T18:31:28Z,300,2.2,23.6,102.2,txn,1069,BVN1,0,0,0,171,1173
