time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T20:34:43Z,8,2.4,2.8,2.8,txn,35,BVN1,0,0,0,4,38
2026-09-17T20:35:44Z,32,1.4,2.0,2.3,txn,94,BVN2,0,0,0,16,98
2026-09-17T20:36:44Z,56,1.4,3.3,3.7,txn,158,Directory,0,0,0,28,158
2026-09-17T20:37:44Z,80,1.5,3.9,10.1,txn,217,Directory,0,0,0,40,217
2026-09-17T20:38:45Z,104,1.4,5.1,13.8,txn,273,BVN1,0,0,0,52,277
2026-09-17T20:39:46Z,128,1.5,2.6,7.8,chain,332,BVN1,0,0,0,64,337
2026-09-17T20:40:46Z,152,1.6,5.4,12.5,txn,392,BVN2,0,0,0,76,397
2026-09-17T20:41:47Z,176,1.4,2.6,3.2,txn,452,BVN3,0,0,0,88,457
2026-09-17T20:42:47Z,200,1.5,3.2,9.5,txn,512,BVN3,0,0,0,100,517
2026-09-17T20:44:42Z,224,1.6,17.9,8040.1,chain,511,BVN2,5,0,5,112,577
2026-09-17T20:44:48Z,232,1.6,3.9,7.1,txn,630,BVN1,0,0,0,116,631
2026-09-17T20:45:49Z,256,1.5,3.1,11.7,chain,663,BVN3,0,0,0,128,691
2026-09-17T20:46:50Z,280,1.4,2.7,11.9,txn,749,BVN1,0,0,0,140,751
2026-09-17T20:47:50Z,300,1.4,2.5,3.6,txn,783,BVN3,0,0,0,152,811
2026-09-17T20:48:51Z,300,1.6,3.1,13.0,chain,870,BVN2,0,0,0,164,871
2026-09-17T20:49:52Z,300,1.5,2.6,6.1,chain,930,BVN2,0,0,0,176,931
2026-09-17T20:50:53Z,300,1.4,2.7,9.9,txn,992,Directory,0,0,0,188,992
2026-09-17T20:51:54Z,300,1.5,3.2,10.3,chain,1023,BVN3,0,0,0,200,1052
2026-09-17T20:52:54Z,300,1.4,2.8,15.6,chain,1082,BVN3,0,0,0,212,1112
2026-09-17T20:53:55Z,300,1.6,2.9,14.0,chain,1169,BVN2,0,0,0,224,1172
2026-09-17T20:54:56Z,300,1.5,2.6,10.6,txn,1232,Directory,0,0,0,236,1232
2026-09-17T20:58:17Z,300,1.8,4929.5,8041.2,txn,1229,BVN1,14,0,14,247,1308
2026-09-17T20:58:18Z,300,1.6,3.7,23.4,txn,1262,BVN3,0,0,0,251,1428
2026-09-17T20:59:19Z,300,1.4,2.2,9.6,txn,1487,BVN2,0,0,0,263,1488
2026-09-17T21:00:20Z,300,1.5,2.4,21.0,chain,1474,BVN3,0,0,0,275,1548
2026-09-17T21:01:21Z,300,1.7,2.5,30.2,txn,1534,BVN3,0,0,0,287,1607
2026-09-17T21:02:21Z,300,1.6,3.5,17.7,txn,1667,BVN1,0,0,0,299,1667
2026-09-17T21:03:22Z,300,1.4,2.3,6.8,txn,1727,BVN1,0,0,0,311,1727
2026-09-17T21:04:23Z,300,1.6,2.9,11.0,txn,1713,BVN3,0,0,0,323,1787
2026-09-17T21:05:24Z,300,1.5,2.2,7.0,txn,1824,Directory,0,0,0,335,1847
2026-09-17T21:06:25Z,300,1.7,2.8,28.0,txn,1907,BVN1,0,0,0,347,1907
2026-09-17T21:07:25Z,300,1.7,5.0,19.7,txn,1944,Directory,0,0,0,359,1967
2026-09-17T21:09:52Z,300,0.3,4.7,8040.3,txn,1961,BVN3,196,0,9,371,2035
