2026-09-17T20:34:46,acc-bvn2-val4,20.20%,78.55MiB / 2GiB
2026-09-17T20:34:46,acc-bvn1-val1,15.28%,68.83MiB / 2GiB
2026-09-17T20:34:46,acc-bvn2-val3,21.13%,77.87MiB / 2GiB
2026-09-17T20:34:46,acc-bvn2-val1,19.88%,74.13MiB / 2GiB
2026-09-17T20:34:46,acc-bvn1-val3,13.88%,70.19MiB / 2GiB
2026-09-17T20:34:46,acc-bvn3-val4,15.93%,72.16MiB / 2GiB
2026-09-17T20:34:46,acc-bvn2-val2,20.49%,78.13MiB / 2GiB
2026-09-17T20:34:46,acc-bvn1-val4,15.12%,67.95MiB / 2GiB
2026-09-17T20:34:46,acc-bvn1-val2,15.01%,71.04MiB / 2GiB
2026-09-17T20:34:46,acc-bvn3-val3,18.56%,69.5MiB / 2GiB
2026-09-17T20:34:46,acc-bvn3-val1,17.51%,70.22MiB / 2GiB
2026-09-17T20:34:46,acc-bvn3-val2,16.20%,67.86MiB / 2GiB
2026-09-17T20:34:46,acc-bootstrap,0.02%,12.92MiB / 2GiB
2026-09-17T20:34:46,asp-v006,0.58%,27.45MiB / 62.23GiB
2026-09-17T20:34:46,asp-v004,0.93%,32.22MiB / 62.23GiB
2026-09-17T20:34:46,asp-v003,1.48%,27.63MiB / 62.23GiB
2026-09-17T20:34:46,asp-v001,1.22%,27.18MiB / 62.23GiB
2026-09-17T20:34:46,asp-v007,0.11%,27.32MiB / 62.23GiB
2026-09-17T20:34:46,asp-v005,0.87%,27.28MiB / 62.23GiB
2026-09-17T20:34:46,asp-v002,1.07%,29.07MiB / 62.23GiB
2026-09-17T20:35:19,acc-bvn2-val4,32.30%,102.3MiB / 2GiB
2026-09-17T20:35:19,acc-bvn1-val1,23.27%,97.45MiB / 2GiB
2026-09-17T20:35:19,acc-bvn2-val3,34.12%,102.1MiB / 2GiB
2026-09-17T20:35:19,acc-bvn2-val1,32.51%,104.8MiB / 2GiB
2026-09-17T20:35:19,acc-bvn1-val3,22.61%,94.14MiB / 2GiB
2026-09-17T20:35:19,acc-bvn3-val4,24.45%,93.34MiB / 2GiB
2026-09-17T20:35:19,acc-bvn2-val2,31.32%,99.96MiB / 2GiB
2026-09-17T20:35:19,acc-bvn1-val4,25.42%,88.02MiB / 2GiB
2026-09-17T20:35:19,acc-bvn1-val2,23.96%,96.04MiB / 2GiB
2026-09-17T20:35:19,acc-bvn3-val3,27.45%,95.75MiB / 2GiB
2026-09-17T20:35:19,acc-bvn3-val1,25.18%,93.38MiB / 2GiB
2026-09-17T20:35:19,acc-bvn3-val2,23.00%,91.2MiB / 2GiB
2026-09-17T20:35:19,acc-bootstrap,0.02%,13.03MiB / 2GiB
2026-09-17T20:35:19,asp-v006,0.75%,27.84MiB / 62.23GiB
2026-09-17T20:35:19,asp-v004,0.16%,32.47MiB / 62.23GiB
2026-09-17T20:35:19,asp-v003,0.79%,27.27MiB / 62.23GiB
2026-09-17T20:35:19,asp-v001,0.60%,27.39MiB / 62.23GiB
2026-09-17T20:35:19,asp-v007,0.35%,26.82MiB / 62.23GiB
2026-09-17T20:35:19,asp-v005,0.98%,27.14MiB / 62.23GiB
2026-09-17T20:35:19,asp-v002,1.99%,29.47MiB / 62.23GiB
2026-09-17T20:35:52,acc-bvn2-val4,35.73%,151.2MiB / 2GiB
2026-09-17T20:35:52,acc-bvn1-val1,23.09%,130.9MiB / 2GiB
2026-09-17T20:35:52,acc-bvn2-val3,35.91%,146.5MiB / 2GiB
2026-09-17T20:35:52,acc-bvn2-val1,29.29%,134.1MiB / 2GiB
2026-09-17T20:35:52,acc-bvn1-val3,22.78%,136.2MiB / 2GiB
2026-09-17T20:35:52,acc-bvn3-val4,23.55%,143.1MiB / 2GiB
2026-09-17T20:35:52,acc-bvn2-val2,31.06%,141.9MiB / 2GiB
2026-09-17T20:35:52,acc-bvn1-val4,23.60%,128.4MiB / 2GiB
2026-09-17T20:35:52,acc-bvn1-val2,23.85%,139.7MiB / 2GiB
2026-09-17T20:35:52,acc-bvn3-val3,29.16%,138.4MiB / 2GiB
2026-09-17T20:35:52,acc-bvn3-val1,23.82%,138.3MiB / 2GiB
2026-09-17T20:35:52,acc-bvn3-val2,24.84%,132.5MiB / 2GiB
2026-09-17T20:35:52,acc-bootstrap,0.03%,13.16MiB / 2GiB
2026-09-17T20:35:52,asp-v006,0.50%,27.74MiB / 62.23GiB
2026-09-17T20:35:52,asp-v004,6.25%,32.87MiB / 62.23GiB
2026-09-17T20:35:52,asp-v003,0.79%,28.07MiB / 62.23GiB
2026-09-17T20:35:52,asp-v001,0.79%,27.32MiB / 62.23GiB
2026-09-17T20:35:52,asp-v007,0.16%,26.67MiB / 62.23GiB
2026-09-17T20:35:52,asp-v005,0.54%,26.62MiB / 62.23GiB
2026-09-17T20:35:52,asp-v002,0.85%,29.09MiB / 62.23GiB
2026-09-17T20:36:25,acc-bvn2-val4,34.13%,198.9MiB / 2GiB
2026-09-17T20:36:25,acc-bvn1-val1,26.67%,160.8MiB / 2GiB
2026-09-17T20:36:25,acc-bvn2-val3,38.22%,192.6MiB / 2GiB
2026-09-17T20:36:25,acc-bvn2-val1,31.40%,179.2MiB / 2GiB
2026-09-17T20:36:25,acc-bvn1-val3,24.82%,162MiB / 2GiB
2026-09-17T20:36:25,acc-bvn3-val4,23.01%,149.6MiB / 2GiB
2026-09-17T20:36:25,acc-bvn2-val2,36.61%,196.4MiB / 2GiB
