2026-09-18T13:19:11,acc-bvn2-val1,19.37%,58.59MiB / 2GiB
2026-09-18T13:19:11,acc-bvn3-val4,12.93%,51.38MiB / 2GiB
2026-09-18T13:19:11,acc-bvn3-val1,13.24%,52.03MiB / 2GiB
2026-09-18T13:19:11,acc-bvn1-val4,12.01%,50.2MiB / 2GiB
2026-09-18T13:19:11,acc-bvn2-val2,23.42%,56.08MiB / 2GiB
2026-09-18T13:19:11,acc-bvn3-val3,47.46%,57.36MiB / 2GiB
2026-09-18T13:19:11,acc-bvn2-val3,23.98%,56.04MiB / 2GiB
2026-09-18T13:19:11,acc-bvn3-val2,12.59%,49.89MiB / 2GiB
2026-09-18T13:19:11,acc-bvn2-val4,21.82%,51.99MiB / 2GiB
2026-09-18T13:19:11,acc-bvn1-val1,13.22%,50.35MiB / 2GiB
2026-09-18T13:19:11,acc-bvn1-val2,14.75%,53.19MiB / 2GiB
2026-09-18T13:19:11,acc-bvn1-val3,12.58%,50.62MiB / 2GiB
2026-09-18T13:19:11,acc-bootstrap,0.02%,13.44MiB / 2GiB
2026-09-18T13:19:11,asp-v006,0.64%,23.33MiB / 62.23GiB
2026-09-18T13:19:11,asp-v004,0.95%,24.82MiB / 62.23GiB
2026-09-18T13:19:11,asp-v003,0.73%,23.5MiB / 62.23GiB
2026-09-18T13:19:11,asp-v001,1.06%,22.91MiB / 62.23GiB
2026-09-18T13:19:11,asp-v007,1.03%,23.38MiB / 62.23GiB
2026-09-18T13:19:11,asp-v005,0.78%,23.27MiB / 62.23GiB
2026-09-18T13:19:11,asp-v002,0.73%,23.55MiB / 62.23GiB
2026-09-18T13:19:43,acc-bvn2-val1,22.32%,90.57MiB / 2GiB
2026-09-18T13:19:43,acc-bvn3-val4,12.77%,65.16MiB / 2GiB
2026-09-18T13:19:43,acc-bvn3-val1,15.12%,65.66MiB / 2GiB
2026-09-18T13:19:43,acc-bvn1-val4,15.90%,62.37MiB / 2GiB
2026-09-18T13:19:43,acc-bvn2-val2,21.60%,64.04MiB / 2GiB
2026-09-18T13:19:43,acc-bvn3-val3,27.00%,66.05MiB / 2GiB
2026-09-18T13:19:43,acc-bvn2-val3,19.73%,67.52MiB / 2GiB
2026-09-18T13:19:43,acc-bvn3-val2,13.41%,64.2MiB / 2GiB
2026-09-18T13:19:43,acc-bvn2-val4,20.06%,64.59MiB / 2GiB
2026-09-18T13:19:43,acc-bvn1-val1,17.08%,62.99MiB / 2GiB
2026-09-18T13:19:43,acc-bvn1-val2,18.59%,65.91MiB / 2GiB
2026-09-18T13:19:43,acc-bvn1-val3,13.45%,64.11MiB / 2GiB
2026-09-18T13:19:43,acc-bootstrap,0.02%,13.53MiB / 2GiB
2026-09-18T13:19:43,asp-v006,0.42%,23.87MiB / 62.23GiB
2026-09-18T13:19:43,asp-v004,1.53%,24.59MiB / 62.23GiB
2026-09-18T13:19:43,asp-v003,0.82%,23.42MiB / 62.23GiB
2026-09-18T13:19:43,asp-v001,0.29%,23.09MiB / 62.23GiB
2026-09-18T13:19:43,asp-v007,0.90%,22.89MiB / 62.23GiB
2026-09-18T13:19:43,asp-v005,3.23%,23.34MiB / 62.23GiB
