time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T23:43:25Z,6,1.7,1.8,1.8,txn,7,BVN2,0,0,0,3,10
2026-09-15T23:44:25Z,24,1.4,2.3,2.3,txn,97,BVN2,0,0,0,12,101
2026-09-15T23:45:25Z,42,1.3,1.8,2.1,txn,156,BVN2,0,0,0,21,161
2026-09-15T23:46:26Z,60,1.3,8.3,10.3,txn,220,Directory,0,0,0,30,220
2026-09-15T23:47:26Z,78,1.5,12.3,18.3,txn,275,BVN2,0,0,0,39,280
2026-09-15T23:48:27Z,96,1.3,3.7,5.3,txn,335,BVN2,0,0,0,48,340
2026-09-15T23:49:27Z,114,1.0,1.6,1.8,txn,395,BVN2,0,0,0,57,400
2026-09-15T23:50:28Z,132,1.3,13.6,37.1,txn,460,Directory,0,0,0,66,460
2026-09-15T23:51:29Z,150,1.1,3.5,5.7,txn,520,Directory,0,0,0,75,520
2026-09-15T23:52:29Z,168,1.3,9.3,46.2,txn,574,BVN2,0,0,0,84,580
2026-09-15T23:53:30Z,186,1.1,3.5,9.5,txn,634,BVN2,0,0,0,93,640
2026-09-15T23:54:31Z,204,1.2,1.9,7.6,txn,693,BVN2,0,0,0,102,700
2026-09-15T23:55:32Z,222,1.6,5.5,32.2,txn,753,BVN1,0,0,0,111,761
2026-09-15T23:56:34Z,240,1.6,26.9,325.5,txn,805,BVN2,0,0,0,120,821
2026-09-15T23:57:34Z,252,1.9,27.2,88.6,txn,880,Directory,0,0,0,126,880
2026-09-15T23:58:34Z,270,1.7,36.6,139.2,txn,940,Directory,0,0,0,135,940
2026-09-15T23:59:34Z,288,1.7,32.9,431.0,chain,975,BVN2,0,0,0,144,999
2026-09-16T00:00:35Z,300,1.9,37.4,130.5,txn,1059,Directory,0,0,0,153,1059
2026-09-16T00:01:34Z,300,1.4,5.3,13.0,chain,1110,BVN1,0,0,0,162,1119
2026-09-16T00:02:36Z,300,1.9,38.2,93.4,txn,1179,Directory,0,0,0,171,1179
2026-09-16T00:03:35Z,300,1.7,9.0,40.0,txn,1220,BVN1,0,0,0,180,1239
2026-09-16T00:04:35Z,300,1.6,6.7,17.7,txn,1274,BVN2,0,0,0,189,1299
2026-09-16T00:05:36Z,300,1.7,7.5,26.2,txn,1329,BVN2,0,0,0,198,1359
2026-09-16T00:06:37Z,300,1.7,14.5,64.1,txn,1419,Directory,0,0,0,207,1419
2026-09-16T00:07:38Z,300,1.8,20.2,64.9,txn,1479,Directory,0,0,0,216,1479
2026-09-16T00:08:40Z,300,2.1,46.5,268.0,txn,1539,Directory,0,0,0,225,1539
2026-09-16T00:09:39Z,300,2.4,12.2,35.0,txn,1566,BVN1,0,0,0,234,1599
2026-09-16T00:10:41Z,300,4.1,25.9,356.2,txn,1633,BVN2,0,0,0,243,1659
2026-09-16T00:11:40Z,300,2.4,15.7,53.0,txn,1702,BVN1,0,0,0,252,1718
2026-09-16T00:12:41Z,300,2.1,25.5,101.0,txn,1759,BVN2,0,0,0,261,1779
2026-09-16T00:13:43Z,300,2.4,20.2,1276.2,chain,1839,Directory,0,0,0,270,1839
2026-09-16T00:14:41Z,300,1.8,7.4,28.1,txn,1879,BVN2,0,0,0,279,1899
