time,dnHeight,heals,cpuPct
2026-09-15T23:43:27,10,0,94
2026-09-15T23:44:00,73,0,354
2026-09-15T23:44:32,106,0,439
2026-09-15T23:45:05,138,0,493
2026-09-15T23:45:37,170,0,590
2026-09-15T23:46:10,202,0,434
2026-09-15T23:46:43,234,0,559
2026-09-15T23:47:15,267,0,455
2026-09-15T23:47:48,299,0,580
2026-09-15T23:48:21,331,0,465
2026-09-15T23:48:53,364,0,762
2026-09-15T23:49:26,396,0,543
2026-09-15T23:49:58,428,0,353
2026-09-15T23:50:31,461,0,531
2026-09-15T23:51:03,493,0,746
2026-09-15T23:51:36,525,0,822
2026-09-15T23:52:09,557,0,487
2026-09-15T23:52:42,590,0,686
2026-09-15T23:53:14,622,0,629
2026-09-15T23:53:47,653,0,612
2026-09-15T23:54:20,687,0,728
2026-09-15T23:54:52,718,0,642
2026-09-15T23:55:25,752,0,410
2026-09-15T23:55:58,784,0,821
2026-09-15T23:56:30,816,0,426
2026-09-15T23:57:03,849,0,547
2026-09-15T23:57:36,880,0,537
2026-09-15T23:58:08,913,0,537
2026-09-15T23:58:41,946,0,696
2026-09-15T23:59:13,978,0,704
2026-09-15T23:59:46,1010,0,567
2026-09-16T00:00:19,1043,0,809
2026-09-16T00:00:51,1075,0,996
2026-09-16T00:01:24,1107,0,731
2026-09-16T00:01:57,1140,0,710
2026-09-16T00:02:30,1172,0,652
2026-09-16T00:03:02,1205,0,429
2026-09-16T00:03:35,1237,0,867
2026-09-16T00:04:08,1269,0,828
2026-09-16T00:04:40,1302,0,956
2026-09-16T00:05:13,1334,0,959
2026-09-16T00:05:46,1366,0,805
2026-09-16T00:06:18,1399,0,980
2026-09-16T00:06:51,1431,0,911
2026-09-16T00:07:23,1463,0,591
2026-09-16T00:07:56,1496,0,841
2026-09-16T00:08:29,1528,0,697
2026-09-16T00:09:01,1560,0,420
2026-09-16T00:09:34,1593,0,1008
2026-09-16T00:10:08,1625,0,812
2026-09-16T00:10:40,1658,0,644
2026-09-16T00:11:13,1691,0,868
2026-09-16T00:11:46,1723,0,768
2026-09-16T00:12:19,1756,0,836
2026-09-16T00:12:52,1788,0,886
2026-09-16T00:13:24,1820,0,636
2026-09-16T00:13:57,1853,0,737
2026-09-16T00:14:30,1885,0,837
2026-09-16T00:15:02,1918,0,637
