time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T03:54:07Z,6,1.5,1.9,1.9,txn,14,Directory,0,0,0,3,14
2026-09-03T03:55:08Z,24,1.0,1.7,2.1,txn,34,Directory,0,0,0,12,34
2026-09-03T03:56:08Z,42,1.0,1.6,1.8,txn,54,Directory,0,0,0,21,54
2026-09-03T03:57:09Z,60,1.3,52.6,145.2,txn,69,BVN2,0,0,0,30,75
2026-09-03T03:58:10Z,78,1.1,54.2,103.7,txn,95,Directory,0,0,0,39,95
2026-09-03T03:59:13Z,96,1.5,106.2,1615.6,chain,56,BVN2,0,0,0,48,115
2026-09-03T04:00:10Z,108,1.4,2.0,2.1,txn,107,BVN2,0,0,0,54,135
2026-09-03T04:01:11Z,126,1.7,2.3,2.8,txn,126,BVN2,0,0,0,63,155
2026-09-03T04:02:12Z,144,2.0,3.0,3.5,txn,175,Directory,0,0,0,72,175
2026-09-03T04:03:13Z,162,2.6,7.0,162.5,txn,156,BVN2,0,0,0,81,195
2026-09-03T04:04:14Z,180,1.4,46.4,667.9,chain,171,BVN2,0,0,0,90,215
2026-09-03T04:06:20Z,198,1.4,126.6,8040.2,chain,231,Directory,7,0,7,99,231
2026-09-03T04:06:22Z,204,1.2,2.0,24.8,chain,252,Directory,0,0,0,102,252
2026-09-03T04:07:22Z,222,1.7,2.7,5.8,txn,213,BVN2,0,0,0,111,274
2026-09-03T04:08:29Z,240,2.7,198.8,544.3,txn,43,BVN1,0,0,0,120,294
2026-09-03T04:09:24Z,252,1.3,3.3,198.3,txn,314,Directory,0,0,0,126,314
2026-09-03T04:10:28Z,270,1.8,136.7,406.3,txn,334,Directory,0,0,0,135,334
2026-09-03T04:11:26Z,288,2.1,5.9,353.8,txn,354,Directory,0,0,0,144,354
2026-09-03T04:12:28Z,300,1.7,50.0,564.5,txn,56,BVN2,0,0,0,153,374
2026-09-03T04:13:26Z,300,2.1,9.9,423.6,txn,394,Directory,0,0,0,162,394
2026-09-03T04:14:29Z,300,1.6,60.3,750.7,chain,316,BVN2,0,0,0,171,414
2026-09-03T04:15:26Z,300,1.8,4.7,828.3,txn,43,BVN1,0,0,0,180,434
2026-09-03T04:16:25Z,300,0.0,0.0,0.1,chain,43,BVN1,300,0,0,183,434
2026-09-03T04:17:25Z,300,0.0,0.0,0.1,txn,331,BVN2,300,0,0,183,434
2026-09-03T04:18:26Z,300,0.7,1.3,62.1,txn,43,BVN1,27,0,0,183,43
2026-09-03T04:19:26Z,300,0.0,0.0,0.1,chain,43,BVN1,300,0,0,189,43
2026-09-03T04:20:27Z,300,0.0,0.0,0.1,chain,2,Directory,300,0,0,189,43
2026-09-03T04:21:27Z,300,0.0,0.0,0.0,chain,1,BVN2,300,0,0,189,43
2026-09-03T04:22:27Z,300,0.0,0.0,0.1,txn,43,BVN1,300,0,0,189,43
2026-09-03T04:23:28Z,300,0.0,0.0,0.1,txn,43,BVN1,300,0,0,189,43
2026-09-03T04:24:29Z,300,0.9,1.4,118.3,txn,6,BVN2,0,0,0,192,9
2026-09-03T04:25:29Z,300,0.0,0.0,2.5,chain,6,BVN2,300,0,0,195,9
