time,dnHeight,heals,cpuPct
2026-08-23T21:43:40,121,0,232
2026-08-23T21:48:43,529,0,96
2026-08-23T21:53:46,4201,40,165
2026-08-23T21:58:49,4201,40,193
2026-08-23T22:03:52,4201,37,329
2026-08-23T22:08:55,4201,37,113
2026-08-23T22:13:57,4201,34,195
2026-08-23T22:19:00,4201,37,111
2026-08-23T22:24:03,4201,34,286
2026-08-23T22:29:06,4201,34,203
2026-08-23T22:34:09,4201,34,172
2026-08-23T22:39:12,4201,34,252
2026-08-23T22:44:15,4201,31,212
2026-08-23T22:49:17,4201,31,158
2026-08-23T22:54:20,4201,26,135
2026-08-23T22:59:23,4201,31,185
2026-08-23T23:04:26,4201,31,203
2026-08-23T23:09:29,4201,28,312
2026-08-23T23:14:32,4201,28,302
2026-08-23T23:19:35,4201,20,356
2026-08-23T23:24:38,4201,20,328
2026-08-23T23:29:40,4201,17,253
2026-08-23T23:34:42,?,0,50
2026-08-23T23:39:45,?,0,44
2026-08-23T23:44:47,?,0,36
2026-08-23T23:49:49,?,0,27
2026-08-23T23:54:51,?,0,62
2026-08-23T23:59:53,?,0,51
2026-08-24T00:04:55,?,0,34
2026-08-24T00:09:57,?,0,18
2026-08-24T00:14:59,?,0,33
2026-08-24T00:20:01,?,0,41
2026-08-24T00:25:03,?,0,16
2026-08-24T00:30:06,529,0,190
2026-08-24T00:35:09,529,149,176
2026-08-24T00:40:12,529,296,134
2026-08-24T00:45:15,529,480,255
2026-08-24T00:50:17,529,672,210
2026-08-24T00:55:20,529,760,183
2026-08-24T01:00:23,529,797,97
2026-08-24T01:05:25,?,0,38
2026-08-24T01:10:27,?,0,33
2026-08-24T01:15:29,?,0,29
2026-08-24T01:20:31,?,0,28
2026-08-24T01:25:33,?,0,21
2026-08-24T01:30:36,?,0,32
2026-08-24T01:35:38,?,0,12
2026-08-24T01:40:40,?,0,49
2026-08-24T01:45:42,?,0,39
2026-08-24T01:50:45,529,0,184
