time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T22:31:10Z,6,1.9,2.0,2.0,txn,15,Directory,0,0,0,3,15
2026-09-03T22:32:10Z,24,1.8,3.3,9.2,txn,89,BVN1,0,0,0,12,93
2026-09-03T22:33:11Z,42,1.1,1.7,2.9,txn,149,BVN1,0,0,0,21,153
2026-09-03T22:34:11Z,60,1.9,5.7,11.5,txn,213,Directory,0,0,0,30,213
2026-09-03T22:35:12Z,78,1.1,1.8,1.9,txn,268,BVN2,0,0,0,39,273
2026-09-03T22:36:12Z,96,1.4,6.9,10.9,txn,328,BVN1,0,0,0,48,332
2026-09-03T22:37:13Z,114,1.6,4.6,11.7,chain,392,Directory,0,0,0,57,392
2026-09-03T22:38:13Z,132,1.6,5.6,15.0,txn,452,Directory,0,0,0,66,452
2026-09-03T22:39:14Z,150,1.9,6.1,19.1,txn,506,BVN1,0,0,0,75,512
2026-09-03T22:40:14Z,168,1.7,4.4,13.5,txn,566,BVN1,0,0,0,84,572
2026-09-03T22:41:15Z,186,1.6,3.4,12.9,chain,625,BVN1,0,0,0,93,632
2026-09-03T22:42:16Z,204,1.7,4.1,7.0,chain,681,BVN2,0,0,0,102,692
2026-09-03T22:43:17Z,222,1.9,4.6,9.5,chain,740,BVN2,0,0,0,111,752
2026-09-03T22:44:17Z,240,2.2,5.2,9.2,txn,802,BVN1,0,0,0,120,813
2026-09-03T22:45:18Z,258,1.7,5.0,10.0,txn,865,BVN1,0,0,0,129,873
2026-09-03T22:46:19Z,276,1.8,5.7,30.1,txn,921,BVN1,0,0,0,138,933
2026-09-03T22:47:20Z,294,2.4,7.6,37.4,txn,943,BVN2,0,0,0,147,994
2026-09-03T22:48:21Z,300,2.4,5.9,16.3,txn,988,BVN2,0,0,0,156,1053
2026-09-03T22:49:21Z,300,2.6,10.0,35.5,txn,1012,BVN2,0,0,0,162,1113
2026-09-03T22:50:21Z,300,2.3,9.6,35.5,txn,1172,Directory,0,0,0,171,1172
2026-09-03T22:51:21Z,300,2.1,7.8,37.7,txn,1063,BVN2,0,0,0,180,1232
2026-09-03T22:52:22Z,300,2.8,9.7,35.5,txn,1206,BVN1,0,0,0,189,1292
2026-09-03T22:53:22Z,300,3.0,11.9,51.2,txn,1238,BVN1,0,0,0,198,1351
2026-09-03T22:54:23Z,300,2.6,7.8,46.6,txn,1137,BVN2,0,0,0,207,1410
2026-09-03T22:55:23Z,300,2.9,13.3,43.6,txn,1155,BVN2,0,0,0,216,1470
2026-09-03T22:56:24Z,300,2.8,14.4,62.3,txn,1530,Directory,0,0,0,225,1530
2026-09-03T22:57:25Z,300,2.7,11.0,94.9,txn,1186,BVN2,0,0,0,234,1590
2026-09-03T22:58:26Z,300,3.4,18.3,44.5,txn,1200,BVN2,0,0,0,243,1650
2026-09-03T22:59:26Z,300,2.9,8.3,51.2,txn,1711,Directory,0,0,0,252,1711
2026-09-03T23:00:29Z,300,4.5,37.8,214.5,txn,1446,BVN1,0,0,0,261,1770
2026-09-03T23:01:27Z,300,3.7,15.0,42.5,txn,1467,BVN1,0,0,0,270,1831
2026-09-03T23:02:28Z,300,3.0,9.4,18.2,txn,1237,BVN2,0,0,0,279,1890
2026-09-03T23:03:29Z,300,3.8,14.4,45.7,txn,1237,BVN2,0,0,0,288,1950
2026-09-03T23:04:29Z,300,1.9,3.8,11.6,txn,2010,Directory,0,0,0,297,2010
2026-09-03T23:05:31Z,300,3.8,25.7,77.4,txn,1237,BVN2,0,0,0,306,2068
2026-09-03T23:06:31Z,300,2.6,12.9,48.9,txn,2130,Directory,0,0,0,315,2130
