2026-09-03T22:31:13,acc-bvn2-val2,12.29%,42.21MiB / 2GiB
2026-09-03T22:31:13,acc-bvn1-val1,13.43%,43.28MiB / 2GiB
2026-09-03T22:31:13,acc-bvn1-val4,13.43%,42.92MiB / 2GiB
2026-09-03T22:31:13,acc-bvn2-val1,14.45%,41.39MiB / 2GiB
2026-09-03T22:31:13,acc-bvn2-val4,14.01%,42.09MiB / 2GiB
2026-09-03T22:31:13,acc-bvn1-val3,12.81%,42.75MiB / 2GiB
2026-09-03T22:31:13,acc-bvn2-val3,15.60%,41.21MiB / 2GiB
2026-09-03T22:31:13,acc-bvn1-val2,11.89%,39.74MiB / 2GiB
2026-09-03T22:31:13,acc-bootstrap,0.02%,12.29MiB / 2GiB
2026-09-03T22:31:13,asp,0.03%,32.09MiB / 62.23GiB
2026-09-03T22:31:13,asp-v003,0.17%,30.96MiB / 62.23GiB
2026-09-03T22:31:13,asp-v005,0.13%,31.19MiB / 62.23GiB
2026-09-03T22:31:13,asp-v002,0.69%,31.65MiB / 62.23GiB
2026-09-03T22:31:13,asp-v007,2.13%,24.77MiB / 62.23GiB
2026-09-03T22:31:13,asp-v006,0.08%,30.38MiB / 62.23GiB
2026-09-03T22:31:13,asp-v001,0.52%,31.49MiB / 62.23GiB
2026-09-03T22:31:13,asp-v004,1.22%,31.57MiB / 62.23GiB
2026-09-03T22:31:45,acc-bvn2-val2,60.28%,100.1MiB / 2GiB
2026-09-03T22:31:45,acc-bvn1-val1,32.55%,76.61MiB / 2GiB
2026-09-03T22:31:45,acc-bvn1-val4,31.32%,76.5MiB / 2GiB
2026-09-03T22:31:45,acc-bvn2-val1,59.60%,103.2MiB / 2GiB
2026-09-03T22:31:45,acc-bvn2-val4,60.77%,102.6MiB / 2GiB
2026-09-03T22:31:45,acc-bvn1-val3,51.42%,78.31MiB / 2GiB
2026-09-03T22:31:45,acc-bvn2-val3,60.12%,104.5MiB / 2GiB
2026-09-03T22:31:45,acc-bvn1-val2,30.63%,81.57MiB / 2GiB
2026-09-03T22:31:45,acc-bootstrap,0.01%,12.46MiB / 2GiB
2026-09-03T22:31:45,asp,0.01%,32.09MiB / 62.23GiB
2026-09-03T22:31:45,asp-v003,1.07%,30.98MiB / 62.23GiB
2026-09-03T22:31:45,asp-v005,0.90%,31.36MiB / 62.23GiB
