time,dnHeight,heals,cpuPct
2026-09-03T22:31:13,15,8,113
2026-09-03T22:31:45,66,8,393
2026-09-03T22:32:18,98,8,790
2026-09-03T22:32:50,130,8,592
2026-09-03T22:33:23,163,8,797
2026-09-03T22:33:56,195,8,907
2026-09-03T22:34:28,227,8,703
2026-09-03T22:35:01,260,8,978
2026-09-03T22:35:34,292,8,581
2026-09-03T22:36:06,324,8,760
2026-09-03T22:36:39,357,8,951
2026-09-03T22:37:12,389,130,612
2026-09-03T22:37:44,421,130,776
2026-09-03T22:38:17,454,130,822
2026-09-03T22:38:49,486,130,566
2026-09-03T22:39:22,518,254,1001
2026-09-03T22:39:55,551,254,869
2026-09-03T22:40:27,583,254,1089
2026-09-03T22:41:00,615,352,930
2026-09-03T22:41:33,648,576,770
2026-09-03T22:42:05,680,576,544
2026-09-03T22:42:38,712,1108,878
2026-09-03T22:43:11,745,2396,1061
2026-09-03T22:43:43,777,4042,974
2026-09-03T22:44:16,809,4222,1062
2026-09-03T22:44:49,842,5056,922
2026-09-03T22:45:21,874,5056,856
2026-09-03T22:45:54,906,5056,715
2026-09-03T22:46:27,939,5252,1077
2026-09-03T22:46:59,971,5784,941
2026-09-03T22:47:32,1003,5832,896
2026-09-03T22:48:05,1036,6327,952
2026-09-03T22:48:38,1068,10050,895
2026-09-03T22:49:10,1100,15068,1294
2026-09-03T22:49:43,1133,20408,1195
2026-09-03T22:50:16,1165,26779,1152
2026-09-03T22:50:49,1197,32223,1312
2026-09-03T22:51:21,1230,38160,1303
2026-09-03T22:51:54,1263,44453,1265
2026-09-03T22:52:27,1295,53072,998
2026-09-03T22:53:00,1327,59861,1028
2026-09-03T22:53:33,1358,65712,689
2026-09-03T22:54:05,1392,72395,1110
2026-09-03T22:54:38,1424,79273,1585
2026-09-03T22:55:11,1457,86044,1151
2026-09-03T22:55:44,1490,93652,1064
2026-09-03T22:56:16,1521,99502,1219
2026-09-03T22:56:49,1554,106867,1330
2026-09-03T22:57:22,1586,115267,1071
2026-09-03T22:57:55,1618,124258,1230
2026-09-03T22:58:28,1651,131852,1104
2026-09-03T22:59:01,1683,139307,1580
2026-09-03T22:59:34,1717,146112,1688
2026-09-03T23:00:06,1749,154132,1459
2026-09-03T23:00:39,1782,161190,1241
2026-09-03T23:01:12,1813,165735,1270
2026-09-03T23:01:45,1846,171094,1436
2026-09-03T23:02:18,1878,176995,1236
2026-09-03T23:02:51,1910,183271,1340
2026-09-03T23:03:23,1942,189947,1279
2026-09-03T23:03:56,1976,195833,862
2026-09-03T23:04:29,2008,200434,878
2026-09-03T23:05:02,2040,207401,888
2026-09-03T23:05:34,2071,213134,720
2026-09-03T23:06:07,2105,216565,1219
