time,dnHeight,heals,cpuPct
2026-08-25T21:28:17,8,0,78
2026-08-25T21:28:40,21,0,69
2026-08-25T21:29:02,29,0,105
2026-08-25T21:29:25,36,0,125
2026-08-25T21:29:47,44,0,196
2026-08-25T21:30:10,51,0,286
2026-08-25T21:30:33,59,0,145
2026-08-25T21:30:55,66,0,498
2026-08-25T21:31:18,74,0,140
2026-08-25T21:31:40,81,0,714
2026-08-25T21:32:03,89,0,221
2026-08-25T21:32:26,96,0,1169
2026-08-25T21:32:48,104,0,243
2026-08-25T21:33:11,111,0,1519
2026-08-25T21:33:33,119,0,527
2026-08-25T21:33:56,126,0,1441
2026-08-25T21:34:19,134,0,398
2026-08-25T21:34:41,141,0,1047
2026-08-25T21:35:04,149,0,408
2026-08-25T21:35:27,156,0,978
2026-08-25T21:35:49,164,0,363
2026-08-25T21:36:12,171,0,1160
2026-08-25T21:36:35,179,0,682
2026-08-25T21:36:57,187,0,1276
2026-08-25T21:37:20,194,0,711
2026-08-25T21:37:43,202,0,996
2026-08-25T21:38:05,209,0,693
2026-08-25T21:38:28,217,0,997
2026-08-25T21:38:51,224,0,843
2026-08-25T21:39:13,232,0,810
2026-08-25T21:39:36,239,0,858
2026-08-25T21:39:59,247,0,832
2026-08-25T21:40:21,254,0,849
2026-08-25T21:40:44,262,0,992
2026-08-25T21:41:07,269,0,1031
2026-08-25T21:41:29,277,0,991
2026-08-25T21:41:52,284,0,1099
2026-08-25T21:42:15,292,0,900
2026-08-25T21:42:38,299,0,1124
2026-08-25T21:43:00,307,0,932
2026-08-25T21:43:23,315,0,1140
2026-08-25T21:43:46,322,0,564
2026-08-25T21:44:09,330,0,1348
2026-08-25T21:44:31,337,0,769
2026-08-25T21:44:54,345,0,1447
2026-08-25T21:45:17,352,0,989
2026-08-25T21:45:39,360,0,1449
2026-08-25T21:46:02,367,0,1103
2026-08-25T21:46:25,375,0,1251
2026-08-25T21:46:48,382,0,1189
2026-08-25T21:47:11,390,0,1185
2026-08-25T21:47:33,398,0,1456
2026-08-25T21:47:56,405,0,1268
