2026-08-25T21:28:17,acc-bvn1-val4,6.35%,58.8MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn1-val3,6.77%,59.95MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn2-val4,8.29%,60.85MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn2-val3,7.96%,57.57MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn1-val1,6.58%,60.01MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn2-val1,6.88%,58.49MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn2-val2,8.04%,60.04MiB / 1.5GiB
2026-08-25T21:28:17,acc-bvn1-val2,6.80%,59.39MiB / 1.5GiB
2026-08-25T21:28:17,acc-bootstrap,0.02%,11.97MiB / 1.5GiB
2026-08-25T21:28:17,asp-v007,9.34%,26.33MiB / 62.23GiB
2026-08-25T21:28:17,asp-v003,0.33%,26.38MiB / 62.23GiB
2026-08-25T21:28:17,asp-v002,0.24%,27.04MiB / 62.23GiB
2026-08-25T21:28:17,asp-v001,1.81%,26.68MiB / 62.23GiB
2026-08-25T21:28:17,asp-v006,0.98%,27.2MiB / 62.23GiB
2026-08-25T21:28:17,asp-v005,0.23%,26.52MiB / 62.23GiB
2026-08-25T21:28:17,asp-v004,7.69%,27.85MiB / 62.23GiB
2026-08-25T21:28:40,acc-bvn1-val4,4.50%,63.02MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn1-val3,5.20%,64.59MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn2-val4,6.23%,71.37MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn2-val3,6.23%,71.8MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn1-val1,8.50%,66.08MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn2-val1,5.96%,70.11MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn2-val2,5.60%,69.97MiB / 1.5GiB
2026-08-25T21:28:40,acc-bvn1-val2,6.38%,66.44MiB / 1.5GiB
2026-08-25T21:28:40,acc-bootstrap,0.02%,12.08MiB / 1.5GiB
2026-08-25T21:28:40,asp-v007,9.57%,25.97MiB / 62.23GiB
2026-08-25T21:28:40,asp-v003,0.56%,26.64MiB / 62.23GiB
2026-08-25T21:28:40,asp-v002,0.51%,25.98MiB / 62.23GiB
2026-08-25T21:28:40,asp-v001,0.66%,26.94MiB / 62.23GiB
2026-08-25T21:28:40,asp-v006,7.23%,26.39MiB / 62.23GiB
2026-08-25T21:28:40,asp-v005,1.58%,27.15MiB / 62.23GiB
2026-08-25T21:28:40,asp-v004,0.74%,27.41MiB / 62.23GiB
2026-08-25T21:29:02,acc-bvn1-val4,9.87%,73.51MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn1-val3,8.95%,74.21MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn2-val4,9.62%,76.81MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn2-val3,10.37%,82.26MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn1-val1,7.62%,74.36MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn2-val1,9.09%,78.6MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn2-val2,8.23%,82.78MiB / 1.5GiB
2026-08-25T21:29:02,acc-bvn1-val2,7.32%,71.36MiB / 1.5GiB
2026-08-25T21:29:02,acc-bootstrap,0.02%,12.05MiB / 1.5GiB
2026-08-25T21:29:02,asp-v007,8.62%,26.71MiB / 62.23GiB
2026-08-25T21:29:02,asp-v003,2.06%,26.61MiB / 62.23GiB
2026-08-25T21:29:02,asp-v002,6.76%,26.46MiB / 62.23GiB
2026-08-25T21:29:02,asp-v001,0.53%,26.21MiB / 62.23GiB
2026-08-25T21:29:02,asp-v006,10.11%,26.69MiB / 62.23GiB
2026-08-25T21:29:02,asp-v005,5.87%,26.26MiB / 62.23GiB
2026-08-25T21:29:02,asp-v004,0.15%,26.7MiB / 62.23GiB
2026-08-25T21:29:25,acc-bvn1-val4,9.81%,97.12MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn1-val3,18.57%,107.4MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn2-val4,12.07%,145.6MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn2-val3,10.53%,148.5MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn1-val1,10.11%,98.96MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn2-val1,12.08%,150.8MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn2-val2,10.88%,144MiB / 1.5GiB
2026-08-25T21:29:25,acc-bvn1-val2,9.12%,104.6MiB / 1.5GiB
2026-08-25T21:29:25,acc-bootstrap,0.01%,12.09MiB / 1.5GiB
2026-08-25T21:29:25,asp-v007,8.38%,26.36MiB / 62.23GiB
2026-08-25T21:29:25,asp-v003,1.77%,26.71MiB / 62.23GiB
2026-08-25T21:29:25,asp-v002,6.37%,26.15MiB / 62.23GiB
2026-08-25T21:29:25,asp-v001,0.18%,26.01MiB / 62.23GiB
