time,dnHeight,heals,cpuPct
2026-08-20T05:08:15,127,0,197
2026-08-20T05:08:38,235,0,143
2026-08-20T05:09:01,352,0,176
2026-08-20T05:09:24,456,0,97
2026-08-20T05:09:47,560,0,130
2026-08-20T05:10:09,586,0,159
2026-08-20T05:10:32,586,0,132
2026-08-20T05:10:55,859,0,137
2026-08-20T05:11:18,911,0,166
2026-08-20T05:11:41,911,0,172
2026-08-20T05:12:03,1132,16,150
2026-08-20T05:12:26,1197,16,88
2026-08-20T05:12:49,1197,16,83
2026-08-20T05:13:12,1197,16,56
2026-08-20T05:13:35,1547,28,120
2026-08-20T05:13:58,1638,258,144
2026-08-20T05:14:20,1742,1221,457
2026-08-20T05:14:43,1833,2303,130
2026-08-20T05:15:06,1937,3420,425
2026-08-20T05:15:29,2028,4116,154
2026-08-20T05:15:52,2132,4881,426
2026-08-20T05:16:15,2223,5995,73
2026-08-20T05:16:38,2327,6996,135
2026-08-20T05:17:00,2427,7893,374
2026-08-20T05:17:23,2518,8749,278
2026-08-20T05:17:46,2626,9594,1101
2026-08-20T05:18:09,2717,10267,339
2026-08-20T05:18:32,2821,10711,1101
2026-08-20T05:18:55,2912,11118,830
2026-08-20T05:19:19,3015,11472,813
2026-08-20T05:19:42,3112,11752,2034
2026-08-20T05:20:06,3211,12053,1879
2026-08-20T05:20:29,3312,12293,1932
2026-08-20T05:20:53,3398,12533,2164
2026-08-20T05:21:17,3491,12747,2111
2026-08-20T05:21:41,3603,12981,1780
2026-08-20T05:22:05,3713,13188,2024
2026-08-20T05:22:29,3816,13391,2056
2026-08-20T05:22:52,3911,13578,2015
2026-08-20T05:23:16,4011,13777,809
2026-08-20T05:23:39,4112,13970,2007
2026-08-20T05:24:03,4181,14171,2187
2026-08-20T05:24:28,4271,14398,2218
2026-08-20T05:24:52,4340,14600,2225
2026-08-20T05:25:16,4428,14778,2190
2026-08-20T05:25:41,4498,14950,2145
2026-08-20T05:26:05,4572,15121,2133
2026-08-20T05:26:29,4648,15259,2127
2026-08-20T05:26:54,4697,15440,2195
2026-08-20T05:27:19,4740,15627,2134
2026-08-20T05:27:44,4799,15834,2181
2026-08-20T05:28:09,4830,16005,2242
