time,dnHeight,heals,cpuPct
2026-09-05T04:23:49,15,0,126
2026-09-05T04:24:22,70,0,459
2026-09-05T04:24:54,102,0,1103
2026-09-05T04:25:27,135,76,541
2026-09-05T04:26:00,167,76,464
2026-09-05T04:26:32,199,76,587
2026-09-05T04:27:05,232,76,520
2026-09-05T04:27:37,264,76,653
2026-09-05T04:28:10,296,76,570
2026-09-05T04:28:43,329,76,588
2026-09-05T04:29:15,361,76,1041
2026-09-05T04:29:48,393,76,750
2026-09-05T04:30:21,426,76,1134
2026-09-05T04:30:54,458,76,655
2026-09-05T04:31:26,491,76,801
2026-09-05T04:31:59,523,76,737
2026-09-05T04:32:31,?,0,7
2026-09-05T04:33:03,?,0,25
2026-09-05T04:33:35,?,0,22
2026-09-05T04:34:07,?,0,35
2026-09-05T04:34:39,?,0,23
2026-09-05T04:35:11,?,0,28
2026-09-05T04:35:44,?,0,5
