2026-09-05T04:23:49,acc-bvn1-val3,11.00%,43.52MiB / 2GiB
2026-09-05T04:23:49,acc-bvn1-val4,11.34%,47.86MiB / 2GiB
2026-09-05T04:23:49,acc-bvn1-val2,11.21%,42.07MiB / 2GiB
2026-09-05T04:23:49,acc-bvn2-val4,18.04%,44.87MiB / 2GiB
2026-09-05T04:23:49,acc-bvn2-val3,14.60%,44.32MiB / 2GiB
2026-09-05T04:23:49,acc-bvn2-val1,14.77%,45.91MiB / 2GiB
2026-09-05T04:23:49,acc-bvn1-val1,12.71%,42MiB / 2GiB
2026-09-05T04:23:49,acc-bvn2-val2,15.04%,47.83MiB / 2GiB
2026-09-05T04:23:49,acc-bootstrap,0.02%,12.7MiB / 2GiB
2026-09-05T04:23:49,asp-v006,0.78%,24.9MiB / 62.23GiB
2026-09-05T04:23:49,asp-v004,9.56%,25.68MiB / 62.23GiB
2026-09-05T04:23:49,asp-v003,0.93%,25.12MiB / 62.23GiB
2026-09-05T04:23:49,asp-v001,0.29%,25.86MiB / 62.23GiB
2026-09-05T04:23:49,asp-v007,0.12%,24.48MiB / 62.23GiB
2026-09-05T04:23:49,asp-v005,0.86%,24.82MiB / 62.23GiB
2026-09-05T04:23:49,asp-v002,4.61%,24.76MiB / 62.23GiB
2026-09-05T04:23:49,asp,0.02%,32.1MiB / 62.23GiB
2026-09-05T04:24:22,acc-bvn1-val3,58.04%,85.96MiB / 2GiB
2026-09-05T04:24:22,acc-bvn1-val4,33.77%,89.39MiB / 2GiB
2026-09-05T04:24:22,acc-bvn1-val2,33.91%,85.22MiB / 2GiB
2026-09-05T04:24:22,acc-bvn2-val4,71.67%,120.3MiB / 2GiB
2026-09-05T04:24:22,acc-bvn2-val3,72.16%,120.4MiB / 2GiB
2026-09-05T04:24:22,acc-bvn2-val1,69.46%,123.4MiB / 2GiB
2026-09-05T04:24:22,acc-bvn1-val1,36.17%,82.7MiB / 2GiB
2026-09-05T04:24:22,acc-bvn2-val2,71.93%,121.1MiB / 2GiB
2026-09-05T04:24:22,acc-bootstrap,0.01%,12.82MiB / 2GiB
2026-09-05T04:24:22,asp-v006,1.01%,24.57MiB / 62.23GiB
2026-09-05T04:24:22,asp-v004,1.66%,24.76MiB / 62.23GiB
2026-09-05T04:24:22,asp-v003,1.21%,25.12MiB / 62.23GiB
2026-09-05T04:24:22,asp-v001,1.12%,25.11MiB / 62.23GiB
2026-09-05T04:24:22,asp-v007,1.12%,24.3MiB / 62.23GiB
2026-09-05T04:24:22,asp-v005,5.29%,25.97MiB / 62.23GiB
2026-09-05T04:24:22,asp-v002,0.49%,24.7MiB / 62.23GiB
2026-09-05T04:24:22,asp,0.01%,32.2MiB / 62.23GiB
2026-09-05T04:24:54,acc-bvn1-val3,176.72%,159.7MiB / 2GiB
2026-09-05T04:24:54,acc-bvn1-val4,151.61%,158.8MiB / 2GiB
2026-09-05T04:24:54,acc-bvn1-val2,152.31%,160.2MiB / 2GiB
