time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T04:23:44Z,acc-bvn1-val1,76,13,24,27,30,,,3.7,,260,4,8.1
2026-09-05T04:23:44Z,acc-bvn1-val2,78,13,24,27,29,,,3.56,,260,4,8.0
2026-09-05T04:23:44Z,acc-bvn1-val3,78,17,26,28,29,,,3.49,,260,4,8.1
2026-09-05T04:23:44Z,acc-bvn1-val4,76,15,24,26,29,,,3.69,,260,4,8.0
2026-09-05T04:23:44Z,acc-bvn2-val1,77,18,27,28,29,,,3.74,,261,4,8.1
2026-09-05T04:23:44Z,acc-bvn2-val2,76,18,27,27,30,,,3.72,,260,4,8.0
2026-09-05T04:23:44Z,acc-bvn2-val3,76,16,26,27,28,,,3.66,,260,4,8.0
2026-09-05T04:23:44Z,acc-bvn2-val4,77,14,26,28,29,,,3.8,,260,4,8.1
2026-09-05T04:24:15Z,acc-bvn1-val1,102,25,40,41,58,2.41,0.05,7.32,0.21,262,1,1.1
2026-09-05T04:24:15Z,acc-bvn1-val2,101,31,49,50,56,2.41,0.04,6.93,0.21,262,1,1.1
2026-09-05T04:24:15Z,acc-bvn1-val3,97,23,38,41,61,4.02,0.05,7.44,0.35,262,1,1.1
2026-09-05T04:24:15Z,acc-bvn1-val4,104,23,40,42,57,2.41,0.03,7.25,0.18,262,1,1.1
2026-09-05T04:24:15Z,acc-bvn2-val1,97,24,38,44,59,1.61,0.02,7.52,0.17,262,8,9.1
2026-09-05T04:24:15Z,acc-bvn2-val2,96,25,40,46,59,0.8,0.01,7.56,0.15,262,8,9.1
2026-09-05T04:24:15Z,acc-bvn2-val3,96,32,44,43,57,0.8,0.01,7.4,0.16,262,8,9.1
2026-09-05T04:24:15Z,acc-bvn2-val4,95,26,40,45,59,0.8,0.01,7.68,0.16,265,8,9.1
2026-09-05T04:24:45Z,acc-bvn1-val1,179,87,115,101,412,11.9,0.41,33.93,1.08,262,1,1.4
2026-09-05T04:24:45Z,acc-bvn1-val2,176,57,96,103,406,11.9,0.51,33.05,1.03,262,1,1.4
2026-09-05T04:24:45Z,acc-bvn1-val3,175,70,100,100,443,12.64,0.41,40.23,1.25,262,1,1.3
2026-09-05T04:24:45Z,acc-bvn1-val4,175,71,102,99,405,11.16,0.38,33.52,1.03,262,1,1.4
2026-09-05T04:24:45Z,acc-bvn2-val1,237,111,162,198,241,4.46,0.33,31.24,0.93,265,1,1.0
2026-09-05T04:24:45Z,acc-bvn2-val2,229,137,172,172,237,3.72,0.24,31.64,0.82,262,1,1.0
2026-09-05T04:24:45Z,acc-bvn2-val3,239,93,150,187,237,4.46,0.3,31.59,0.94,262,1,1.0
2026-09-05T04:24:45Z,acc-bvn2-val4,231,130,172,186,243,4.46,0.27,32.42,0.98,269,1,1.0
2026-09-05T04:25:15Z,acc-bvn1-val1,238,66,132,133,700,4.73,0.2,70.25,0.78,262,1,1.1
2026-09-05T04:25:15Z,acc-bvn1-val2,235,112,163,173,690,3.94,0.18,66.7,0.68,262,1,1.1
2026-09-05T04:25:15Z,acc-bvn1-val3,220,86,135,129,737,3.94,0.17,78.74,0.78,263,1,1.1
2026-09-05T04:25:15Z,acc-bvn1-val4,241,101,157,164,694,3.94,0.18,69.21,0.75,262,1,1.1
2026-09-05T04:25:15Z,acc-bvn2-val1,256,114,172,192,337,3.15,0.22,53.16,0.68,262,1,1.0
2026-09-05T04:25:15Z,acc-bvn2-val2,269,125,187,186,333,2.37,0.2,53.88,0.65,262,1,0.9
2026-09-05T04:25:15Z,acc-bvn2-val3,271,139,189,181,333,2.37,0.18,54.18,0.67,262,1,0.9
2026-09-05T04:25:15Z,acc-bvn2-val4,268,132,189,185,340,2.37,0.21,55.17,0.68,262,1,0.9
2026-09-05T04:25:46Z,acc-bvn1-val1,288,147,201,207,850,3.92,0.23,100.01,0.92,262,1,1.0
2026-09-05T04:25:46Z,acc-bvn1-val2,281,119,188,230,836,4.7,0.29,93.15,0.93,262,1,1.0
2026-09-05T04:25:46Z,acc-bvn1-val3,279,133,191,213,886,3.92,0.23,108.29,0.89,262,1,1.0
2026-09-05T04:25:46Z,acc-bvn1-val4,277,123,191,225,844,4.7,0.29,98.69,1.0,263,1,1.0
2026-09-05T04:25:46Z,acc-bvn2-val1,306,175,216,236,394,0.78,0.07,68.99,0.31,262,1,1.0
2026-09-05T04:25:46Z,acc-bvn2-val2,307,157,211,235,392,1.57,0.12,70.07,0.4,262,1,1.1
2026-09-05T04:25:46Z,acc-bvn2-val3,295,112,191,222,391,1.57,0.2,70.38,0.38,262,1,1.1
2026-09-05T04:25:46Z,acc-bvn2-val4,305,155,213,236,398,0.78,0.06,71.53,0.32,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn1-val1,310,163,221,224,930,1.59,0.1,121.72,0.44,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn1-val2,308,169,219,216,912,1.59,0.08,112.93,0.38,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn1-val3,306,138,207,235,967,1.59,0.1,131.42,0.49,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn1-val4,296,103,179,198,928,2.39,0.13,123.03,0.56,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn2-val1,352,187,256,278,443,1.59,0.17,86.89,0.51,262,1,1.1
2026-09-05T04:26:17Z,acc-bvn2-val2,352,234,269,273,440,0.8,0.08,87.99,0.46,262,1,1.1
2026-09-05T04:26:17Z,acc-bvn2-val3,347,177,251,285,439,1.59,0.18,88.03,0.49,262,1,1.0
2026-09-05T04:26:17Z,acc-bvn2-val4,346,223,261,272,446,1.59,0.19,90.08,0.57,262,1,1.1
