time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T04:23:47Z,6,1.5,1.7,1.7,txn,16,BVN2,0,0,0,3,16
2026-09-05T04:24:47Z,24,3.2,19.4,25.6,txn,94,BVN2,0,0,0,12,98
2026-09-05T04:25:48Z,42,2.2,28.8,59.0,txn,158,Directory,0,0,0,21,158
2026-09-05T04:26:48Z,60,2.0,21.9,24.1,txn,212,BVN1,0,0,0,30,218
2026-09-05T04:27:49Z,78,1.3,15.2,21.3,txn,272,BVN2,0,0,0,39,278
2026-09-05T04:28:49Z,96,1.7,12.9,22.9,txn,331,BVN1,0,0,0,48,338
2026-09-05T04:29:50Z,114,2.0,10.0,17.4,txn,391,BVN1,0,0,0,57,398
2026-09-05T04:30:51Z,132,1.9,20.5,41.0,txn,451,BVN2,0,0,0,66,458
2026-09-05T04:31:52Z,150,1.7,4.2,8.0,txn,510,BVN1,0,0,0,75,518
2026-09-05T04:32:52Z,156,0.0,0.0,0.1,chain,518,Directory,156,0,0,78,518
2026-09-05T04:33:52Z,156,0.0,0.1,0.1,chain,518,Directory,156,0,0,78,518
2026-09-05T04:34:53Z,156,0.0,0.0,0.1,chain,511,BVN2,156,0,0,78,518
2026-09-05T04:35:53Z,156,0.0,0.1,0.1,txn,511,BVN2,156,0,0,78,518
