time,dnHeight,heals,cpuPct
2026-07-25T23:36:56,7,0,69
2026-07-25T23:41:59,252,49,149
2026-07-25T23:47:01,477,49,134
2026-07-25T23:52:04,699,47,181
2026-07-25T23:57:07,923,67,177
2026-07-26T00:02:10,1138,65,177
2026-07-26T00:07:13,1352,65,188
2026-07-26T00:12:16,1537,90,355
2026-07-26T00:17:18,1749,111,445
2026-07-26T00:22:21,1956,119,350
2026-07-26T00:27:24,2167,121,332
2026-07-26T00:32:27,2350,109,104
2026-07-26T00:37:30,2561,123,430
2026-07-26T00:42:33,2769,123,458
2026-07-26T00:47:36,2975,138,393
2026-07-26T00:52:39,3181,156,498
2026-07-26T00:57:42,3372,820,455
2026-07-26T01:02:44,3576,841,413
2026-07-26T01:07:47,3780,752,358
2026-07-26T01:12:50,3988,764,309
2026-07-26T01:17:53,4194,766,229
2026-07-26T01:22:56,4383,774,185
2026-07-26T01:27:59,4597,783,149
2026-07-26T01:33:02,4808,623,302
2026-07-26T01:38:05,5022,629,165
2026-07-26T01:43:08,5236,631,73
2026-07-26T01:48:10,5448,646,258
2026-07-26T01:53:13,5660,618,136
2026-07-26T01:58:16,5873,645,408
2026-07-26T02:03:19,6079,654,83
2026-07-26T02:08:22,6276,661,321
2026-07-26T02:13:25,6486,661,329
2026-07-26T02:18:27,6675,864,283
2026-07-26T02:23:30,6883,866,491
2026-07-26T02:28:33,7087,671,473
2026-07-26T02:33:36,7294,708,288
2026-07-26T02:38:39,7501,708,461
2026-07-26T02:43:42,7708,710,551
2026-07-26T02:48:45,7915,710,392
2026-07-26T02:53:48,8122,722,396
2026-07-26T02:58:51,8330,727,278
2026-07-26T03:03:53,8541,666,254
2026-07-26T03:08:56,8756,666,186
2026-07-26T03:13:59,8952,1018,58
2026-07-26T03:19:02,9153,1100,165
2026-07-26T03:24:05,9366,1115,111
2026-07-26T03:29:08,9580,830,225
2026-07-26T03:34:11,9791,839,218
2026-07-26T03:39:13,10002,826,117
2026-07-26T03:44:16,10213,826,542
2026-07-26T03:49:19,10423,829,519
2026-07-26T03:54:22,10631,841,328
2026-07-26T03:59:25,10837,841,552
2026-07-26T04:04:28,11044,841,438
2026-07-26T04:09:32,11245,806,257
2026-07-26T04:14:35,11426,883,370
2026-07-26T04:19:38,11632,891,619
2026-07-26T04:24:40,11809,893,534
2026-07-26T04:29:43,12016,893,607
2026-07-26T04:34:46,12220,902,483
