time,dnHeight,heals,cpuPct
2026-09-18T01:55:47,37,0,221
2026-09-18T01:56:20,70,0,288
2026-09-18T01:56:53,103,0,358
2026-09-18T01:57:26,135,0,365
2026-09-18T01:57:58,167,0,333
2026-09-18T01:58:31,?,0,313
2026-09-18T01:59:04,199,0,465
2026-09-18T01:59:36,199,241,379
2026-09-18T02:00:09,199,413,347
2026-09-18T02:00:42,199,491,318
2026-09-18T02:01:14,347,591,209
2026-09-18T02:01:47,377,706,280
2026-09-18T02:02:20,405,737,303
2026-09-18T02:02:52,433,802,232
2026-09-18T02:03:25,462,980,526
2026-09-18T02:03:58,491,1099,324
2026-09-18T02:04:31,524,1196,315
2026-09-18T02:05:03,556,1382,343
2026-09-18T02:05:37,588,1496,440
2026-09-18T02:06:10,621,1374,854
2026-09-18T02:06:43,649,1644,667
2026-09-18T02:07:16,679,1970,495
2026-09-18T02:07:49,709,2152,408
2026-09-18T02:08:21,739,2267,222
2026-09-18T02:08:54,770,2335,271
2026-09-18T02:09:27,797,2415,236
2026-09-18T02:09:59,822,2481,210
2026-09-18T02:10:32,853,2506,204
2026-09-18T02:11:05,882,2628,418
2026-09-18T02:11:37,914,2885,654
2026-09-18T02:12:10,946,3057,345
2026-09-18T02:12:43,978,3473,381
