time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-18T01:55:45Z,8,3.3,16.0,16.0,chain,35,BVN2,0,0,0,4,37
2026-09-18T01:56:45Z,32,1.5,8.3,22.5,txn,94,BVN1,0,0,0,16,98
2026-09-18T01:57:46Z,56,1.7,8.1,12.8,txn,157,Directory,0,0,0,28,157
2026-09-18T01:58:46Z,80,1.6,2.5,3.2,txn,213,BVN2,0,0,0,40,214
2026-09-18T01:59:46Z,104,1.3,2.4,2.9,chain,272,BVN2,0,0,0,52,272
2026-09-18T02:00:47Z,128,1.4,2.6,5.0,txn,325,Directory,0,0,0,64,331
2026-09-18T02:03:11Z,152,1.8,8039.2,8040.4,txn,396,BVN1,9,0,9,76,399
2026-09-18T02:03:13Z,160,1.4,3.8,13.7,txn,440,BVN2,0,0,0,80,475
2026-09-18T02:04:13Z,184,1.6,2.6,8.6,txn,531,BVN1,0,0,0,92,534
2026-09-18T02:05:14Z,208,1.8,2.8,7.4,txn,591,BVN1,0,0,0,104,594
2026-09-18T02:06:15Z,232,2.8,9.9,39.8,chain,617,BVN2,0,0,0,116,651
2026-09-18T02:07:15Z,256,1.6,3.7,23.7,txn,681,Directory,0,0,0,128,710
2026-09-18T02:10:42Z,280,1.7,8039.4,8040.3,txn,775,BVN1,16,0,16,140,777
2026-09-18T02:10:43Z,288,1.6,3.9,21.5,txn,876,BVN1,0,0,0,144,914
2026-09-18T02:11:44Z,300,1.5,2.5,12.6,chain,934,BVN1,0,0,0,156,974
2026-09-18T02:12:45Z,300,1.3,2.1,8.1,chain,994,BVN1,0,0,0,168,1034
