2026-08-24T14:14:30,acc-bvn2-val2,10.58%,89.68MiB / 4GiB
2026-08-24T14:14:30,acc-bvn1-val4,10.90%,73.94MiB / 4GiB
2026-08-24T14:14:30,acc-bvn2-val4,11.19%,71.77MiB / 4GiB
2026-08-24T14:14:30,acc-bvn2-val1,10.61%,73.96MiB / 4GiB
2026-08-24T14:14:30,acc-bvn1-val1,10.68%,74.15MiB / 4GiB
2026-08-24T14:14:30,acc-bvn2-val3,9.72%,74.19MiB / 4GiB
2026-08-24T14:14:30,acc-bvn1-val2,8.81%,85.9MiB / 4GiB
2026-08-24T14:14:30,acc-bvn3-val2,10.34%,70MiB / 4GiB
2026-08-24T14:14:30,acc-bvn1-val3,10.05%,71.18MiB / 4GiB
2026-08-24T14:14:30,acc-bvn3-val4,11.68%,75.55MiB / 4GiB
2026-08-24T14:14:30,acc-bvn3-val1,9.78%,71.75MiB / 4GiB
2026-08-24T14:14:30,acc-bvn3-val3,9.34%,74.13MiB / 4GiB
2026-08-24T14:14:30,acc-bootstrap,0.03%,12.8MiB / 4GiB
2026-08-24T14:14:30,asp-v007,1.99%,26.61MiB / 62.23GiB
2026-08-24T14:14:30,asp-v003,8.70%,26.75MiB / 62.23GiB
2026-08-24T14:14:30,asp-v002,0.83%,25.6MiB / 62.23GiB
2026-08-24T14:14:30,asp-v001,9.07%,26.65MiB / 62.23GiB
2026-08-24T14:14:30,asp-v006,4.78%,28.11MiB / 62.23GiB
2026-08-24T14:14:30,asp-v005,7.83%,27.11MiB / 62.23GiB
2026-08-24T14:14:30,asp-v004,4.67%,24.94MiB / 62.23GiB
2026-08-24T14:19:32,acc-bvn2-val2,16.56%,1.179GiB / 4GiB
2026-08-24T14:19:32,acc-bvn1-val4,68.20%,1.25GiB / 4GiB
2026-08-24T14:19:32,acc-bvn2-val4,16.60%,1.163GiB / 4GiB
2026-08-24T14:19:32,acc-bvn2-val1,15.84%,1.178GiB / 4GiB
2026-08-24T14:19:32,acc-bvn1-val1,13.73%,1.24GiB / 4GiB
2026-08-24T14:19:32,acc-bvn2-val3,19.19%,1.193GiB / 4GiB
2026-08-24T14:19:32,acc-bvn1-val2,13.40%,1.243GiB / 4GiB
2026-08-24T14:19:32,acc-bvn3-val2,33.38%,1.063GiB / 4GiB
2026-08-24T14:19:32,acc-bvn1-val3,54.57%,1.271GiB / 4GiB
2026-08-24T14:19:32,acc-bvn3-val4,41.96%,1.08GiB / 4GiB
2026-08-24T14:19:32,acc-bvn3-val1,35.20%,1.073GiB / 4GiB
2026-08-24T14:19:32,acc-bvn3-val3,41.69%,1.103GiB / 4GiB
2026-08-24T14:19:32,acc-bootstrap,0.06%,13.21MiB / 4GiB
2026-08-24T14:19:32,asp-v007,3.35%,26.29MiB / 62.23GiB
2026-08-24T14:19:32,asp-v003,9.96%,26.61MiB / 62.23GiB
2026-08-24T14:19:32,asp-v002,2.60%,25.46MiB / 62.23GiB
2026-08-24T14:19:32,asp-v001,10.81%,26.73MiB / 62.23GiB
2026-08-24T14:19:32,asp-v006,9.35%,26.94MiB / 62.23GiB
2026-08-24T14:19:32,asp-v005,4.91%,25.65MiB / 62.23GiB
2026-08-24T14:19:32,asp-v004,8.50%,25.48MiB / 62.23GiB
2026-08-24T14:24:35,acc-bvn2-val2,143.08%,1.43GiB / 4GiB
2026-08-24T14:24:35,acc-bvn1-val4,107.98%,1.565GiB / 4GiB
2026-08-24T14:24:35,acc-bvn2-val4,120.92%,1.398GiB / 4GiB
2026-08-24T14:24:35,acc-bvn2-val1,128.95%,1.432GiB / 4GiB
2026-08-24T14:24:35,acc-bvn1-val1,108.97%,1.583GiB / 4GiB
