time,dnHeight,heals,cpuPct
2026-08-19T20:55:09,2023,224,1055
2026-08-19T20:55:32,3251,1898,984
2026-08-19T20:55:55,4667,2447,697
2026-08-19T20:56:18,5932,2968,769
2026-08-19T20:56:41,7247,3470,789
2026-08-19T20:57:04,8399,4090,763
2026-08-19T20:57:27,9870,4643,833
2026-08-19T20:57:50,11223,5164,787
2026-08-19T20:58:13,12496,5862,1383
2026-08-19T20:58:36,13842,6581,972
2026-08-19T20:58:59,15058,6540,791
2026-08-19T20:59:22,16254,7068,837
2026-08-19T20:59:45,17298,7556,1039
2026-08-19T21:00:08,18677,8214,785
2026-08-19T21:00:31,19910,8569,888
2026-08-19T21:00:54,21062,9573,1285
2026-08-19T21:01:18,22189,8946,959
2026-08-19T21:01:43,23176,9210,1655
2026-08-19T21:02:06,24147,8517,1073
2026-08-19T21:02:29,24393,8667,1821
2026-08-19T21:02:53,24702,8838,708
2026-08-19T21:03:17,24940,9023,1991
2026-08-19T21:03:42,25254,9153,2280
2026-08-19T21:04:08,25454,9279,2069
2026-08-19T21:04:33,25614,9577,2238
2026-08-19T21:04:58,25756,10706,2230
2026-08-19T21:05:25,25850,9928,2196
2026-08-19T21:05:50,25981,10229,2159
2026-08-19T21:06:16,26072,10404,2249
2026-08-19T21:06:42,26177,9731,2250
2026-08-19T21:07:08,26287,9955,2222
2026-08-19T21:07:33,26439,9157,2280
2026-08-19T21:08:00,26516,9430,2246
2026-08-19T21:08:25,26534,9555,2269
2026-08-19T21:08:51,26648,9840,2196
2026-08-19T21:09:15,26660,9008,2261
2026-08-19T21:09:40,26660,9227,2241
2026-08-19T21:10:05,26718,9489,2225
2026-08-19T21:10:30,26721,9707,2249
2026-08-19T21:10:57,26750,10980,2300
2026-08-19T21:11:21,26839,10274,2259
2026-08-19T21:11:46,26853,10495,2188
2026-08-19T21:12:10,26874,10752,2223
2026-08-19T21:12:35,26961,10973,2184
2026-08-19T21:13:00,27034,11204,2242
2026-08-19T21:13:26,27158,11437,2174
2026-08-19T21:13:52,27230,12547,2243
2026-08-19T21:14:18,27241,12655,2288
2026-08-19T21:14:44,27309,12875,2308
2026-08-19T21:15:12,27414,13117,1871
